id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
79913,1,1,0,0,1,457,285,1728430001,2024-10-09T08:26:41.000Z,9,8,26
79914,1,1,0,0,0,365,285,1728430004,2024-10-09T08:26:44.000Z,9,8,26
79915,1,1,0,0,0,426,285,1728430006,2024-10-09T08:26:46.000Z,9,8,26
79916,1,1,0,0,0,470,285,1728430008,2024-10-09T08:26:48.000Z,9,8,26
79917,1,1,0,0,0,347,285,1728430010,2024-10-09T08:26:50.000Z,9,8,26
79918,1,1,0,0,0,360,285,1728430012,2024-10-09T08:26:52.000Z,9,8,26
79919,1,1,0,0,1,463,286,1728430014,2024-10-09T08:26:54.000Z,9,8,26
79920,1,1,0,0,0,356,285,1728430016,2024-10-09T08:26:56.000Z,9,8,26
79921,1,1,0,0,0,359,286,1728430018,2024-10-09T08:26:58.000Z,9,8,26
79922,1,1,0,0,1,468,285,1728430019,2024-10-09T08:26:59.000Z,9,8,26
79923,1,1,0,0,0,369,286,1728430022,2024-10-09T08:27:02.000Z,9,8,27
79924,1,1,0,0,1,327,285,1728430024,2024-10-09T08:27:04.000Z,9,8,27
79925,1,1,0,0,0,332,285,1728430026,2024-10-09T08:27:06.000Z,9,8,27
79926,1,1,0,0,0,471,286,1728430028,2024-10-09T08:27:08.000Z,9,8,27
79927,1,1,0,0,0,379,285,1728430030,2024-10-09T08:27:10.000Z,9,8,27
79928,1,1,0,0,0,355,286,1728430032,2024-10-09T08:27:12.000Z,9,8,27
79929,1,1,0,0,0,461,286,1728430034,2024-10-09T08:27:14.000Z,9,8,27
79930,1,1,0,0,0,361,285,1728430036,2024-10-09T08:27:16.000Z,9,8,27
79931,1,1,0,0,1,435,286,1728430037,2024-10-09T08:27:17.000Z,9,8,27
79932,1,1,0,0,0,483,286,1728430040,2024-10-09T08:27:20.000Z,9,8,27
79933,1,1,0,0,1,367,286,1728430042,2024-10-09T08:27:22.000Z,9,8,27
79934,1,1,0,0,1,360,285,1728430044,2024-10-09T08:27:24.000Z,9,8,27
79935,1,1,0,0,0,472,286,1728430046,2024-10-09T08:27:26.000Z,9,8,27
79936,1,1,0,0,2,373,286,1728430048,2024-10-09T08:27:28.000Z,9,8,27
79937,1,1,0,0,2,359,285,1728430050,2024-10-09T08:27:30.000Z,9,8,27
79938,1,1,0,0,1,461,286,1728430052,2024-10-09T08:27:32.000Z,9,8,27
79939,1,1,0,0,0,350,286,1728430054,2024-10-09T08:27:34.000Z,9,8,27
79940,1,1,0,0,0,458,285,1728430055,2024-10-09T08:27:35.000Z,9,8,27
79941,1,1,0,0,0,469,286,1728430058,2024-10-09T08:27:38.000Z,9,8,27
79942,1,1,0,0,1,464,286,1728430060,2024-10-09T08:27:40.000Z,9,8,27
79943,1,1,0,0,0,358,287,1728430061,2024-10-09T08:27:41.000Z,9,8,27
79944,1,1,0,0,0,358,287,1728430064,2024-10-09T08:27:44.000Z,9,8,27
79945,1,1,0,0,1,478,286,1728430066,2024-10-09T08:27:46.000Z,9,8,27
79946,1,1,0,0,0,375,286,1728430068,2024-10-09T08:27:48.000Z,9,8,27
79947,1,1,0,0,0,356,285,1728430070,2024-10-09T08:27:50.000Z,9,8,27
79948,1,1,0,0,0,463,286,1728430072,2024-10-09T08:27:52.000Z,9,8,27
79949,1,1,0,0,0,372,10375,1728430074,2024-10-09T08:27:54.000Z,9,8,27
79950,1,1,0,0,1,354,286,1728430076,2024-10-09T08:27:56.000Z,9,8,27
79951,1,1,0,0,0,472,286,1728430078,2024-10-09T08:27:58.000Z,9,8,27
79952,1,1,71,19,0,468,282,1728430080,2024-10-09T08:28:00.000Z,9,8,28
79953,1,1,71,19,1,226,282,1728430082,2024-10-09T08:28:02.000Z,9,8,28
79954,1,1,71,19,0,253,282,1728430084,2024-10-09T08:28:04.000Z,9,8,28
79955,1,1,71,19,2,411,283,1728430086,2024-10-09T08:28:06.000Z,9,8,28
79956,1,1,71,19,0,253,282,1728430088,2024-10-09T08:28:08.000Z,9,8,28
79957,1,1,71,19,0,436,282,1728430090,2024-10-09T08:28:10.000Z,9,8,28
79958,1,1,71,19,0,419,282,1728430092,2024-10-09T08:28:12.000Z,9,8,28
79959,1,1,71,19,0,246,282,1728430094,2024-10-09T08:28:14.000Z,9,8,28
79960,1,1,71,19,1,237,282,1728430096,2024-10-09T08:28:16.000Z,9,8,28
79961,1,1,71,18,0,404,282,1728430098,2024-10-09T08:28:18.000Z,9,8,28
79962,1,1,71,18,0,440,282,1728430100,2024-10-09T08:28:20.000Z,9,8,28
79963,1,1,71,18,2,259,282,1728430102,2024-10-09T08:28:22.000Z,9,8,28
79964,1,1,71,18,2,414,282,1728430104,2024-10-09T08:28:24.000Z,9,8,28
79965,1,1,71,18,0,228,282,1728430106,2024-10-09T08:28:26.000Z,9,8,28
79966,1,1,71,18,0,242,282,1728430108,2024-10-09T08:28:28.000Z,9,8,28
79967,1,1,71,18,0,412,282,1728430110,2024-10-09T08:28:30.000Z,9,8,28
79968,1,1,71,0,1,260,282,1728430112,2024-10-09T08:28:32.000Z,9,8,28
79969,1,1,71,0,1,410,282,1728430114,2024-10-09T08:28:34.000Z,9,8,28
79970,1,1,71,0,0,411,281,1728430115,2024-10-09T08:28:35.000Z,9,8,28
79971,1,1,71,0,0,427,282,1728430117,2024-10-09T08:28:37.000Z,9,8,28
79972,1,1,71,0,0,414,282,1728430119,2024-10-09T08:28:39.000Z,9,8,28
79973,1,1,0,0,0,391,283,1728430121,2024-10-09T08:28:41.000Z,9,8,28
79974,1,1,0,0,0,326,282,1728430122,2024-10-09T08:28:42.000Z,9,8,28
79975,1,1,0,0,0,292,282,1728430124,2024-10-09T08:28:44.000Z,9,8,28
79976,1,1,0,0,1,249,282,1728430126,2024-10-09T08:28:46.000Z,9,8,28
79977,1,1,0,0,0,446,282,1728430127,2024-10-09T08:28:47.000Z,9,8,28
79978,1,1,0,0,1,410,282,1728430129,2024-10-09T08:28:49.000Z,9,8,28
79979,1,1,0,0,1,268,282,1728430131,2024-10-09T08:28:51.000Z,9,8,28
79980,1,1,0,0,0,447,282,1728430132,2024-10-09T08:28:52.000Z,9,8,28
79981,1,1,0,0,1,402,282,1728430134,2024-10-09T08:28:54.000Z,9,8,28
79982,1,1,0,0,0,271,282,1728430136,2024-10-09T08:28:56.000Z,9,8,28
79983,1,1,0,0,1,445,282,1728430137,2024-10-09T08:28:57.000Z,9,8,28
79984,1,1,0,0,1,289,283,1728430139,2024-10-09T08:28:59.000Z,9,8,28
79985,1,1,0,0,0,416,282,1728430141,2024-10-09T08:29:01.000Z,9,8,29
79986,2,1,0,0,0,418,282,1728430143,2024-10-09T08:29:03.000Z,9,8,29
79987,1,1,0,0,1,471,282,1728430144,2024-10-09T08:29:04.000Z,9,8,29
79988,1,1,0,0,0,413,282,1728430146,2024-10-09T08:29:06.000Z,9,8,29
79989,1,1,0,0,0,414,282,1728430148,2024-10-09T08:29:08.000Z,9,8,29
79990,1,1,0,0,2,442,282,1728430150,2024-10-09T08:29:10.000Z,9,8,29
79991,1,1,0,0,1,255,282,1728430151,2024-10-09T08:29:11.000Z,9,8,29
79992,1,1,0,0,0,416,282,1728430153,2024-10-09T08:29:13.000Z,9,8,29
79993,1,1,0,0,0,460,282,1728430155,2024-10-09T08:29:15.000Z,9,8,29
79994,1,1,0,0,0,269,282,1728430156,2024-10-09T08:29:16.000Z,9,8,29
79995,1,1,0,0,0,266,282,1728430158,2024-10-09T08:29:18.000Z,9,8,29
79996,1,1,0,0,0,444,282,1728430160,2024-10-09T08:29:20.000Z,9,8,29
79997,1,1,0,0,0,335,282,1728430161,2024-10-09T08:29:21.000Z,9,8,29
79998,1,1,0,0,0,260,282,1728430163,2024-10-09T08:29:23.000Z,9,8,29
79999,1,1,0,0,1,304,282,1728430165,2024-10-09T08:29:25.000Z,9,8,29
80000,1,1,0,0,0,413,283,1728430166,2024-10-09T08:29:26.000Z,9,8,29
80001,1,1,0,0,0,423,282,1728430168,2024-10-09T08:29:28.000Z,9,8,29
80002,1,1,0,0,0,314,282,1728430170,2024-10-09T08:29:30.000Z,9,8,29
80003,1,1,0,0,1,398,282,1728430171,2024-10-09T08:29:31.000Z,9,8,29
80004,1,1,0,0,0,407,282,1728430173,2024-10-09T08:29:33.000Z,9,8,29
80005,1,1,0,0,0,320,282,1728430175,2024-10-09T08:29:35.000Z,9,8,29
80006,1,1,0,0,0,313,282,1728430176,2024-10-09T08:29:36.000Z,9,8,29
80007,1,1,0,0,0,408,282,1728430178,2024-10-09T08:29:38.000Z,9,8,29
80008,1,1,0,0,1,391,282,1728430180,2024-10-09T08:29:40.000Z,9,8,29
80009,1,1,0,0,0,410,282,1728430182,2024-10-09T08:29:42.000Z,9,8,29
80010,1,1,0,7,0,437,282,1728430184,2024-10-09T08:29:44.000Z,9,8,29
80011,1,1,0,7,0,255,282,1728430186,2024-10-09T08:29:46.000Z,9,8,29
80012,1,1,64,10,0,469,282,1728430188,2024-10-09T08:29:48.000Z,9,8,29
80013,1,1,64,12,0,442,282,1728430190,2024-10-09T08:29:50.000Z,9,8,29
80014,1,1,64,12,1,435,282,1728430192,2024-10-09T08:29:52.000Z,9,8,29
80015,1,1,64,14,0,294,282,1728430193,2024-10-09T08:29:53.000Z,9,8,29
80016,1,1,64,15,1,380,283,1728430196,2024-10-09T08:29:56.000Z,9,8,29
80017,1,1,64,15,0,256,282,1728430198,2024-10-09T08:29:58.000Z,9,8,29
80018,1,1,64,0,0,375,282,1728430199,2024-10-09T08:29:59.000Z,9,8,29
80019,1,1,64,0,0,417,282,1728430201,2024-10-09T08:30:01.000Z,9,8,30
80020,1,1,64,0,0,330,282,1728430203,2024-10-09T08:30:03.000Z,9,8,30
80021,1,1,64,0,0,263,282,1728430205,2024-10-09T08:30:05.000Z,9,8,30
80022,1,1,64,0,0,414,282,1728430206,2024-10-09T08:30:06.000Z,9,8,30
80023,1,1,0,0,2,253,282,1728430208,2024-10-09T08:30:08.000Z,9,8,30
80024,1,1,0,0,1,446,282,1728430210,2024-10-09T08:30:10.000Z,9,8,30
80025,1,1,0,0,0,337,281,1728430211,2024-10-09T08:30:11.000Z,9,8,30
80026,1,1,0,0,0,408,282,1728430213,2024-10-09T08:30:13.000Z,9,8,30
80027,1,1,0,0,1,239,281,1728430215,2024-10-09T08:30:15.000Z,9,8,30
80028,1,1,0,0,1,347,282,1728430216,2024-10-09T08:30:16.000Z,9,8,30
80029,1,1,0,0,1,411,282,1728430218,2024-10-09T08:30:18.000Z,9,8,30
80030,1,1,0,0,0,393,282,1728430220,2024-10-09T08:30:20.000Z,9,8,30
80031,1,1,0,0,0,318,282,1728430221,2024-10-09T08:30:21.000Z,9,8,30
80032,1,1,0,0,0,295,282,1728430223,2024-10-09T08:30:23.000Z,9,8,30
80033,1,1,0,0,0,254,282,1728430225,2024-10-09T08:30:25.000Z,9,8,30
80034,1,1,0,0,0,385,282,1728430227,2024-10-09T08:30:27.000Z,9,8,30
80035,1,1,0,0,2,419,282,1728430228,2024-10-09T08:30:28.000Z,9,8,30
80036,1,1,0,0,0,294,282,1728430230,2024-10-09T08:30:30.000Z,9,8,30
80037,1,1,0,0,1,267,282,1728430232,2024-10-09T08:30:32.000Z,9,8,30
80038,1,1,0,0,0,439,282,1728430234,2024-10-09T08:30:34.000Z,9,8,30
80039,1,1,0,0,0,439,282,1728430236,2024-10-09T08:30:36.000Z,9,8,30
80040,1,1,0,6,0,376,282,1728430238,2024-10-09T08:30:38.000Z,9,8,30
80041,1,1,0,6,0,432,282,1728430240,2024-10-09T08:30:40.000Z,9,8,30
80042,1,1,64,9,1,276,282,1728430242,2024-10-09T08:30:42.000Z,9,8,30
80043,1,1,64,12,0,379,282,1728430244,2024-10-09T08:30:44.000Z,9,8,30
80044,1,1,64,12,0,263,282,1728430246,2024-10-09T08:30:46.000Z,9,8,30
80045,1,1,64,14,1,255,282,1728430248,2024-10-09T08:30:48.000Z,9,8,30
80046,1,1,64,15,0,363,282,1728430250,2024-10-09T08:30:50.000Z,9,8,30
80047,1,1,64,15,0,430,282,1728430252,2024-10-09T08:30:52.000Z,9,8,30
80048,1,1,64,16,1,297,282,1728430254,2024-10-09T08:30:54.000Z,9,8,30
80049,1,1,64,16,0,371,282,1728430256,2024-10-09T08:30:56.000Z,9,8,30
80050,1,1,64,16,0,384,282,1728430258,2024-10-09T08:30:58.000Z,9,8,30
80051,1,1,63,16,0,293,282,1728430260,2024-10-09T08:31:00.000Z,9,8,31
80052,1,1,63,17,0,257,282,1728430262,2024-10-09T08:31:02.000Z,9,8,31
80053,1,1,63,17,1,394,282,1728430264,2024-10-09T08:31:04.000Z,9,8,31
80054,1,1,63,17,1,287,282,1728430266,2024-10-09T08:31:06.000Z,9,8,31
80055,1,1,63,17,0,384,282,1728430268,2024-10-09T08:31:08.000Z,9,8,31
80056,1,1,63,17,1,231,281,1728430270,2024-10-09T08:31:10.000Z,9,8,31
80057,1,1,63,17,0,278,282,1728430272,2024-10-09T08:31:12.000Z,9,8,31
80058,1,1,63,17,0,377,282,1728430274,2024-10-09T08:31:14.000Z,9,8,31
80059,1,1,63,17,0,434,282,1728430276,2024-10-09T08:31:16.000Z,9,8,31
80060,1,1,63,17,0,287,282,1728430278,2024-10-09T08:31:18.000Z,9,8,31
80061,1,1,63,17,0,386,282,1728430280,2024-10-09T08:31:20.000Z,9,8,31
80062,1,1,63,17,1,270,282,1728430282,2024-10-09T08:31:22.000Z,9,8,31
80063,1,1,63,17,1,396,282,1728430284,2024-10-09T08:31:24.000Z,9,8,31
80064,1,1,63,17,1,256,282,1728430286,2024-10-09T08:31:26.000Z,9,8,31
80065,1,1,63,17,0,472,282,1728430288,2024-10-09T08:31:28.000Z,9,8,31
80066,1,1,63,17,0,435,282,1728430290,2024-10-09T08:31:30.000Z,9,8,31
80067,1,1,63,17,0,243,282,1728430292,2024-10-09T08:31:32.000Z,9,8,31
80068,1,1,64,17,1,426,282,1728430294,2024-10-09T08:31:34.000Z,9,8,31
80069,1,1,64,17,0,416,282,1728430296,2024-10-09T08:31:36.000Z,9,8,31
80070,1,1,63,17,1,235,282,1728430298,2024-10-09T08:31:38.000Z,9,8,31
80071,1,1,63,17,0,433,282,1728430300,2024-10-09T08:31:40.000Z,9,8,31
80072,1,1,63,17,0,281,282,1728430302,2024-10-09T08:31:42.000Z,9,8,31
80073,1,1,63,17,0,374,281,1728430304,2024-10-09T08:31:44.000Z,9,8,31
80074,1,1,63,17,0,261,282,1728430306,2024-10-09T08:31:46.000Z,9,8,31
80075,1,1,63,17,1,246,282,1728430308,2024-10-09T08:31:48.000Z,9,8,31
80076,1,1,63,0,2,384,282,1728430310,2024-10-09T08:31:50.000Z,9,8,31
80077,1,1,63,0,0,408,282,1728430311,2024-10-09T08:31:51.000Z,9,8,31
80078,1,1,63,0,0,433,282,1728430313,2024-10-09T08:31:53.000Z,9,8,31
80079,1,1,63,0,0,276,282,1728430315,2024-10-09T08:31:55.000Z,9,8,31
80080,1,1,63,0,1,268,282,1728430317,2024-10-09T08:31:57.000Z,9,8,31
80081,1,1,0,7,1,408,282,1728430319,2024-10-09T08:31:59.000Z,9,8,31
80082,1,1,70,7,2,431,282,1728430321,2024-10-09T08:32:01.000Z,9,8,32
80083,1,1,70,10,0,256,282,1728430323,2024-10-09T08:32:03.000Z,9,8,32
80084,1,1,73,12,0,402,282,1728430325,2024-10-09T08:32:05.000Z,9,8,32
80085,1,1,75,12,0,271,282,1728430327,2024-10-09T08:32:07.000Z,9,8,32
80086,1,1,75,14,0,373,282,1728430329,2024-10-09T08:32:09.000Z,9,8,32
80087,1,1,75,15,0,432,282,1728430331,2024-10-09T08:32:11.000Z,9,8,32
80088,1,1,75,15,1,264,282,1728430333,2024-10-09T08:32:13.000Z,9,8,32
80089,1,1,75,15,0,400,282,1728430335,2024-10-09T08:32:15.000Z,9,8,32
80090,1,1,72,16,0,246,282,1728430337,2024-10-09T08:32:17.000Z,9,8,32
80091,1,1,73,16,0,270,282,1728430339,2024-10-09T08:32:19.000Z,9,8,32
80092,1,1,73,16,0,363,282,1728430341,2024-10-09T08:32:21.000Z,9,8,32
80093,1,1,71,17,0,438,282,1728430343,2024-10-09T08:32:23.000Z,9,8,32
80094,1,1,71,17,0,238,282,1728430345,2024-10-09T08:32:25.000Z,9,8,32
80095,1,1,68,17,1,287,282,1728430347,2024-10-09T08:32:27.000Z,9,8,32
80096,1,1,65,17,0,370,282,1728430349,2024-10-09T08:32:29.000Z,9,8,32
80097,1,1,64,17,0,256,282,1728430351,2024-10-09T08:32:31.000Z,9,8,32
80098,1,1,64,17,2,411,282,1728430353,2024-10-09T08:32:33.000Z,9,8,32
80099,1,1,64,17,1,439,282,1728430355,2024-10-09T08:32:35.000Z,9,8,32
80100,1,1,64,17,1,258,282,1728430357,2024-10-09T08:32:37.000Z,9,8,32
80101,1,1,64,17,0,415,282,1728430359,2024-10-09T08:32:39.000Z,9,8,32
80102,1,1,64,17,0,262,282,1728430361,2024-10-09T08:32:41.000Z,9,8,32
80103,1,1,64,17,0,256,282,1728430363,2024-10-09T08:32:43.000Z,9,8,32
80104,1,1,64,17,0,366,282,1728430365,2024-10-09T08:32:45.000Z,9,8,32
80105,1,1,64,17,1,440,282,1728430367,2024-10-09T08:32:47.000Z,9,8,32
80106,1,1,64,17,0,255,281,1728430369,2024-10-09T08:32:49.000Z,9,8,32
80107,1,1,64,17,2,412,282,1728430371,2024-10-09T08:32:51.000Z,9,8,32
80108,1,1,64,17,0,238,282,1728430373,2024-10-09T08:32:53.000Z,9,8,32
80109,1,1,64,17,2,250,282,1728430375,2024-10-09T08:32:55.000Z,9,8,32
80110,1,1,64,17,0,421,282,1728430377,2024-10-09T08:32:57.000Z,9,8,32
80111,1,1,65,17,0,255,281,1728430379,2024-10-09T08:32:59.000Z,9,8,32
80112,1,1,67,17,0,437,282,1728430381,2024-10-09T08:33:01.000Z,9,8,33
80113,1,1,67,17,0,417,282,1728430383,2024-10-09T08:33:03.000Z,9,8,33
80114,1,1,68,17,1,262,281,1728430385,2024-10-09T08:33:05.000Z,9,8,33
80115,1,1,69,17,0,264,282,1728430387,2024-10-09T08:33:07.000Z,9,8,33
80116,1,1,69,17,0,374,282,1728430389,2024-10-09T08:33:09.000Z,9,8,33
80117,1,1,69,17,1,440,282,1728430391,2024-10-09T08:33:11.000Z,9,8,33
80118,1,1,69,17,0,237,282,1728430393,2024-10-09T08:33:13.000Z,9,8,33
80119,1,1,69,17,0,438,282,1728430395,2024-10-09T08:33:15.000Z,9,8,33
80120,1,1,69,17,0,259,281,1728430397,2024-10-09T08:33:17.000Z,9,8,33
80121,1,1,69,17,0,400,282,1728430399,2024-10-09T08:33:19.000Z,9,8,33
80122,1,1,69,18,1,270,282,1728430401,2024-10-09T08:33:21.000Z,9,8,33
80123,1,1,69,17,2,474,282,1728430403,2024-10-09T08:33:23.000Z,9,8,33
80124,1,1,69,17,0,434,282,1728430405,2024-10-09T08:33:25.000Z,9,8,33
80125,1,1,69,17,1,289,282,1728430407,2024-10-09T08:33:27.000Z,9,8,33
80126,1,1,69,17,0,374,282,1728430409,2024-10-09T08:33:29.000Z,9,8,33
80127,1,1,69,17,2,439,282,1728430411,2024-10-09T08:33:31.000Z,9,8,33
80128,1,1,69,17,0,294,282,1728430413,2024-10-09T08:33:33.000Z,9,8,33
80129,1,1,69,17,0,437,282,1728430415,2024-10-09T08:33:35.000Z,9,8,33
80130,1,1,69,17,0,433,282,1728430417,2024-10-09T08:33:37.000Z,9,8,33
80131,1,1,69,17,1,350,282,1728430419,2024-10-09T08:33:39.000Z,9,8,33
80132,1,1,69,17,0,301,282,1728430421,2024-10-09T08:33:41.000Z,9,8,33
80133,1,1,69,17,1,261,282,1728430423,2024-10-09T08:33:43.000Z,9,8,33
80134,1,1,69,17,0,246,282,1728430425,2024-10-09T08:33:45.000Z,9,8,33
80135,1,1,69,17,0,383,282,1728430427,2024-10-09T08:33:47.000Z,9,8,33
80136,1,1,69,17,2,434,282,1728430429,2024-10-09T08:33:49.000Z,9,8,33
80137,1,1,69,17,2,261,282,1728430431,2024-10-09T08:33:51.000Z,9,8,33
80138,1,1,69,17,1,260,282,1728430433,2024-10-09T08:33:53.000Z,9,8,33
80139,1,1,69,17,0,398,282,1728430435,2024-10-09T08:33:55.000Z,9,8,33
80140,1,1,69,17,1,412,282,1728430437,2024-10-09T08:33:57.000Z,9,8,33
80141,1,1,69,17,1,240,282,1728430439,2024-10-09T08:33:59.000Z,9,8,33
80142,1,1,69,17,1,438,282,1728430441,2024-10-09T08:34:01.000Z,9,8,34
80143,1,1,69,17,1,239,283,1728430443,2024-10-09T08:34:03.000Z,9,8,34
80144,1,1,67,17,1,442,282,1728430445,2024-10-09T08:34:05.000Z,9,8,34
80145,1,1,67,17,0,269,282,1728430447,2024-10-09T08:34:07.000Z,9,8,34
80146,1,1,64,17,0,398,282,1728430449,2024-10-09T08:34:09.000Z,9,8,34
80147,1,1,62,18,0,247,282,1728430451,2024-10-09T08:34:11.000Z,9,8,34
80148,1,1,62,18,0,266,282,1728430453,2024-10-09T08:34:13.000Z,9,8,34
80149,1,1,62,18,0,385,281,1728430455,2024-10-09T08:34:15.000Z,9,8,34
80150,1,1,62,18,1,442,281,1728430457,2024-10-09T08:34:17.000Z,9,8,34
80151,1,1,62,18,1,267,282,1728430459,2024-10-09T08:34:19.000Z,9,8,34
80152,1,1,62,18,0,402,282,1728430461,2024-10-09T08:34:21.000Z,9,8,34
80153,1,1,62,18,0,234,282,1728430463,2024-10-09T08:34:23.000Z,9,8,34
80154,1,1,62,18,0,441,281,1728430465,2024-10-09T08:34:25.000Z,9,8,34
80155,1,1,62,18,2,358,282,1728430467,2024-10-09T08:34:27.000Z,9,8,34
80156,1,1,62,18,0,314,282,1728430469,2024-10-09T08:34:29.000Z,9,8,34
80157,1,1,62,18,1,225,282,1728430471,2024-10-09T08:34:31.000Z,9,8,34
80158,1,1,62,18,0,281,283,1728430473,2024-10-09T08:34:33.000Z,9,8,34
80159,1,1,62,18,2,388,282,1728430475,2024-10-09T08:34:35.000Z,9,8,34
80160,1,1,62,18,1,442,282,1728430477,2024-10-09T08:34:37.000Z,9,8,34
80161,1,1,62,18,0,287,282,1728430479,2024-10-09T08:34:39.000Z,9,8,34
80162,1,1,62,18,1,383,282,1728430481,2024-10-09T08:34:41.000Z,9,8,34
80163,1,1,62,18,0,266,282,1728430483,2024-10-09T08:34:43.000Z,9,8,34
80164,1,1,62,18,0,251,282,1728430485,2024-10-09T08:34:45.000Z,9,8,34
80165,1,1,62,18,0,384,282,1728430487,2024-10-09T08:34:47.000Z,9,8,34
80166,1,1,62,18,1,431,283,1728430489,2024-10-09T08:34:49.000Z,9,8,34
80167,1,1,62,18,1,281,282,1728430491,2024-10-09T08:34:51.000Z,9,8,34
80168,1,1,62,18,0,372,282,1728430493,2024-10-09T08:34:53.000Z,9,8,34
80169,1,1,62,18,2,234,282,1728430495,2024-10-09T08:34:55.000Z,9,8,34
80170,1,1,62,18,1,289,281,1728430497,2024-10-09T08:34:57.000Z,9,8,34
80171,1,1,62,18,0,380,282,1728430499,2024-10-09T08:34:59.000Z,9,8,34
80172,1,1,62,18,0,441,282,1728430501,2024-10-09T08:35:01.000Z,9,8,35
80173,1,1,62,18,0,290,282,1728430503,2024-10-09T08:35:03.000Z,9,8,35
80174,1,1,62,18,0,373,282,1728430505,2024-10-09T08:35:05.000Z,9,8,35
80175,1,1,62,18,1,227,282,1728430507,2024-10-09T08:35:07.000Z,9,8,35
80176,1,1,62,18,0,282,282,1728430509,2024-10-09T08:35:09.000Z,9,8,35
80177,1,1,62,18,0,388,283,1728430511,2024-10-09T08:35:11.000Z,9,8,35
80178,1,1,62,18,0,437,282,1728430513,2024-10-09T08:35:13.000Z,9,8,35
80179,1,1,62,18,0,284,282,1728430515,2024-10-09T08:35:15.000Z,9,8,35
80180,1,1,63,18,0,387,282,1728430517,2024-10-09T08:35:17.000Z,9,8,35
80181,1,1,63,18,0,267,281,1728430519,2024-10-09T08:35:19.000Z,9,8,35
80182,1,1,64,18,0,259,282,1728430521,2024-10-09T08:35:21.000Z,9,8,35
80183,1,1,64,18,0,377,282,1728430523,2024-10-09T08:35:23.000Z,9,8,35
80184,1,1,64,18,0,447,282,1728430525,2024-10-09T08:35:25.000Z,9,8,35
80185,1,1,65,18,1,293,282,1728430527,2024-10-09T08:35:27.000Z,9,8,35
80186,1,1,68,18,2,384,282,1728430529,2024-10-09T08:35:29.000Z,9,8,35
80187,1,1,68,18,2,261,282,1728430531,2024-10-09T08:35:31.000Z,9,8,35
80188,1,1,70,18,0,241,282,1728430533,2024-10-09T08:35:33.000Z,9,8,35
80189,1,1,70,18,0,373,282,1728430535,2024-10-09T08:35:35.000Z,9,8,35
80190,1,1,70,18,0,410,282,1728430537,2024-10-09T08:35:37.000Z,9,8,35
80191,1,3,70,0,1,408,282,1728430538,2024-10-09T08:35:38.000Z,9,8,35
80192,1,1,70,0,0,332,282,1728430540,2024-10-09T08:35:40.000Z,9,8,35
80193,1,1,70,0,1,395,282,1728430542,2024-10-09T08:35:42.000Z,9,8,35
80194,1,1,70,0,0,411,283,1728430544,2024-10-09T08:35:44.000Z,9,8,35
80195,1,1,70,0,1,411,282,1728430545,2024-10-09T08:35:45.000Z,9,8,35
80196,1,1,0,0,0,320,282,1728430547,2024-10-09T08:35:47.000Z,9,8,35
80197,1,1,0,0,0,390,282,1728430549,2024-10-09T08:35:49.000Z,9,8,35
80198,1,1,0,0,1,421,282,1728430550,2024-10-09T08:35:50.000Z,9,8,35
80199,1,1,0,0,0,328,282,1728430552,2024-10-09T08:35:52.000Z,9,8,35
80200,1,1,0,0,0,314,282,1728430554,2024-10-09T08:35:54.000Z,9,8,35
80201,1,1,0,0,0,417,281,1728430555,2024-10-09T08:35:55.000Z,9,8,35
80202,1,1,0,0,0,393,282,1728430557,2024-10-09T08:35:57.000Z,9,8,35
80203,1,1,0,0,0,325,281,1728430559,2024-10-09T08:35:59.000Z,9,8,35
80204,1,1,0,0,0,410,282,1728430560,2024-10-09T08:36:00.000Z,9,8,36
80205,1,1,0,0,1,319,282,1728430562,2024-10-09T08:36:02.000Z,9,8,36
80206,1,1,0,0,0,382,282,1728430564,2024-10-09T08:36:04.000Z,9,8,36
80207,1,1,0,0,0,410,282,1728430565,2024-10-09T08:36:05.000Z,9,8,36
80208,1,1,0,0,0,414,282,1728430567,2024-10-09T08:36:07.000Z,9,8,36
80209,1,1,0,0,0,440,282,1728430569,2024-10-09T08:36:09.000Z,9,8,36
80210,1,1,0,0,0,411,282,1728430570,2024-10-09T08:36:10.000Z,9,8,36
80211,1,1,0,0,2,264,282,1728430572,2024-10-09T08:36:12.000Z,9,8,36
80212,1,1,0,0,0,446,282,1728430574,2024-10-09T08:36:14.000Z,9,8,36
80213,1,1,0,0,0,343,281,1728430575,2024-10-09T08:36:15.000Z,9,8,36
80214,1,1,0,0,1,266,282,1728430577,2024-10-09T08:36:17.000Z,9,8,36
80215,1,1,0,0,0,449,281,1728430579,2024-10-09T08:36:19.000Z,9,8,36
80216,1,1,0,0,1,268,282,1728430581,2024-10-09T08:36:21.000Z,9,8,36
80217,1,1,0,5,1,283,282,1728430583,2024-10-09T08:36:23.000Z,9,8,36
80218,1,1,0,5,0,234,282,1728430585,2024-10-09T08:36:25.000Z,9,8,36
80219,1,1,70,8,0,282,282,1728430587,2024-10-09T08:36:27.000Z,9,8,36
80220,1,1,71,11,0,381,281,1728430589,2024-10-09T08:36:29.000Z,9,8,36
80221,1,1,71,11,0,435,282,1728430591,2024-10-09T08:36:31.000Z,9,8,36
