id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
10447,1,1,0,0,0,475,286,1727740947,2024-10-01T09:02:27.000Z,1,9,2
10448,1,1,0,0,0,353,286,1727740948,2024-10-01T09:02:28.000Z,1,9,2
10449,1,1,0,0,0,367,286,1727740950,2024-10-01T09:02:30.000Z,1,9,2
10450,1,1,0,0,0,458,286,1727740952,2024-10-01T09:02:32.000Z,1,9,2
10451,1,1,0,0,0,362,286,1727740953,2024-10-01T09:02:33.000Z,1,9,2
10452,1,1,0,0,0,353,286,1727740955,2024-10-01T09:02:35.000Z,1,9,2
10453,1,1,0,0,0,471,286,1727740957,2024-10-01T09:02:37.000Z,1,9,2
10454,1,1,0,0,0,366,286,1727740958,2024-10-01T09:02:38.000Z,1,9,2
10455,1,1,0,0,0,317,285,1727740960,2024-10-01T09:02:40.000Z,1,9,2
10456,1,1,0,0,0,337,286,1727740962,2024-10-01T09:02:42.000Z,1,9,2
10457,1,1,0,0,0,464,286,1727740964,2024-10-01T09:02:44.000Z,1,9,2
10458,1,1,0,0,0,350,286,1727740965,2024-10-01T09:02:45.000Z,1,9,2
10459,1,1,0,0,0,348,286,1727740967,2024-10-01T09:02:47.000Z,1,9,2
10460,1,1,0,0,0,467,286,1727740969,2024-10-01T09:02:49.000Z,1,9,2
10461,1,1,0,0,0,367,286,1727740970,2024-10-01T09:02:50.000Z,1,9,2
10462,1,1,0,0,0,367,286,1727740972,2024-10-01T09:02:52.000Z,1,9,2
10463,1,1,0,0,0,475,286,1727740974,2024-10-01T09:02:54.000Z,1,9,2
10464,1,1,0,0,0,371,285,1727740975,2024-10-01T09:02:55.000Z,1,9,2
10465,1,1,0,0,0,440,285,1727740977,2024-10-01T09:02:57.000Z,1,9,2
10466,1,1,0,0,0,458,286,1727740979,2024-10-01T09:02:59.000Z,1,9,2
10467,1,1,0,0,0,363,285,1727740980,2024-10-01T09:03:00.000Z,1,9,3
10468,1,1,0,0,0,372,285,1727740982,2024-10-01T09:03:02.000Z,1,9,3
10469,1,1,0,0,0,466,285,1727740984,2024-10-01T09:03:04.000Z,1,9,3
10470,1,1,0,0,0,360,285,1727740985,2024-10-01T09:03:05.000Z,1,9,3
10471,1,1,0,0,0,241,286,1727740987,2024-10-01T09:03:07.000Z,1,9,3
10472,1,1,0,0,0,449,285,1727740989,2024-10-01T09:03:09.000Z,1,9,3
10473,1,1,0,0,0,327,286,1727740991,2024-10-01T09:03:11.000Z,1,9,3
10474,1,1,0,0,0,476,285,1727740992,2024-10-01T09:03:12.000Z,1,9,3
10475,1,1,0,0,0,462,285,1727740994,2024-10-01T09:03:14.000Z,1,9,3
10476,1,1,0,0,0,247,286,1727740996,2024-10-01T09:03:16.000Z,1,9,3
10477,1,1,0,0,0,480,286,1727740997,2024-10-01T09:03:17.000Z,1,9,3
10478,1,1,0,0,0,462,286,1727740999,2024-10-01T09:03:19.000Z,1,9,3
10479,1,1,0,0,0,315,285,1727741001,2024-10-01T09:03:21.000Z,1,9,3
10480,1,1,0,0,0,262,286,1727741002,2024-10-01T09:03:22.000Z,1,9,3
10481,1,1,0,0,0,353,285,1727741004,2024-10-01T09:03:24.000Z,1,9,3
10482,1,1,0,0,0,311,286,1727741006,2024-10-01T09:03:26.000Z,1,9,3
10483,1,1,0,0,0,487,286,1727741007,2024-10-01T09:03:27.000Z,1,9,3
10484,1,1,0,0,0,393,286,1727741009,2024-10-01T09:03:29.000Z,1,9,3
10485,1,1,0,0,0,309,286,1727741011,2024-10-01T09:03:31.000Z,1,9,3
10486,1,1,0,0,0,351,286,1727741012,2024-10-01T09:03:32.000Z,1,9,3
10487,1,1,0,0,0,454,286,1727741014,2024-10-01T09:03:34.000Z,1,9,3
10488,1,1,0,0,0,465,286,1727741016,2024-10-01T09:03:36.000Z,1,9,3
10489,1,1,0,0,0,369,285,1727741017,2024-10-01T09:03:37.000Z,1,9,3
10490,1,1,0,0,0,371,286,1727741019,2024-10-01T09:03:39.000Z,1,9,3
10491,1,1,0,0,0,443,286,1727741021,2024-10-01T09:03:41.000Z,1,9,3
10492,1,1,0,0,0,358,286,1727741022,2024-10-01T09:03:42.000Z,1,9,3
10493,1,1,0,0,0,425,286,1727741024,2024-10-01T09:03:44.000Z,1,9,3
10494,1,1,0,0,0,448,285,1727741026,2024-10-01T09:03:46.000Z,1,9,3
10495,1,1,0,0,0,382,286,1727741027,2024-10-01T09:03:47.000Z,1,9,3
10496,1,1,0,0,0,375,287,1727741029,2024-10-01T09:03:49.000Z,1,9,3
10497,1,1,0,0,0,469,286,1727741031,2024-10-01T09:03:51.000Z,1,9,3
10498,1,1,0,0,0,374,285,1727741032,2024-10-01T09:03:52.000Z,1,9,3
10499,1,1,0,0,0,366,286,1727741034,2024-10-01T09:03:54.000Z,1,9,3
10500,1,1,0,0,0,467,285,1727741036,2024-10-01T09:03:56.000Z,1,9,3
10501,1,1,0,0,0,359,286,1727741037,2024-10-01T09:03:57.000Z,1,9,3
10502,1,1,0,0,0,308,286,1727741039,2024-10-01T09:03:59.000Z,1,9,3
10503,1,1,0,0,0,456,286,1727741041,2024-10-01T09:04:01.000Z,1,9,4
10504,1,1,0,0,0,248,285,1727741043,2024-10-01T09:04:03.000Z,1,9,4
10505,1,1,0,0,0,256,286,1727741044,2024-10-01T09:04:04.000Z,1,9,4
10506,1,1,0,0,0,440,286,1727741046,2024-10-01T09:04:06.000Z,1,9,4
10507,1,1,0,0,0,246,285,1727741048,2024-10-01T09:04:08.000Z,1,9,4
10508,1,1,0,0,0,488,286,1727741049,2024-10-01T09:04:09.000Z,1,9,4
10509,1,1,0,0,0,448,285,1727741051,2024-10-01T09:04:11.000Z,1,9,4
10510,1,1,0,0,0,320,286,1727741053,2024-10-01T09:04:13.000Z,1,9,4
10511,1,1,0,0,0,271,286,1727741054,2024-10-01T09:04:14.000Z,1,9,4
10512,1,1,0,0,0,350,286,1727741056,2024-10-01T09:04:16.000Z,1,9,4
10513,1,1,0,0,0,307,286,1727741058,2024-10-01T09:04:18.000Z,1,9,4
10514,1,1,0,0,0,488,286,1727741059,2024-10-01T09:04:19.000Z,1,9,4
10515,1,1,0,0,0,471,286,1727741061,2024-10-01T09:04:21.000Z,1,9,4
10516,1,1,0,0,0,232,286,1727741063,2024-10-01T09:04:23.000Z,1,9,4
10517,1,1,0,0,0,421,286,1727741064,2024-10-01T09:04:24.000Z,1,9,4
10518,1,1,0,0,0,251,286,1727741066,2024-10-01T09:04:26.000Z,1,9,4
10519,1,1,0,0,0,423,286,1727741068,2024-10-01T09:04:28.000Z,1,9,4
10520,1,1,0,0,0,352,285,1727741069,2024-10-01T09:04:29.000Z,1,9,4
10521,1,1,0,0,0,368,286,1727741071,2024-10-01T09:04:31.000Z,1,9,4
10522,1,1,0,0,0,458,286,1727741073,2024-10-01T09:04:33.000Z,1,9,4
10523,1,1,0,0,0,353,285,1727741074,2024-10-01T09:04:34.000Z,1,9,4
10524,1,1,0,0,0,367,285,1727741076,2024-10-01T09:04:36.000Z,1,9,4
10525,1,1,0,0,0,476,286,1727741078,2024-10-01T09:04:38.000Z,1,9,4
10526,1,1,0,0,0,359,286,1727741079,2024-10-01T09:04:39.000Z,1,9,4
10527,1,1,0,0,0,372,286,1727741081,2024-10-01T09:04:41.000Z,1,9,4
10528,1,1,0,0,0,473,285,1727741083,2024-10-01T09:04:43.000Z,1,9,4
10529,1,1,0,0,0,365,286,1727741084,2024-10-01T09:04:44.000Z,1,9,4
10530,2,3,0,0,0,363,286,1727741086,2024-10-01T09:04:46.000Z,1,9,4
10531,1,1,0,0,0,453,286,1727741088,2024-10-01T09:04:48.000Z,1,9,4
10532,1,1,0,0,0,433,286,1727741089,2024-10-01T09:04:49.000Z,1,9,4
10533,1,1,0,0,0,368,286,1727741091,2024-10-01T09:04:51.000Z,1,9,4
10534,1,1,0,0,0,461,285,1727741093,2024-10-01T09:04:53.000Z,1,9,4
10535,1,1,0,0,0,361,286,1727741094,2024-10-01T09:04:54.000Z,1,9,4
10536,1,1,0,0,0,352,286,1727741096,2024-10-01T09:04:56.000Z,1,9,4
10537,1,1,0,0,0,462,286,1727741098,2024-10-01T09:04:58.000Z,1,9,4
10538,1,1,0,0,0,355,286,1727741099,2024-10-01T09:04:59.000Z,1,9,4
10539,1,1,0,0,0,367,285,1727741101,2024-10-01T09:05:01.000Z,1,9,5
10540,1,2,0,0,0,467,285,1727741103,2024-10-01T09:05:03.000Z,1,9,5
10541,1,1,0,0,0,366,286,1727741104,2024-10-01T09:05:04.000Z,1,9,5
10542,1,1,0,0,0,436,285,1727741106,2024-10-01T09:05:06.000Z,1,9,5
10543,2,6,0,0,0,328,285,1727741108,2024-10-01T09:05:08.000Z,1,9,5
10544,2,5,0,0,0,337,286,1727741110,2024-10-01T09:05:10.000Z,1,9,5
10545,1,1,0,0,0,248,285,1727741112,2024-10-01T09:05:12.000Z,1,9,5
10546,2,1,0,0,0,449,286,1727741113,2024-10-01T09:05:13.000Z,1,9,5
10547,2,15,0,0,0,349,286,1727741115,2024-10-01T09:05:15.000Z,1,9,5
10548,2,35,0,0,0,468,286,1727741117,2024-10-01T09:05:17.000Z,1,9,5
10549,2,8,0,0,0,378,285,1727741118,2024-10-01T09:05:18.000Z,1,9,5
10550,1,9,0,0,0,395,285,1727741120,2024-10-01T09:05:20.000Z,1,9,5
10551,2,1,0,5,0,310,286,1727741122,2024-10-01T09:05:22.000Z,1,9,5
10552,1,3,0,5,0,442,286,1727741124,2024-10-01T09:05:24.000Z,1,9,5
10553,1,1,65,7,0,268,286,1727741126,2024-10-01T09:05:26.000Z,1,9,5
10554,1,1,65,8,0,221,286,1727741128,2024-10-01T09:05:28.000Z,1,9,5
10555,1,1,65,8,0,298,285,1727741130,2024-10-01T09:05:30.000Z,1,9,5
10556,1,1,65,9,0,354,286,1727741132,2024-10-01T09:05:32.000Z,1,9,5
10557,1,1,65,10,0,365,286,1727741134,2024-10-01T09:05:34.000Z,1,9,5
10558,1,1,65,10,0,279,285,1727741136,2024-10-01T09:05:36.000Z,1,9,5
10559,1,1,65,0,0,332,286,1727741138,2024-10-01T09:05:38.000Z,1,9,5
10560,1,1,65,0,0,354,285,1727741140,2024-10-01T09:05:40.000Z,1,9,5
10561,1,1,65,0,0,470,286,1727741142,2024-10-01T09:05:42.000Z,1,9,5
10562,1,1,65,0,0,371,286,1727741143,2024-10-01T09:05:43.000Z,1,9,5
10563,1,1,65,0,0,243,286,1727741145,2024-10-01T09:05:45.000Z,1,9,5
10564,1,1,0,0,0,463,286,1727741147,2024-10-01T09:05:47.000Z,1,9,5
10565,1,1,0,0,0,322,286,1727741149,2024-10-01T09:05:49.000Z,1,9,5
10566,2,1,0,0,0,267,286,1727741150,2024-10-01T09:05:50.000Z,1,9,5
10567,1,1,0,0,0,376,285,1727741152,2024-10-01T09:05:52.000Z,1,9,5
10568,1,1,0,0,0,313,286,1727741154,2024-10-01T09:05:54.000Z,1,9,5
10569,1,1,0,0,0,485,286,1727741155,2024-10-01T09:05:55.000Z,1,9,5
10570,1,1,0,0,0,473,286,1727741157,2024-10-01T09:05:57.000Z,1,9,5
10571,1,1,0,0,0,248,286,1727741159,2024-10-01T09:05:59.000Z,1,9,5
10572,1,1,0,0,0,482,286,1727741160,2024-10-01T09:06:00.000Z,1,9,6
10573,1,1,0,0,0,458,286,1727741162,2024-10-01T09:06:02.000Z,1,9,6
10574,1,1,0,0,0,302,286,1727741164,2024-10-01T09:06:04.000Z,1,9,6
10575,1,1,0,0,0,370,286,1727741165,2024-10-01T09:06:05.000Z,1,9,6
10576,1,1,0,0,0,462,286,1727741167,2024-10-01T09:06:07.000Z,1,9,6
10577,1,1,0,0,0,470,286,1727741169,2024-10-01T09:06:09.000Z,1,9,6
10578,1,1,0,0,0,359,286,1727741170,2024-10-01T09:06:10.000Z,1,9,6
10579,1,1,0,0,0,354,286,1727741172,2024-10-01T09:06:12.000Z,1,9,6
10580,1,1,0,0,0,477,286,1727741174,2024-10-01T09:06:14.000Z,1,9,6
10581,1,1,0,0,0,346,286,1727741175,2024-10-01T09:06:15.000Z,1,9,6
10582,1,1,0,0,0,386,286,1727741177,2024-10-01T09:06:17.000Z,1,9,6
10583,1,1,0,0,0,480,286,1727741179,2024-10-01T09:06:19.000Z,1,9,6
10584,1,1,0,0,0,371,286,1727741180,2024-10-01T09:06:20.000Z,1,9,6
10585,1,1,0,0,0,375,285,1727741182,2024-10-01T09:06:22.000Z,1,9,6
10586,1,1,0,0,0,463,286,1727741184,2024-10-01T09:06:24.000Z,1,9,6
10587,1,1,0,0,0,366,286,1727741185,2024-10-01T09:06:25.000Z,1,9,6
10588,1,1,0,0,0,370,285,1727741187,2024-10-01T09:06:27.000Z,1,9,6
10589,1,1,0,0,0,467,286,1727741189,2024-10-01T09:06:29.000Z,1,9,6
10590,1,1,0,0,0,439,285,1727741190,2024-10-01T09:06:30.000Z,1,9,6
10591,1,1,0,0,0,237,286,1727741192,2024-10-01T09:06:32.000Z,1,9,6
10592,1,1,0,0,0,460,286,1727741194,2024-10-01T09:06:34.000Z,1,9,6
10593,1,1,0,0,0,237,286,1727741196,2024-10-01T09:06:36.000Z,1,9,6
10594,1,1,0,0,0,264,286,1727741197,2024-10-01T09:06:37.000Z,1,9,6
10595,1,1,0,0,0,405,286,1727741199,2024-10-01T09:06:39.000Z,1,9,6
10596,1,1,0,0,0,308,286,1727741201,2024-10-01T09:06:41.000Z,1,9,6
10597,1,1,0,0,0,484,286,1727741202,2024-10-01T09:06:42.000Z,1,9,6
10598,1,1,0,0,0,388,286,1727741204,2024-10-01T09:06:44.000Z,1,9,6
10599,1,1,0,0,0,318,285,1727741206,2024-10-01T09:06:46.000Z,1,9,6
10600,1,1,0,0,0,482,285,1727741207,2024-10-01T09:06:47.000Z,1,9,6
10601,1,1,0,0,0,453,286,1727741209,2024-10-01T09:06:49.000Z,1,9,6
10602,1,1,0,0,0,250,286,1727741211,2024-10-01T09:06:51.000Z,1,9,6
10603,1,1,0,0,0,486,286,1727741212,2024-10-01T09:06:52.000Z,1,9,6
10604,1,1,0,0,0,441,286,1727741214,2024-10-01T09:06:54.000Z,1,9,6
10605,1,1,0,0,0,302,286,1727741216,2024-10-01T09:06:56.000Z,1,9,6
10606,1,1,0,0,0,396,286,1727741217,2024-10-01T09:06:57.000Z,1,9,6
10607,1,1,0,0,0,313,286,1727741219,2024-10-01T09:06:59.000Z,1,9,6
10608,1,1,0,0,0,461,285,1727741221,2024-10-01T09:07:01.000Z,1,9,7
10609,1,1,0,0,0,247,286,1727741223,2024-10-01T09:07:03.000Z,1,9,7
10610,1,1,0,0,0,489,286,1727741224,2024-10-01T09:07:04.000Z,1,9,7
10611,1,1,0,0,0,456,286,1727741226,2024-10-01T09:07:06.000Z,1,9,7
10612,1,1,0,0,0,320,286,1727741228,2024-10-01T09:07:08.000Z,1,9,7
10613,1,1,0,0,0,468,286,1727741229,2024-10-01T09:07:09.000Z,1,9,7
10614,1,1,0,0,0,410,286,1727741231,2024-10-01T09:07:11.000Z,1,9,7
10615,1,1,0,0,0,312,286,1727741233,2024-10-01T09:07:13.000Z,1,9,7
10616,1,1,0,0,0,478,285,1727741234,2024-10-01T09:07:14.000Z,1,9,7
10617,1,1,0,0,0,473,286,1727741236,2024-10-01T09:07:16.000Z,1,9,7
10618,1,1,0,0,0,244,286,1727741238,2024-10-01T09:07:18.000Z,1,9,7
10619,1,1,0,0,0,488,285,1727741239,2024-10-01T09:07:19.000Z,1,9,7
10620,2,1,0,0,0,350,285,1727741241,2024-10-01T09:07:21.000Z,1,9,7
10621,1,1,0,0,0,462,286,1727741243,2024-10-01T09:07:23.000Z,1,9,7
10622,1,1,0,0,0,470,286,1727741245,2024-10-01T09:07:25.000Z,1,9,7
10623,1,1,0,0,0,237,286,1727741246,2024-10-01T09:07:26.000Z,1,9,7
10624,1,1,0,0,0,389,285,1727741248,2024-10-01T09:07:28.000Z,1,9,7
10625,1,1,0,0,0,315,285,1727741250,2024-10-01T09:07:30.000Z,1,9,7
10626,1,1,0,0,0,480,285,1727741251,2024-10-01T09:07:31.000Z,1,9,7
10627,1,1,0,0,0,470,285,1727741253,2024-10-01T09:07:33.000Z,1,9,7
10628,1,1,0,0,0,238,285,1727741255,2024-10-01T09:07:35.000Z,1,9,7
10629,1,1,0,0,0,479,286,1727741256,2024-10-01T09:07:36.000Z,1,9,7
10630,1,1,0,0,0,465,285,1727741258,2024-10-01T09:07:38.000Z,1,9,7
10631,1,1,0,0,0,237,286,1727741260,2024-10-01T09:07:40.000Z,1,9,7
10632,1,1,0,0,0,253,286,1727741261,2024-10-01T09:07:41.000Z,1,9,7
10633,1,1,0,0,0,417,286,1727741263,2024-10-01T09:07:43.000Z,1,9,7
10634,1,1,0,0,0,324,285,1727741265,2024-10-01T09:07:45.000Z,1,9,7
10635,1,1,0,0,0,485,286,1727741266,2024-10-01T09:07:46.000Z,1,9,7
10636,1,1,0,0,0,345,285,1727741268,2024-10-01T09:07:48.000Z,1,9,7
10637,1,1,0,0,0,451,286,1727741270,2024-10-01T09:07:50.000Z,1,9,7
10638,2,1,0,0,0,247,286,1727741272,2024-10-01T09:07:52.000Z,1,9,7
10639,1,1,0,0,0,471,285,1727741273,2024-10-01T09:07:53.000Z,1,9,7
10640,1,1,0,0,0,455,285,1727741275,2024-10-01T09:07:55.000Z,1,9,7
10641,1,1,0,0,0,365,285,1727741276,2024-10-01T09:07:56.000Z,1,9,7
10642,1,1,0,0,0,366,286,1727741278,2024-10-01T09:07:58.000Z,1,9,7
10643,1,1,0,0,0,469,286,1727741280,2024-10-01T09:08:00.000Z,1,9,8
10644,1,1,0,0,0,366,286,1727741281,2024-10-01T09:08:01.000Z,1,9,8
10645,1,1,0,0,0,423,286,1727741283,2024-10-01T09:08:03.000Z,1,9,8
10646,1,1,0,0,0,463,286,1727741285,2024-10-01T09:08:05.000Z,1,9,8
10647,1,1,0,0,0,354,287,1727741286,2024-10-01T09:08:06.000Z,1,9,8
10648,1,1,0,0,0,362,286,1727741288,2024-10-01T09:08:08.000Z,1,9,8
10649,1,1,0,0,0,465,286,1727741290,2024-10-01T09:08:10.000Z,1,9,8
10650,1,1,0,0,0,370,286,1727741291,2024-10-01T09:08:11.000Z,1,9,8
10651,1,1,0,0,0,317,286,1727741293,2024-10-01T09:08:13.000Z,1,9,8
10652,1,1,0,0,0,346,286,1727741295,2024-10-01T09:08:15.000Z,1,9,8
10653,1,1,0,0,0,465,286,1727741297,2024-10-01T09:08:17.000Z,1,9,8
10654,1,1,0,0,0,364,286,1727741298,2024-10-01T09:08:18.000Z,1,9,8
10655,1,1,0,0,0,393,285,1727741300,2024-10-01T09:08:20.000Z,1,9,8
10656,1,1,0,6,0,293,286,1727741302,2024-10-01T09:08:22.000Z,1,9,8
10657,1,1,0,6,0,443,286,1727741304,2024-10-01T09:08:24.000Z,1,9,8
10658,1,1,66,8,0,261,286,1727741306,2024-10-01T09:08:26.000Z,1,9,8
10659,1,1,66,10,0,305,285,1727741308,2024-10-01T09:08:28.000Z,1,9,8
10660,1,1,66,10,0,253,285,1727741310,2024-10-01T09:08:30.000Z,1,9,8
10661,1,1,66,12,0,337,286,1727741312,2024-10-01T09:08:32.000Z,1,9,8
10662,1,1,66,13,0,357,286,1727741314,2024-10-01T09:08:34.000Z,1,9,8
10663,1,1,66,13,0,296,286,1727741316,2024-10-01T09:08:36.000Z,1,9,8
10664,1,1,66,13,0,343,285,1727741318,2024-10-01T09:08:38.000Z,1,9,8
10665,1,1,66,14,0,359,286,1727741320,2024-10-01T09:08:40.000Z,1,9,8
10666,1,1,66,14,0,290,286,1727741322,2024-10-01T09:08:42.000Z,1,9,8
10667,1,1,66,14,0,331,286,1727741324,2024-10-01T09:08:44.000Z,1,9,8
10668,1,1,65,15,0,328,286,1727741326,2024-10-01T09:08:46.000Z,1,9,8
10669,1,1,65,15,0,367,285,1727741328,2024-10-01T09:08:48.000Z,1,9,8
10670,1,1,65,15,0,477,286,1727741330,2024-10-01T09:08:50.000Z,1,9,8
10671,1,1,65,15,0,326,285,1727741332,2024-10-01T09:08:52.000Z,1,9,8
10672,1,1,65,15,0,255,285,1727741335,2024-10-01T09:08:55.000Z,1,9,8
10673,1,1,65,15,0,443,286,1727741336,2024-10-01T09:08:56.000Z,1,9,8
10674,1,1,64,15,0,267,285,1727741338,2024-10-01T09:08:58.000Z,1,9,8
10675,1,1,64,15,0,449,286,1727741340,2024-10-01T09:09:00.000Z,1,9,9
10676,1,1,64,15,0,406,286,1727741342,2024-10-01T09:09:02.000Z,1,9,9
10677,1,1,64,15,0,364,286,1727741344,2024-10-01T09:09:04.000Z,1,9,9
10678,1,1,64,15,0,263,285,1727741346,2024-10-01T09:09:06.000Z,1,9,9
10679,1,1,64,15,0,313,286,1727741348,2024-10-01T09:09:08.000Z,1,9,9
10680,1,1,64,15,0,458,286,1727741350,2024-10-01T09:09:10.000Z,1,9,9
10681,1,1,64,15,0,237,286,1727741352,2024-10-01T09:09:12.000Z,1,9,9
10682,1,1,64,16,0,334,286,1727741354,2024-10-01T09:09:14.000Z,1,9,9
10683,1,1,64,16,0,435,286,1727741356,2024-10-01T09:09:16.000Z,1,9,9
10684,1,1,64,16,0,266,286,1727741358,2024-10-01T09:09:18.000Z,1,9,9
10685,1,1,64,17,0,299,286,1727741360,2024-10-01T09:09:20.000Z,1,9,9
10686,1,1,64,17,0,441,286,1727741362,2024-10-01T09:09:22.000Z,1,9,9
10687,1,1,64,17,0,442,286,1727741364,2024-10-01T09:09:24.000Z,1,9,9
10688,1,1,64,17,0,329,286,1727741366,2024-10-01T09:09:26.000Z,1,9,9
10689,1,1,64,18,0,268,285,1727741368,2024-10-01T09:09:28.000Z,1,9,9
10690,1,1,64,18,0,419,286,1727741370,2024-10-01T09:09:30.000Z,1,9,9
10691,1,1,64,0,0,452,286,1727741372,2024-10-01T09:09:32.000Z,1,9,9
10692,1,1,64,0,0,390,286,1727741374,2024-10-01T09:09:34.000Z,1,9,9
10693,1,1,64,0,0,441,286,1727741375,2024-10-01T09:09:35.000Z,1,9,9
10694,1,1,64,0,0,452,286,1727741377,2024-10-01T09:09:37.000Z,1,9,9
10695,1,1,64,0,0,464,286,1727741379,2024-10-01T09:09:39.000Z,1,9,9
10696,1,1,0,0,0,382,285,1727741381,2024-10-01T09:09:41.000Z,1,9,9
10697,1,1,0,0,0,371,286,1727741382,2024-10-01T09:09:42.000Z,1,9,9
10698,1,1,0,0,0,464,286,1727741384,2024-10-01T09:09:44.000Z,1,9,9
10699,1,1,0,0,0,238,286,1727741386,2024-10-01T09:09:46.000Z,1,9,9
10700,1,1,0,0,0,484,285,1727741387,2024-10-01T09:09:47.000Z,1,9,9
10701,1,1,0,0,0,487,286,1727741389,2024-10-01T09:09:49.000Z,1,9,9
10702,1,1,0,0,0,254,286,1727741391,2024-10-01T09:09:51.000Z,1,9,9
10703,1,1,0,0,0,253,286,1727741392,2024-10-01T09:09:52.000Z,1,9,9
10704,1,1,0,0,0,429,286,1727741394,2024-10-01T09:09:54.000Z,1,9,9
10705,1,1,0,0,0,381,285,1727741396,2024-10-01T09:09:56.000Z,1,9,9
10706,1,1,0,0,0,363,286,1727741397,2024-10-01T09:09:57.000Z,1,9,9
10707,1,1,0,0,0,470,286,1727741399,2024-10-01T09:09:59.000Z,1,9,9
10708,1,1,0,0,0,467,286,1727741401,2024-10-01T09:10:01.000Z,1,9,10
10709,1,1,0,0,0,244,285,1727741402,2024-10-01T09:10:02.000Z,1,9,10
10710,1,1,0,0,0,467,286,1727741404,2024-10-01T09:10:04.000Z,1,9,10
10711,1,1,0,0,0,244,285,1727741406,2024-10-01T09:10:06.000Z,1,9,10
10712,1,1,0,0,0,272,286,1727741407,2024-10-01T09:10:07.000Z,1,9,10
10713,1,1,0,0,0,432,286,1727741409,2024-10-01T09:10:09.000Z,1,9,10
10714,1,1,0,0,0,357,286,1727741411,2024-10-01T09:10:11.000Z,1,9,10
10715,1,1,0,0,0,359,286,1727741413,2024-10-01T09:10:13.000Z,1,9,10
10716,1,1,0,0,0,468,286,1727741414,2024-10-01T09:10:14.000Z,1,9,10
10717,1,1,0,4,0,252,286,1727741416,2024-10-01T09:10:16.000Z,1,9,10
10718,1,1,0,4,0,473,286,1727741418,2024-10-01T09:10:18.000Z,1,9,10
10719,1,1,65,7,0,323,286,1727741420,2024-10-01T09:10:20.000Z,1,9,10
10720,1,1,65,9,0,437,286,1727741422,2024-10-01T09:10:22.000Z,1,9,10
10721,1,1,65,9,0,436,286,1727741424,2024-10-01T09:10:24.000Z,1,9,10
10722,1,1,65,11,0,374,286,1727741427,2024-10-01T09:10:27.000Z,1,9,10
10723,1,1,65,12,0,302,286,1727741429,2024-10-01T09:10:29.000Z,1,9,10
10724,1,1,65,12,0,245,286,1727741431,2024-10-01T09:10:31.000Z,1,9,10
10725,1,1,65,12,0,418,286,1727741432,2024-10-01T09:10:32.000Z,1,9,10
10726,1,1,65,13,0,256,286,1727741434,2024-10-01T09:10:34.000Z,1,9,10
10727,1,1,65,13,0,458,286,1727741436,2024-10-01T09:10:36.000Z,1,9,10
10728,1,1,65,13,0,331,285,1727741438,2024-10-01T09:10:38.000Z,1,9,10
10729,1,1,65,14,0,424,286,1727741440,2024-10-01T09:10:40.000Z,1,9,10
10730,1,1,65,14,0,250,286,1727741442,2024-10-01T09:10:42.000Z,1,9,10
10731,1,1,65,14,0,294,286,1727741444,2024-10-01T09:10:44.000Z,1,9,10
10732,1,1,65,14,0,440,286,1727741446,2024-10-01T09:10:46.000Z,1,9,10
10733,2,2,65,14,0,216,287,1727741448,2024-10-01T09:10:48.000Z,1,9,10
10734,1,1,64,14,0,345,286,1727741450,2024-10-01T09:10:50.000Z,1,9,10
10735,2,1,64,15,0,450,286,1727741452,2024-10-01T09:10:52.000Z,1,9,10
10736,2,1,64,15,0,262,286,1727741454,2024-10-01T09:10:54.000Z,1,9,10
10737,1,3,64,15,0,321,286,1727741456,2024-10-01T09:10:56.000Z,1,9,10
10738,1,1,64,15,0,453,286,1727741458,2024-10-01T09:10:58.000Z,1,9,10
10739,1,1,64,15,0,479,286,1727741460,2024-10-01T09:11:00.000Z,1,9,11
10740,1,1,64,15,0,332,287,1727741462,2024-10-01T09:11:02.000Z,1,9,11
10741,1,1,63,15,0,452,286,1727741464,2024-10-01T09:11:04.000Z,1,9,11
10742,1,1,63,15,0,239,286,1727741466,2024-10-01T09:11:06.000Z,1,9,11
10743,1,1,62,15,0,362,286,1727741468,2024-10-01T09:11:08.000Z,1,9,11
10744,1,1,62,15,0,430,287,1727741470,2024-10-01T09:11:10.000Z,1,9,11
10745,1,1,62,15,0,480,286,1727741472,2024-10-01T09:11:12.000Z,1,9,11
10746,1,1,62,15,0,333,287,1727741474,2024-10-01T09:11:14.000Z,1,9,11
10747,1,1,62,15,0,436,286,1727741476,2024-10-01T09:11:16.000Z,1,9,11
10748,1,1,62,15,0,248,286,1727741478,2024-10-01T09:11:18.000Z,1,9,11
10749,1,1,62,15,0,297,286,1727741480,2024-10-01T09:11:20.000Z,1,9,11
10750,1,1,62,15,0,373,286,1727741482,2024-10-01T09:11:22.000Z,1,9,11
10751,1,1,62,15,0,443,286,1727741484,2024-10-01T09:11:24.000Z,1,9,11
10752,1,1,62,15,0,346,286,1727741486,2024-10-01T09:11:26.000Z,1,9,11
10753,1,1,62,15,0,245,286,1727741488,2024-10-01T09:11:28.000Z,1,9,11
10754,1,1,62,15,0,299,285,1727741490,2024-10-01T09:11:30.000Z,1,9,11
10755,1,1,62,15,0,328,286,1727741492,2024-10-01T09:11:32.000Z,1,9,11
