id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
76485,1,1,75,17,2,377,282,1728423448,2024-10-09 06:37:28+00:00,9,6,37
76486,1,1,72,17,0,266,282,1728423449,2024-10-09 06:37:29+00:00,9,6,37
76487,1,1,72,17,0,469,282,1728423451,2024-10-09 06:37:31+00:00,9,6,37
76488,1,1,72,17,0,379,282,1728423453,2024-10-09 06:37:33+00:00,9,6,37
76489,1,1,75,17,1,238,282,1728423454,2024-10-09 06:37:34+00:00,9,6,37
76490,1,1,75,17,0,436,282,1728423456,2024-10-09 06:37:36+00:00,9,6,37
76491,1,1,76,17,0,255,282,1728423458,2024-10-09 06:37:38+00:00,9,6,37
76492,1,1,78,17,0,403,282,1728423459,2024-10-09 06:37:39+00:00,9,6,37
76493,1,1,79,17,1,259,282,1728423461,2024-10-09 06:37:41+00:00,9,6,37
76494,1,1,79,17,1,408,282,1728423463,2024-10-09 06:37:43+00:00,9,6,37
76495,1,1,79,17,1,246,282,1728423464,2024-10-09 06:37:44+00:00,9,6,37
76496,1,1,79,17,2,265,282,1728423466,2024-10-09 06:37:46+00:00,9,6,37
76497,1,1,79,17,2,380,282,1728423468,2024-10-09 06:37:48+00:00,9,6,37
76498,1,1,79,17,0,406,282,1728423469,2024-10-09 06:37:49+00:00,9,6,37
76499,2,2,79,17,0,286,282,1728423471,2024-10-09 06:37:51+00:00,9,6,37
76500,2,1,79,17,0,410,282,1728423473,2024-10-09 06:37:53+00:00,9,6,37
76501,2,19,79,17,0,238,281,1728423474,2024-10-09 06:37:54+00:00,9,6,37
76502,2,11,79,17,0,440,282,1728423476,2024-10-09 06:37:56+00:00,9,6,37
76503,2,6,79,17,1,289,282,1728423478,2024-10-09 06:37:58+00:00,9,6,37
76504,2,2,81,17,0,478,282,1728423479,2024-10-09 06:37:59+00:00,9,6,37
76505,2,4,81,17,1,437,282,1728423481,2024-10-09 06:38:01+00:00,9,6,38
76506,2,22,81,17,1,422,282,1728423483,2024-10-09 06:38:03+00:00,9,6,38
76507,2,2,81,17,1,254,282,1728423484,2024-10-09 06:38:04+00:00,9,6,38
76508,2,6,81,17,2,238,282,1728423486,2024-10-09 06:38:06+00:00,9,6,38
76509,2,8,81,17,0,410,282,1728423488,2024-10-09 06:38:08+00:00,9,6,38
76510,2,11,81,17,0,432,282,1728423490,2024-10-09 06:38:10+00:00,9,6,38
76511,2,20,81,17,1,226,282,1728423491,2024-10-09 06:38:11+00:00,9,6,38
76512,2,26,81,17,1,424,282,1728423493,2024-10-09 06:38:13+00:00,9,6,38
76513,2,18,81,17,0,249,282,1728423495,2024-10-09 06:38:15+00:00,9,6,38
76514,2,11,81,17,0,233,282,1728423496,2024-10-09 06:38:16+00:00,9,6,38
76515,2,2,81,14,0,285,282,1728423498,2024-10-09 06:38:18+00:00,9,6,38
76516,1,1,81,13,0,380,282,1728423500,2024-10-09 06:38:20+00:00,9,6,38
76517,1,1,81,13,0,434,282,1728423501,2024-10-09 06:38:21+00:00,9,6,38
76518,1,1,81,12,0,420,282,1728423503,2024-10-09 06:38:23+00:00,9,6,38
76519,1,1,81,11,0,238,282,1728423505,2024-10-09 06:38:25+00:00,9,6,38
76520,1,1,81,11,1,439,282,1728423506,2024-10-09 06:38:26+00:00,9,6,38
76521,1,1,78,10,0,230,282,1728423508,2024-10-09 06:38:28+00:00,9,6,38
76522,1,1,73,10,0,432,282,1728423510,2024-10-09 06:38:30+00:00,9,6,38
76523,1,1,73,10,0,256,282,1728423512,2024-10-09 06:38:32+00:00,9,6,38
76524,1,1,69,9,0,405,281,1728423514,2024-10-09 06:38:34+00:00,9,6,38
76525,1,1,66,9,1,258,282,1728423516,2024-10-09 06:38:36+00:00,9,6,38
76526,1,1,66,9,1,478,282,1728423518,2024-10-09 06:38:38+00:00,9,6,38
76527,2,2,63,9,1,319,282,1728423520,2024-10-09 06:38:40+00:00,9,6,38
76528,1,1,62,9,0,380,282,1728423522,2024-10-09 06:38:42+00:00,9,6,38
76529,1,1,64,9,0,444,282,1728423524,2024-10-09 06:38:44+00:00,9,6,38
76530,2,1,64,9,0,280,282,1728423525,2024-10-09 06:38:45+00:00,9,6,38
76531,1,1,65,9,1,384,282,1728423527,2024-10-09 06:38:47+00:00,9,6,38
76532,1,1,65,9,2,237,282,1728423529,2024-10-09 06:38:49+00:00,9,6,38
76533,1,1,65,9,1,409,282,1728423531,2024-10-09 06:38:51+00:00,9,6,38
76534,1,1,65,9,0,439,282,1728423533,2024-10-09 06:38:53+00:00,9,6,38
76535,1,1,65,9,0,241,282,1728423535,2024-10-09 06:38:55+00:00,9,6,38
76536,1,1,65,9,0,412,282,1728423537,2024-10-09 06:38:57+00:00,9,6,38
76537,1,1,65,9,0,251,282,1728423539,2024-10-09 06:38:59+00:00,9,6,38
76538,1,1,65,9,1,437,282,1728423541,2024-10-09 06:39:01+00:00,9,6,39
76539,1,1,65,9,0,355,282,1728423543,2024-10-09 06:39:03+00:00,9,6,39
76540,1,1,65,12,0,465,282,1728423545,2024-10-09 06:39:05+00:00,9,6,39
76541,1,1,65,12,1,373,282,1728423547,2024-10-09 06:39:07+00:00,9,6,39
76542,1,1,65,14,0,296,282,1728423549,2024-10-09 06:39:09+00:00,9,6,39
76543,1,1,65,16,1,379,282,1728423551,2024-10-09 06:39:11+00:00,9,6,39
76544,1,1,0,0,0,342,282,1728423553,2024-10-09 06:39:13+00:00,9,6,39
76545,1,1,0,0,0,364,282,1728423555,2024-10-09 06:39:15+00:00,9,6,39
76546,1,1,0,0,0,317,282,1728423556,2024-10-09 06:39:16+00:00,9,6,39
76547,1,1,0,0,0,329,282,1728423558,2024-10-09 06:39:18+00:00,9,6,39
76548,1,1,0,0,0,413,282,1728423560,2024-10-09 06:39:20+00:00,9,6,39
76549,1,1,0,0,1,415,284,1728423561,2024-10-09 06:39:21+00:00,9,6,39
76550,1,1,0,0,0,336,284,1728423563,2024-10-09 06:39:23+00:00,9,6,39
76551,1,1,0,0,0,316,284,1728423565,2024-10-09 06:39:25+00:00,9,6,39
76552,1,1,0,0,0,414,284,1728423566,2024-10-09 06:39:26+00:00,9,6,39
76553,1,1,0,0,1,401,283,1728423568,2024-10-09 06:39:28+00:00,9,6,39
76554,1,1,0,0,2,324,284,1728423570,2024-10-09 06:39:30+00:00,9,6,39
76555,1,1,0,0,0,288,284,1728423572,2024-10-09 06:39:32+00:00,9,6,39
76556,1,1,0,0,0,413,284,1728423573,2024-10-09 06:39:33+00:00,9,6,39
76557,1,1,0,0,1,445,284,1728423575,2024-10-09 06:39:35+00:00,9,6,39
76558,1,1,0,0,1,408,283,1728423577,2024-10-09 06:39:37+00:00,9,6,39
76559,1,1,0,0,1,414,284,1728423578,2024-10-09 06:39:38+00:00,9,6,39
76560,1,1,0,0,1,275,283,1728423580,2024-10-09 06:39:40+00:00,9,6,39
76561,1,1,0,0,0,250,283,1728423582,2024-10-09 06:39:42+00:00,9,6,39
76562,1,1,0,0,1,258,283,1728423584,2024-10-09 06:39:44+00:00,9,6,39
76563,1,1,0,0,0,271,284,1728423585,2024-10-09 06:39:45+00:00,9,6,39
76564,1,1,0,0,2,452,283,1728423587,2024-10-09 06:39:47+00:00,9,6,39
76565,1,1,0,0,0,342,283,1728423589,2024-10-09 06:39:49+00:00,9,6,39
76566,1,1,0,0,1,257,283,1728423590,2024-10-09 06:39:50+00:00,9,6,39
76567,1,1,0,0,0,448,283,1728423592,2024-10-09 06:39:52+00:00,9,6,39
76568,1,1,0,0,0,408,283,1728423594,2024-10-09 06:39:54+00:00,9,6,39
76569,1,1,0,0,0,275,283,1728423595,2024-10-09 06:39:55+00:00,9,6,39
76570,1,1,0,0,1,445,283,1728423597,2024-10-09 06:39:57+00:00,9,6,39
76571,1,1,0,0,0,355,283,1728423599,2024-10-09 06:39:59+00:00,9,6,39
76572,1,1,0,0,0,262,283,1728423600,2024-10-09 06:40:00+00:00,9,6,40
76573,1,1,0,0,0,449,283,1728423602,2024-10-09 06:40:02+00:00,9,6,40
76574,1,1,0,0,1,277,283,1728423604,2024-10-09 06:40:04+00:00,9,6,40
76575,1,1,0,0,0,402,283,1728423605,2024-10-09 06:40:05+00:00,9,6,40
76576,1,1,0,0,0,410,283,1728423607,2024-10-09 06:40:07+00:00,9,6,40
76577,1,1,0,0,0,231,283,1728423609,2024-10-09 06:40:09+00:00,9,6,40
76578,1,1,0,0,0,344,283,1728423611,2024-10-09 06:40:11+00:00,9,6,40
76579,1,1,0,0,1,366,283,1728423612,2024-10-09 06:40:12+00:00,9,6,40
76580,1,1,0,0,0,313,283,1728423614,2024-10-09 06:40:14+00:00,9,6,40
76581,1,1,0,0,1,314,283,1728423616,2024-10-09 06:40:16+00:00,9,6,40
76582,1,1,0,0,0,409,283,1728423617,2024-10-09 06:40:17+00:00,9,6,40
76583,1,1,0,0,0,397,283,1728423619,2024-10-09 06:40:19+00:00,9,6,40
76584,2,23,0,0,0,414,283,1728423621,2024-10-09 06:40:21+00:00,9,6,40
76585,1,1,0,4,1,463,283,1728423623,2024-10-09 06:40:23+00:00,9,6,40
76586,2,2,69,4,0,397,283,1728423625,2024-10-09 06:40:25+00:00,9,6,40
76587,1,1,69,9,1,268,283,1728423627,2024-10-09 06:40:27+00:00,9,6,40
76588,1,1,66,12,0,258,283,1728423629,2024-10-09 06:40:29+00:00,9,6,40
76589,1,1,66,12,0,266,283,1728423631,2024-10-09 06:40:31+00:00,9,6,40
76590,1,1,66,15,0,373,283,1728423633,2024-10-09 06:40:33+00:00,9,6,40
76591,1,1,68,17,0,436,283,1728423635,2024-10-09 06:40:35+00:00,9,6,40
76592,1,1,68,17,0,232,283,1728423637,2024-10-09 06:40:37+00:00,9,6,40
76593,1,1,69,18,1,292,283,1728423639,2024-10-09 06:40:39+00:00,9,6,40
76594,1,1,72,19,1,242,283,1728423641,2024-10-09 06:40:41+00:00,9,6,40
76595,1,1,75,19,0,376,282,1728423643,2024-10-09 06:40:43+00:00,9,6,40
76596,1,1,75,20,0,412,283,1728423645,2024-10-09 06:40:45+00:00,9,6,40
76597,1,1,78,20,0,424,283,1728423647,2024-10-09 06:40:47+00:00,9,6,40
76598,1,1,78,20,0,266,283,1728423649,2024-10-09 06:40:49+00:00,9,6,40
76599,1,1,81,21,0,249,283,1728423651,2024-10-09 06:40:51+00:00,9,6,40
76600,1,1,84,21,0,386,283,1728423653,2024-10-09 06:40:53+00:00,9,6,40
76601,1,1,84,21,0,436,283,1728423655,2024-10-09 06:40:55+00:00,9,6,40
76602,1,1,87,21,1,282,282,1728423657,2024-10-09 06:40:57+00:00,9,6,40
76603,1,1,89,21,0,396,283,1728423659,2024-10-09 06:40:59+00:00,9,6,40
76604,1,1,89,21,1,262,283,1728423661,2024-10-09 06:41:01+00:00,9,6,41
76605,1,1,89,21,0,247,283,1728423663,2024-10-09 06:41:03+00:00,9,6,41
76606,1,1,89,0,1,258,283,1728423665,2024-10-09 06:41:05+00:00,9,6,41
76607,1,1,89,0,1,306,283,1728423667,2024-10-09 06:41:07+00:00,9,6,41
76608,1,1,89,0,0,407,283,1728423669,2024-10-09 06:41:09+00:00,9,6,41
76609,1,1,89,0,0,410,283,1728423670,2024-10-09 06:41:10+00:00,9,6,41
76610,1,1,89,0,0,316,283,1728423672,2024-10-09 06:41:12+00:00,9,6,41
76611,1,1,0,0,1,397,283,1728423674,2024-10-09 06:41:14+00:00,9,6,41
76612,1,1,0,0,2,431,283,1728423675,2024-10-09 06:41:15+00:00,9,6,41
76613,1,1,0,0,0,309,283,1728423677,2024-10-09 06:41:17+00:00,9,6,41
76614,1,1,0,0,0,329,283,1728423679,2024-10-09 06:41:19+00:00,9,6,41
76615,1,1,0,0,0,399,283,1728423680,2024-10-09 06:41:20+00:00,9,6,41
76616,1,1,0,0,0,394,283,1728423682,2024-10-09 06:41:22+00:00,9,6,41
76617,1,1,0,0,0,318,283,1728423684,2024-10-09 06:41:24+00:00,9,6,41
76618,1,1,0,0,0,403,283,1728423685,2024-10-09 06:41:25+00:00,9,6,41
76619,1,1,0,0,1,392,283,1728423687,2024-10-09 06:41:27+00:00,9,6,41
76620,1,1,0,0,0,307,283,1728423689,2024-10-09 06:41:29+00:00,9,6,41
76621,1,1,0,0,1,417,283,1728423691,2024-10-09 06:41:31+00:00,9,6,41
76622,1,1,0,0,0,326,282,1728423692,2024-10-09 06:41:32+00:00,9,6,41
76623,1,1,0,0,1,409,283,1728423694,2024-10-09 06:41:34+00:00,9,6,41
76624,1,1,0,0,0,262,283,1728423696,2024-10-09 06:41:36+00:00,9,6,41
76625,1,1,0,0,0,266,282,1728423697,2024-10-09 06:41:37+00:00,9,6,41
76626,1,1,0,0,0,443,283,1728423699,2024-10-09 06:41:39+00:00,9,6,41
76627,1,1,0,0,1,411,283,1728423701,2024-10-09 06:41:41+00:00,9,6,41
76628,1,1,0,0,0,259,283,1728423702,2024-10-09 06:41:42+00:00,9,6,41
76629,1,1,0,0,0,457,282,1728423704,2024-10-09 06:41:44+00:00,9,6,41
76630,1,1,0,0,0,335,283,1728423706,2024-10-09 06:41:46+00:00,9,6,41
76631,1,1,0,0,0,261,282,1728423707,2024-10-09 06:41:47+00:00,9,6,41
76632,1,1,0,0,0,441,283,1728423709,2024-10-09 06:41:49+00:00,9,6,41
76633,1,1,0,0,0,419,283,1728423711,2024-10-09 06:41:51+00:00,9,6,41
76634,1,1,0,0,0,260,283,1728423712,2024-10-09 06:41:52+00:00,9,6,41
76635,1,1,0,0,1,321,283,1728423714,2024-10-09 06:41:54+00:00,9,6,41
76636,1,1,0,5,0,229,282,1728423716,2024-10-09 06:41:56+00:00,9,6,41
76637,1,1,0,5,0,438,283,1728423718,2024-10-09 06:41:58+00:00,9,6,41
76638,1,1,74,9,0,260,283,1728423720,2024-10-09 06:42:00+00:00,9,6,42
76639,1,1,74,13,0,479,282,1728423722,2024-10-09 06:42:02+00:00,9,6,42
76640,1,1,74,13,0,431,282,1728423724,2024-10-09 06:42:04+00:00,9,6,42
76641,1,1,74,16,0,289,283,1728423726,2024-10-09 06:42:06+00:00,9,6,42
76642,1,1,73,17,1,277,282,1728423728,2024-10-09 06:42:08+00:00,9,6,42
76643,1,2,73,17,1,377,282,1728423730,2024-10-09 06:42:10+00:00,9,6,42
76644,1,1,73,18,0,409,282,1728423732,2024-10-09 06:42:12+00:00,9,6,42
76645,1,1,73,17,0,434,282,1728423734,2024-10-09 06:42:14+00:00,9,6,42
76646,1,1,73,17,1,237,282,1728423736,2024-10-09 06:42:16+00:00,9,6,42
76647,1,1,73,16,0,294,282,1728423738,2024-10-09 06:42:18+00:00,9,6,42
76648,1,1,70,16,0,385,282,1728423740,2024-10-09 06:42:20+00:00,9,6,42
76649,1,1,70,16,1,432,282,1728423742,2024-10-09 06:42:22+00:00,9,6,42
76650,1,1,70,16,0,289,282,1728423744,2024-10-09 06:42:24+00:00,9,6,42
76651,1,1,70,16,0,382,283,1728423746,2024-10-09 06:42:26+00:00,9,6,42
76652,1,1,70,16,0,435,282,1728423748,2024-10-09 06:42:28+00:00,9,6,42
76653,1,1,70,0,0,412,282,1728423750,2024-10-09 06:42:30+00:00,9,6,42
76654,1,1,70,0,0,411,283,1728423752,2024-10-09 06:42:32+00:00,9,6,42
76655,1,1,70,0,0,388,283,1728423753,2024-10-09 06:42:33+00:00,9,6,42
76656,1,1,70,0,0,471,283,1728423755,2024-10-09 06:42:35+00:00,9,6,42
76657,1,1,70,0,0,414,283,1728423757,2024-10-09 06:42:37+00:00,9,6,42
76658,1,1,0,0,0,265,283,1728423758,2024-10-09 06:42:38+00:00,9,6,42
76659,1,1,0,0,2,437,282,1728423760,2024-10-09 06:42:40+00:00,9,6,42
76660,1,1,0,0,0,404,283,1728423762,2024-10-09 06:42:42+00:00,9,6,42
76661,1,1,0,0,1,290,283,1728423764,2024-10-09 06:42:44+00:00,9,6,42
76662,2,8,0,0,1,386,282,1728423765,2024-10-09 06:42:45+00:00,9,6,42
76663,2,22,0,0,0,331,282,1728423767,2024-10-09 06:42:47+00:00,9,6,42
76664,1,1,0,0,1,385,282,1728423769,2024-10-09 06:42:49+00:00,9,6,42
76665,1,1,0,4,0,429,282,1728423771,2024-10-09 06:42:51+00:00,9,6,42
76666,1,1,67,5,1,387,282,1728423773,2024-10-09 06:42:53+00:00,9,6,42
76667,1,1,67,5,1,262,283,1728423775,2024-10-09 06:42:55+00:00,9,6,42
76668,1,1,67,6,0,257,283,1728423777,2024-10-09 06:42:57+00:00,9,6,42
76669,1,1,67,6,1,385,283,1728423779,2024-10-09 06:42:59+00:00,9,6,42
76670,1,1,67,6,0,253,282,1728423781,2024-10-09 06:43:01+00:00,9,6,43
76671,1,1,67,8,2,413,282,1728423783,2024-10-09 06:43:03+00:00,9,6,43
76672,1,1,67,12,2,434,282,1728423785,2024-10-09 06:43:05+00:00,9,6,43
76673,1,1,67,12,2,258,283,1728423787,2024-10-09 06:43:07+00:00,9,6,43
76674,1,1,67,15,0,409,282,1728423789,2024-10-09 06:43:09+00:00,9,6,43
76675,1,1,67,17,0,231,282,1728423791,2024-10-09 06:43:11+00:00,9,6,43
76676,1,1,67,17,0,438,282,1728423793,2024-10-09 06:43:13+00:00,9,6,43
76677,1,1,67,19,0,282,282,1728423795,2024-10-09 06:43:15+00:00,9,6,43
76678,1,1,67,20,0,388,282,1728423797,2024-10-09 06:43:17+00:00,9,6,43
76679,1,1,67,20,0,265,282,1728423799,2024-10-09 06:43:19+00:00,9,6,43
76680,1,1,67,21,0,249,282,1728423801,2024-10-09 06:43:21+00:00,9,6,43
76681,1,1,67,22,0,377,282,1728423803,2024-10-09 06:43:23+00:00,9,6,43
76682,1,1,67,22,0,435,282,1728423805,2024-10-09 06:43:25+00:00,9,6,43
76683,1,1,67,22,1,285,282,1728423807,2024-10-09 06:43:27+00:00,9,6,43
76684,1,1,67,23,2,379,282,1728423809,2024-10-09 06:43:29+00:00,9,6,43
76685,1,1,67,23,0,439,282,1728423811,2024-10-09 06:43:31+00:00,9,6,43
76686,1,1,67,23,0,375,283,1728423813,2024-10-09 06:43:33+00:00,9,6,43
76687,1,1,67,0,0,300,282,1728423815,2024-10-09 06:43:35+00:00,9,6,43
76688,1,1,67,0,1,286,283,1728423817,2024-10-09 06:43:37+00:00,9,6,43
76689,1,1,67,0,1,286,282,1728423819,2024-10-09 06:43:39+00:00,9,6,43
76690,1,1,67,5,0,375,283,1728423821,2024-10-09 06:43:41+00:00,9,6,43
76691,1,1,67,5,0,437,283,1728423823,2024-10-09 06:43:43+00:00,9,6,43
76692,1,1,67,8,0,284,283,1728423825,2024-10-09 06:43:45+00:00,9,6,43
76693,1,1,67,10,0,385,283,1728423827,2024-10-09 06:43:47+00:00,9,6,43
76694,1,1,67,10,0,233,282,1728423829,2024-10-09 06:43:49+00:00,9,6,43
76695,1,1,67,12,1,283,282,1728423831,2024-10-09 06:43:51+00:00,9,6,43
76696,1,1,67,0,0,381,282,1728423833,2024-10-09 06:43:53+00:00,9,6,43
76697,1,1,67,0,1,412,282,1728423835,2024-10-09 06:43:55+00:00,9,6,43
76698,1,1,67,0,0,405,282,1728423837,2024-10-09 06:43:57+00:00,9,6,43
76699,1,1,67,0,0,418,282,1728423838,2024-10-09 06:43:58+00:00,9,6,43
76700,1,1,67,0,0,442,282,1728423840,2024-10-09 06:44:00+00:00,9,6,44
76701,1,1,0,0,0,422,282,1728423842,2024-10-09 06:44:02+00:00,9,6,44
76702,1,1,0,0,0,263,283,1728423843,2024-10-09 06:44:03+00:00,9,6,44
76703,1,1,0,0,0,438,283,1728423845,2024-10-09 06:44:05+00:00,9,6,44
76704,1,1,0,0,1,334,283,1728423847,2024-10-09 06:44:07+00:00,9,6,44
76705,1,1,0,0,0,264,283,1728423848,2024-10-09 06:44:08+00:00,9,6,44
76706,1,1,0,0,0,450,282,1728423850,2024-10-09 06:44:10+00:00,9,6,44
76707,1,1,0,0,0,407,282,1728423852,2024-10-09 06:44:12+00:00,9,6,44
76708,1,1,0,0,0,268,283,1728423853,2024-10-09 06:44:13+00:00,9,6,44
76709,1,1,0,0,0,450,282,1728423855,2024-10-09 06:44:15+00:00,9,6,44
76710,1,1,0,0,0,414,282,1728423857,2024-10-09 06:44:17+00:00,9,6,44
76711,1,1,0,0,0,276,283,1728423858,2024-10-09 06:44:18+00:00,9,6,44
76712,1,1,0,0,0,316,283,1728423860,2024-10-09 06:44:20+00:00,9,6,44
76713,1,1,0,0,2,409,282,1728423862,2024-10-09 06:44:22+00:00,9,6,44
76714,1,1,0,0,0,410,282,1728423864,2024-10-09 06:44:24+00:00,9,6,44
76715,1,1,0,0,0,316,282,1728423865,2024-10-09 06:44:25+00:00,9,6,44
76716,1,1,0,0,1,395,282,1728423867,2024-10-09 06:44:27+00:00,9,6,44
76717,1,1,0,0,0,421,283,1728423869,2024-10-09 06:44:29+00:00,9,6,44
76718,1,1,0,0,0,320,282,1728423870,2024-10-09 06:44:30+00:00,9,6,44
76719,1,1,0,0,0,314,282,1728423872,2024-10-09 06:44:32+00:00,9,6,44
76720,1,1,0,0,2,406,282,1728423874,2024-10-09 06:44:34+00:00,9,6,44
76721,1,1,0,0,1,385,282,1728423875,2024-10-09 06:44:35+00:00,9,6,44
76722,1,1,0,0,1,310,282,1728423877,2024-10-09 06:44:37+00:00,9,6,44
76723,1,1,0,0,0,289,283,1728423879,2024-10-09 06:44:39+00:00,9,6,44
76724,1,1,0,0,0,297,283,1728423881,2024-10-09 06:44:41+00:00,9,6,44
76725,1,1,0,0,0,266,282,1728423882,2024-10-09 06:44:42+00:00,9,6,44
76726,2,11,0,0,0,392,282,1728423884,2024-10-09 06:44:44+00:00,9,6,44
76727,2,27,0,0,1,425,283,1728423886,2024-10-09 06:44:46+00:00,9,6,44
76728,2,4,0,6,0,435,283,1728423888,2024-10-09 06:44:48+00:00,9,6,44
76729,2,6,64,8,0,381,282,1728423890,2024-10-09 06:44:50+00:00,9,6,44
76730,2,1,66,8,1,411,283,1728423892,2024-10-09 06:44:52+00:00,9,6,44
76731,1,1,66,10,2,272,282,1728423894,2024-10-09 06:44:54+00:00,9,6,44
76732,2,1,69,12,0,469,282,1728423896,2024-10-09 06:44:56+00:00,9,6,44
76733,2,9,69,12,0,285,282,1728423898,2024-10-09 06:44:58+00:00,9,6,44
76734,2,7,69,13,0,291,282,1728423900,2024-10-09 06:45:00+00:00,9,6,45
76735,1,1,69,13,0,388,282,1728423902,2024-10-09 06:45:02+00:00,9,6,45
76736,1,1,69,13,0,438,283,1728423904,2024-10-09 06:45:04+00:00,9,6,45
76737,1,1,69,14,1,413,283,1728423906,2024-10-09 06:45:06+00:00,9,6,45
76738,1,1,69,14,2,488,282,1728423908,2024-10-09 06:45:08+00:00,9,6,45
76739,1,1,69,0,1,438,283,1728423910,2024-10-09 06:45:10+00:00,9,6,45
76740,1,1,69,0,0,437,283,1728423912,2024-10-09 06:45:12+00:00,9,6,45
76741,1,1,69,0,0,297,283,1728423914,2024-10-09 06:45:14+00:00,9,6,45
76742,1,1,69,0,1,270,282,1728423915,2024-10-09 06:45:15+00:00,9,6,45
76743,1,1,0,7,0,409,282,1728423917,2024-10-09 06:45:17+00:00,9,6,45
76744,1,1,69,7,0,441,283,1728423919,2024-10-09 06:45:19+00:00,9,6,45
76745,1,1,69,9,0,411,282,1728423921,2024-10-09 06:45:21+00:00,9,6,45
76746,1,1,69,11,0,225,282,1728423923,2024-10-09 06:45:23+00:00,9,6,45
76747,1,1,69,11,0,429,283,1728423925,2024-10-09 06:45:25+00:00,9,6,45
76748,1,1,69,12,1,267,283,1728423927,2024-10-09 06:45:27+00:00,9,6,45
76749,1,1,69,12,0,378,282,1728423929,2024-10-09 06:45:29+00:00,9,6,45
76750,1,1,69,0,0,419,283,1728423931,2024-10-09 06:45:31+00:00,9,6,45
76751,1,1,69,0,1,329,282,1728423932,2024-10-09 06:45:32+00:00,9,6,45
76752,1,1,69,0,0,415,283,1728423934,2024-10-09 06:45:34+00:00,9,6,45
76753,1,1,69,0,0,264,282,1728423936,2024-10-09 06:45:36+00:00,9,6,45
76754,1,1,0,0,0,265,283,1728423937,2024-10-09 06:45:37+00:00,9,6,45
76755,1,1,0,0,0,453,283,1728423939,2024-10-09 06:45:39+00:00,9,6,45
76756,1,1,0,0,0,337,283,1728423941,2024-10-09 06:45:41+00:00,9,6,45
76757,1,1,0,0,0,260,282,1728423942,2024-10-09 06:45:42+00:00,9,6,45
76758,1,1,0,0,0,447,283,1728423944,2024-10-09 06:45:44+00:00,9,6,45
76759,1,1,0,0,1,410,283,1728423946,2024-10-09 06:45:46+00:00,9,6,45
76760,1,1,0,0,0,260,283,1728423947,2024-10-09 06:45:47+00:00,9,6,45
76761,1,1,0,0,0,448,282,1728423949,2024-10-09 06:45:49+00:00,9,6,45
76762,1,1,0,0,0,416,283,1728423951,2024-10-09 06:45:51+00:00,9,6,45
76763,1,1,0,0,0,271,282,1728423952,2024-10-09 06:45:52+00:00,9,6,45
76764,1,1,0,0,1,437,283,1728423954,2024-10-09 06:45:54+00:00,9,6,45
76765,1,1,0,0,1,285,283,1728423956,2024-10-09 06:45:56+00:00,9,6,45
76766,1,1,0,0,0,416,283,1728423958,2024-10-09 06:45:58+00:00,9,6,45
76767,1,1,0,0,0,308,282,1728423959,2024-10-09 06:45:59+00:00,9,6,45
76768,1,1,0,0,0,393,283,1728423961,2024-10-09 06:46:01+00:00,9,6,46
76769,1,1,0,0,0,414,283,1728423963,2024-10-09 06:46:03+00:00,9,6,46
76770,1,1,0,0,2,320,282,1728423964,2024-10-09 06:46:04+00:00,9,6,46
76771,1,1,0,0,0,317,283,1728423966,2024-10-09 06:46:06+00:00,9,6,46
76772,1,1,0,0,2,485,282,1728423968,2024-10-09 06:46:08+00:00,9,6,46
76773,1,1,0,0,0,322,282,1728423969,2024-10-09 06:46:09+00:00,9,6,46
76774,1,1,0,0,1,309,282,1728423971,2024-10-09 06:46:11+00:00,9,6,46
76775,1,1,0,0,1,409,282,1728423973,2024-10-09 06:46:13+00:00,9,6,46
76776,1,1,0,0,1,319,283,1728423974,2024-10-09 06:46:14+00:00,9,6,46
76777,1,1,0,0,0,392,283,1728423976,2024-10-09 06:46:16+00:00,9,6,46
76778,1,1,0,0,1,419,283,1728423978,2024-10-09 06:46:18+00:00,9,6,46
76779,1,1,0,0,1,310,283,1728423979,2024-10-09 06:46:19+00:00,9,6,46
76780,1,1,0,0,0,307,282,1728423981,2024-10-09 06:46:21+00:00,9,6,46
76781,2,1,0,0,1,403,282,1728423983,2024-10-09 06:46:23+00:00,9,6,46
76782,1,1,0,0,0,394,282,1728423984,2024-10-09 06:46:24+00:00,9,6,46
76783,1,1,0,0,0,477,283,1728423986,2024-10-09 06:46:26+00:00,9,6,46
76784,1,1,0,0,1,242,282,1728423988,2024-10-09 06:46:28+00:00,9,6,46
76785,1,1,0,6,0,436,283,1728423990,2024-10-09 06:46:30+00:00,9,6,46
76786,1,1,63,9,0,373,283,1728423992,2024-10-09 06:46:32+00:00,9,6,46
76787,1,1,63,9,0,228,283,1728423994,2024-10-09 06:46:34+00:00,9,6,46
76788,1,1,64,11,0,441,282,1728423996,2024-10-09 06:46:36+00:00,9,6,46
76789,1,1,67,13,0,263,283,1728423998,2024-10-09 06:46:38+00:00,9,6,46
76790,1,1,67,13,0,404,283,1728424000,2024-10-09 06:46:40+00:00,9,6,46
76791,1,1,70,0,0,421,283,1728424002,2024-10-09 06:46:42+00:00,9,6,46
76792,1,1,70,0,1,427,282,1728424004,2024-10-09 06:46:44+00:00,9,6,46
76793,1,1,70,0,0,320,283,1728424005,2024-10-09 06:46:45+00:00,9,6,46
