id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
77448,2,1,0,0,1,231,282,1728425204,2024-10-09 07:06:44+00:00,9,7,6
77449,1,1,0,0,0,315,282,1728425206,2024-10-09 07:06:46+00:00,9,7,6
77450,1,1,0,0,1,325,282,1728425207,2024-10-09 07:06:47+00:00,9,7,6
77451,1,1,0,0,0,412,282,1728425209,2024-10-09 07:06:49+00:00,9,7,6
77452,1,1,0,0,0,384,282,1728425211,2024-10-09 07:06:51+00:00,9,7,6
77453,1,1,0,0,0,328,282,1728425212,2024-10-09 07:06:52+00:00,9,7,6
77454,1,1,0,0,1,410,282,1728425214,2024-10-09 07:06:54+00:00,9,7,6
77455,1,2,0,0,0,321,282,1728425216,2024-10-09 07:06:56+00:00,9,7,6
77456,1,1,0,0,1,383,282,1728425217,2024-10-09 07:06:57+00:00,9,7,6
77457,1,1,0,0,1,419,282,1728425219,2024-10-09 07:06:59+00:00,9,7,6
77458,1,1,0,0,0,325,282,1728425221,2024-10-09 07:07:01+00:00,9,7,7
77459,2,3,0,0,0,384,282,1728425222,2024-10-09 07:07:02+00:00,9,7,7
77460,1,1,0,0,1,424,282,1728425224,2024-10-09 07:07:04+00:00,9,7,7
77461,1,1,0,0,0,316,282,1728425226,2024-10-09 07:07:06+00:00,9,7,7
77462,1,1,0,0,0,409,283,1728425228,2024-10-09 07:07:08+00:00,9,7,7
77463,1,1,0,0,0,417,282,1728425229,2024-10-09 07:07:09+00:00,9,7,7
77464,1,1,68,0,0,289,283,1728425231,2024-10-09 07:07:11+00:00,9,7,7
77465,1,1,68,5,1,256,282,1728425233,2024-10-09 07:07:13+00:00,9,7,7
77466,1,1,65,8,0,413,282,1728425235,2024-10-09 07:07:15+00:00,9,7,7
77467,1,1,63,8,1,438,282,1728425237,2024-10-09 07:07:17+00:00,9,7,7
77468,1,1,63,10,1,257,282,1728425239,2024-10-09 07:07:19+00:00,9,7,7
77469,1,1,63,12,2,406,282,1728425241,2024-10-09 07:07:21+00:00,9,7,7
77470,1,1,63,12,0,431,282,1728425243,2024-10-09 07:07:23+00:00,9,7,7
77471,1,1,63,13,0,407,282,1728425245,2024-10-09 07:07:25+00:00,9,7,7
77472,1,1,63,14,0,237,282,1728425247,2024-10-09 07:07:27+00:00,9,7,7
77473,1,1,63,14,0,437,282,1728425249,2024-10-09 07:07:29+00:00,9,7,7
77474,1,1,63,0,2,412,282,1728425250,2024-10-09 07:07:30+00:00,9,7,7
77475,1,1,63,0,0,413,282,1728425252,2024-10-09 07:07:32+00:00,9,7,7
77476,1,1,63,0,1,393,282,1728425254,2024-10-09 07:07:34+00:00,9,7,7
77477,1,1,63,0,0,480,281,1728425255,2024-10-09 07:07:35+00:00,9,7,7
77478,1,1,63,0,0,223,282,1728425257,2024-10-09 07:07:37+00:00,9,7,7
77479,1,1,0,0,0,404,282,1728425259,2024-10-09 07:07:39+00:00,9,7,7
77480,1,1,0,0,0,274,282,1728425261,2024-10-09 07:07:41+00:00,9,7,7
77481,1,2,0,0,1,448,282,1728425262,2024-10-09 07:07:42+00:00,9,7,7
77482,1,1,0,0,0,416,282,1728425264,2024-10-09 07:07:44+00:00,9,7,7
77483,1,1,0,0,0,270,282,1728425266,2024-10-09 07:07:46+00:00,9,7,7
77484,1,1,0,0,1,451,282,1728425267,2024-10-09 07:07:47+00:00,9,7,7
77485,1,1,0,0,0,336,282,1728425269,2024-10-09 07:07:49+00:00,9,7,7
77486,1,1,0,0,1,260,283,1728425271,2024-10-09 07:07:51+00:00,9,7,7
77487,1,1,0,0,0,444,283,1728425272,2024-10-09 07:07:52+00:00,9,7,7
77488,1,1,0,0,2,425,282,1728425274,2024-10-09 07:07:54+00:00,9,7,7
77489,1,1,0,0,1,251,282,1728425276,2024-10-09 07:07:56+00:00,9,7,7
77490,1,1,0,0,2,325,282,1728425278,2024-10-09 07:07:58+00:00,9,7,7
77491,1,1,0,0,0,418,282,1728425279,2024-10-09 07:07:59+00:00,9,7,7
77492,1,1,0,0,2,421,282,1728425281,2024-10-09 07:08:01+00:00,9,7,8
77493,1,1,0,0,2,316,282,1728425283,2024-10-09 07:08:03+00:00,9,7,8
77494,1,1,0,0,0,391,282,1728425284,2024-10-09 07:08:04+00:00,9,7,8
77495,1,1,0,0,0,415,282,1728425286,2024-10-09 07:08:06+00:00,9,7,8
77496,1,1,0,0,0,314,282,1728425288,2024-10-09 07:08:08+00:00,9,7,8
77497,1,1,0,0,1,323,282,1728425289,2024-10-09 07:08:09+00:00,9,7,8
77498,1,1,0,0,1,417,282,1728425291,2024-10-09 07:08:11+00:00,9,7,8
77499,1,1,0,0,0,395,282,1728425293,2024-10-09 07:08:13+00:00,9,7,8
77500,1,1,0,0,0,316,282,1728425294,2024-10-09 07:08:14+00:00,9,7,8
77501,1,1,0,0,0,405,282,1728425296,2024-10-09 07:08:16+00:00,9,7,8
77502,1,1,0,0,0,391,282,1728425298,2024-10-09 07:08:18+00:00,9,7,8
77503,1,1,0,0,2,317,282,1728425299,2024-10-09 07:08:19+00:00,9,7,8
77504,1,1,0,0,1,413,282,1728425301,2024-10-09 07:08:21+00:00,9,7,8
77505,1,1,0,0,0,325,282,1728425303,2024-10-09 07:08:23+00:00,9,7,8
77506,1,1,0,0,0,266,282,1728425304,2024-10-09 07:08:24+00:00,9,7,8
77507,1,1,0,0,2,420,282,1728425306,2024-10-09 07:08:26+00:00,9,7,8
77508,1,1,0,0,1,257,282,1728425308,2024-10-09 07:08:28+00:00,9,7,8
77509,1,1,0,0,0,438,282,1728425309,2024-10-09 07:08:29+00:00,9,7,8
77510,1,1,0,0,0,418,282,1728425311,2024-10-09 07:08:31+00:00,9,7,8
77511,1,1,0,0,1,275,282,1728425313,2024-10-09 07:08:33+00:00,9,7,8
77512,1,1,0,0,0,450,282,1728425314,2024-10-09 07:08:34+00:00,9,7,8
77513,1,1,0,0,0,337,282,1728425316,2024-10-09 07:08:36+00:00,9,7,8
77514,1,1,0,0,0,262,282,1728425318,2024-10-09 07:08:38+00:00,9,7,8
77515,1,1,0,0,0,446,282,1728425319,2024-10-09 07:08:39+00:00,9,7,8
77516,1,1,0,0,1,416,282,1728425321,2024-10-09 07:08:41+00:00,9,7,8
77517,1,1,0,0,0,266,282,1728425323,2024-10-09 07:08:43+00:00,9,7,8
77518,1,1,0,0,1,445,282,1728425324,2024-10-09 07:08:44+00:00,9,7,8
77519,1,1,0,0,0,406,282,1728425326,2024-10-09 07:08:46+00:00,9,7,8
77520,1,1,0,0,0,272,282,1728425328,2024-10-09 07:08:48+00:00,9,7,8
77521,1,1,0,0,0,344,282,1728425330,2024-10-09 07:08:50+00:00,9,7,8
77522,1,1,0,0,0,253,282,1728425331,2024-10-09 07:08:51+00:00,9,7,8
77523,1,1,0,0,0,420,282,1728425333,2024-10-09 07:08:53+00:00,9,7,8
77524,1,1,0,0,0,270,282,1728425335,2024-10-09 07:08:55+00:00,9,7,8
77525,1,1,0,0,0,448,282,1728425336,2024-10-09 07:08:56+00:00,9,7,8
77526,1,1,0,0,0,417,282,1728425338,2024-10-09 07:08:58+00:00,9,7,8
77527,1,1,0,0,0,259,282,1728425340,2024-10-09 07:09:00+00:00,9,7,9
77528,1,1,0,0,0,450,282,1728425341,2024-10-09 07:09:01+00:00,9,7,9
77529,1,1,0,0,0,331,282,1728425343,2024-10-09 07:09:03+00:00,9,7,9
77530,2,1,0,0,0,258,282,1728425345,2024-10-09 07:09:05+00:00,9,7,9
77531,1,1,0,0,0,230,282,1728425347,2024-10-09 07:09:07+00:00,9,7,9
77532,1,1,0,0,1,440,282,1728425348,2024-10-09 07:09:08+00:00,9,7,9
77533,1,1,0,0,2,409,282,1728425350,2024-10-09 07:09:10+00:00,9,7,9
77534,1,1,0,0,0,269,282,1728425352,2024-10-09 07:09:12+00:00,9,7,9
77535,1,1,0,0,0,324,282,1728425354,2024-10-09 07:09:14+00:00,9,7,9
77536,1,1,0,0,0,413,282,1728425355,2024-10-09 07:09:15+00:00,9,7,9
77537,1,1,0,0,0,418,282,1728425357,2024-10-09 07:09:17+00:00,9,7,9
77538,1,2,0,0,0,310,282,1728425359,2024-10-09 07:09:19+00:00,9,7,9
77539,1,1,0,0,0,320,283,1728425360,2024-10-09 07:09:20+00:00,9,7,9
77540,1,2,0,0,0,415,282,1728425362,2024-10-09 07:09:22+00:00,9,7,9
77541,1,1,0,0,1,381,282,1728425364,2024-10-09 07:09:24+00:00,9,7,9
77542,1,2,0,0,0,319,282,1728425365,2024-10-09 07:09:25+00:00,9,7,9
77543,1,2,0,0,0,416,282,1728425367,2024-10-09 07:09:27+00:00,9,7,9
77544,1,1,0,0,0,390,282,1728425369,2024-10-09 07:09:29+00:00,9,7,9
77545,1,1,0,0,0,323,283,1728425370,2024-10-09 07:09:30+00:00,9,7,9
77546,1,1,0,0,2,283,283,1728425372,2024-10-09 07:09:32+00:00,9,7,9
77547,1,1,0,0,1,266,282,1728425374,2024-10-09 07:09:34+00:00,9,7,9
77548,1,1,0,0,0,445,282,1728425375,2024-10-09 07:09:35+00:00,9,7,9
77549,2,3,0,0,1,406,282,1728425377,2024-10-09 07:09:37+00:00,9,7,9
77550,1,1,0,0,0,414,282,1728425379,2024-10-09 07:09:39+00:00,9,7,9
77551,1,1,0,0,1,255,282,1728425381,2024-10-09 07:09:41+00:00,9,7,9
77552,1,1,0,0,1,339,283,1728425383,2024-10-09 07:09:43+00:00,9,7,9
77553,1,1,62,6,1,235,282,1728425385,2024-10-09 07:09:45+00:00,9,7,9
77554,1,1,62,6,1,431,282,1728425387,2024-10-09 07:09:47+00:00,9,7,9
77555,1,1,62,9,0,348,282,1728425389,2024-10-09 07:09:49+00:00,9,7,9
77556,1,1,62,11,0,318,282,1728425391,2024-10-09 07:09:51+00:00,9,7,9
77557,1,1,62,11,1,262,282,1728425393,2024-10-09 07:09:53+00:00,9,7,9
77558,1,1,62,12,0,411,282,1728425395,2024-10-09 07:09:55+00:00,9,7,9
77559,1,1,62,14,1,271,282,1728425397,2024-10-09 07:09:57+00:00,9,7,9
77560,1,1,62,14,0,406,282,1728425399,2024-10-09 07:09:59+00:00,9,7,9
77561,1,1,62,14,0,361,282,1728425401,2024-10-09 07:10:01+00:00,9,7,10
77562,1,1,62,15,0,312,282,1728425403,2024-10-09 07:10:03+00:00,9,7,10
77563,1,1,62,15,1,256,282,1728425405,2024-10-09 07:10:05+00:00,9,7,10
77564,1,1,62,0,0,378,282,1728425406,2024-10-09 07:10:06+00:00,9,7,10
77565,1,1,62,0,0,435,282,1728425408,2024-10-09 07:10:08+00:00,9,7,10
77566,1,1,62,0,0,270,282,1728425410,2024-10-09 07:10:10+00:00,9,7,10
77567,1,1,62,0,2,377,282,1728425412,2024-10-09 07:10:12+00:00,9,7,10
77568,1,1,0,0,0,289,282,1728425414,2024-10-09 07:10:14+00:00,9,7,10
77569,1,1,0,0,0,452,282,1728425416,2024-10-09 07:10:16+00:00,9,7,10
77570,1,1,0,0,1,270,282,1728425417,2024-10-09 07:10:17+00:00,9,7,10
77571,1,1,0,0,0,294,282,1728425419,2024-10-09 07:10:19+00:00,9,7,10
77572,1,1,0,0,0,309,282,1728425421,2024-10-09 07:10:21+00:00,9,7,10
77573,1,1,0,0,0,398,282,1728425422,2024-10-09 07:10:22+00:00,9,7,10
77574,1,1,0,0,0,419,282,1728425424,2024-10-09 07:10:24+00:00,9,7,10
77575,1,1,0,0,0,313,282,1728425426,2024-10-09 07:10:26+00:00,9,7,10
77576,1,1,0,0,0,312,281,1728425427,2024-10-09 07:10:27+00:00,9,7,10
77577,1,1,0,0,0,414,282,1728425429,2024-10-09 07:10:29+00:00,9,7,10
77578,1,1,0,0,0,387,282,1728425431,2024-10-09 07:10:31+00:00,9,7,10
77579,1,1,0,0,1,468,282,1728425433,2024-10-09 07:10:33+00:00,9,7,10
77580,1,1,0,0,0,364,282,1728425434,2024-10-09 07:10:34+00:00,9,7,10
77581,1,1,0,0,2,292,282,1728425436,2024-10-09 07:10:36+00:00,9,7,10
77582,1,1,0,0,0,266,282,1728425438,2024-10-09 07:10:38+00:00,9,7,10
77583,1,1,0,0,0,450,282,1728425440,2024-10-09 07:10:40+00:00,9,7,10
77584,1,1,0,0,0,411,282,1728425441,2024-10-09 07:10:41+00:00,9,7,10
77585,1,1,0,0,0,418,282,1728425443,2024-10-09 07:10:43+00:00,9,7,10
77586,1,1,0,0,0,438,282,1728425445,2024-10-09 07:10:45+00:00,9,7,10
77587,1,1,0,0,0,258,282,1728425446,2024-10-09 07:10:46+00:00,9,7,10
77588,1,1,0,0,0,266,282,1728425448,2024-10-09 07:10:48+00:00,9,7,10
77589,1,1,0,0,0,446,282,1728425450,2024-10-09 07:10:50+00:00,9,7,10
77590,1,1,0,0,1,345,282,1728425451,2024-10-09 07:10:51+00:00,9,7,10
77591,1,1,0,0,0,263,282,1728425453,2024-10-09 07:10:53+00:00,9,7,10
77592,1,1,0,0,0,448,282,1728425455,2024-10-09 07:10:55+00:00,9,7,10
77593,1,1,0,0,0,291,282,1728425456,2024-10-09 07:10:56+00:00,9,7,10
77594,1,1,0,0,0,416,282,1728425458,2024-10-09 07:10:58+00:00,9,7,10
77595,1,1,0,0,0,313,282,1728425460,2024-10-09 07:11:00+00:00,9,7,11
77596,1,1,63,0,0,235,282,1728425462,2024-10-09 07:11:02+00:00,9,7,11
77597,1,1,63,4,1,446,282,1728425464,2024-10-09 07:11:04+00:00,9,7,11
77598,1,1,63,7,0,252,282,1728425466,2024-10-09 07:11:06+00:00,9,7,11
77599,1,1,63,7,0,439,282,1728425468,2024-10-09 07:11:08+00:00,9,7,11
77600,1,1,63,10,0,423,282,1728425470,2024-10-09 07:11:10+00:00,9,7,11
77601,1,1,63,12,0,254,282,1728425472,2024-10-09 07:11:12+00:00,9,7,11
77602,1,2,65,12,2,231,282,1728425474,2024-10-09 07:11:14+00:00,9,7,11
77603,1,1,65,13,0,412,282,1728425476,2024-10-09 07:11:16+00:00,9,7,11
77604,1,1,67,14,0,246,282,1728425478,2024-10-09 07:11:18+00:00,9,7,11
77605,1,1,67,14,2,436,282,1728425480,2024-10-09 07:11:20+00:00,9,7,11
77606,1,1,67,14,0,410,282,1728425482,2024-10-09 07:11:22+00:00,9,7,11
77607,1,1,64,14,0,239,282,1728425484,2024-10-09 07:11:24+00:00,9,7,11
77608,1,1,64,14,0,432,282,1728425486,2024-10-09 07:11:26+00:00,9,7,11
77609,1,1,64,15,0,292,282,1728425488,2024-10-09 07:11:28+00:00,9,7,11
77610,1,1,64,15,0,248,282,1728425490,2024-10-09 07:11:30+00:00,9,7,11
77611,1,1,64,15,0,319,282,1728425492,2024-10-09 07:11:32+00:00,9,7,11
77612,1,1,64,15,1,476,282,1728425494,2024-10-09 07:11:34+00:00,9,7,11
77613,1,1,64,15,1,258,282,1728425496,2024-10-09 07:11:36+00:00,9,7,11
77614,1,1,64,15,0,469,282,1728425498,2024-10-09 07:11:38+00:00,9,7,11
77615,1,1,64,15,0,299,282,1728425500,2024-10-09 07:11:40+00:00,9,7,11
77616,1,1,64,15,0,306,283,1728425502,2024-10-09 07:11:42+00:00,9,7,11
77617,1,1,64,15,0,231,282,1728425504,2024-10-09 07:11:44+00:00,9,7,11
77618,1,1,64,15,1,281,282,1728425506,2024-10-09 07:11:46+00:00,9,7,11
77619,1,1,64,15,1,384,282,1728425508,2024-10-09 07:11:48+00:00,9,7,11
77620,1,1,64,15,0,418,282,1728425509,2024-10-09 07:11:49+00:00,9,7,11
77621,1,1,64,0,0,435,282,1728425511,2024-10-09 07:11:51+00:00,9,7,11
77622,1,1,64,0,0,266,282,1728425513,2024-10-09 07:11:53+00:00,9,7,11
77623,1,1,64,0,2,471,282,1728425515,2024-10-09 07:11:55+00:00,9,7,11
77624,1,1,64,0,0,288,282,1728425517,2024-10-09 07:11:57+00:00,9,7,11
77625,1,1,0,0,0,409,282,1728425519,2024-10-09 07:11:59+00:00,9,7,11
77626,1,1,0,0,1,446,282,1728425521,2024-10-09 07:12:01+00:00,9,7,12
77627,1,1,0,0,0,261,282,1728425522,2024-10-09 07:12:02+00:00,9,7,12
77628,1,1,0,0,1,272,282,1728425524,2024-10-09 07:12:04+00:00,9,7,12
77629,1,1,0,0,1,452,282,1728425526,2024-10-09 07:12:06+00:00,9,7,12
77630,1,1,0,0,0,486,282,1728425527,2024-10-09 07:12:07+00:00,9,7,12
77631,1,1,0,0,0,289,282,1728425529,2024-10-09 07:12:09+00:00,9,7,12
77632,1,1,0,0,1,260,282,1728425531,2024-10-09 07:12:11+00:00,9,7,12
77633,1,1,0,0,0,449,282,1728425533,2024-10-09 07:12:13+00:00,9,7,12
77634,1,1,0,0,0,285,282,1728425534,2024-10-09 07:12:14+00:00,9,7,12
77635,1,1,0,0,1,354,282,1728425536,2024-10-09 07:12:16+00:00,9,7,12
77636,1,1,0,0,1,255,282,1728425538,2024-10-09 07:12:18+00:00,9,7,12
77637,1,1,0,0,0,339,282,1728425540,2024-10-09 07:12:20+00:00,9,7,12
77638,1,1,0,0,1,396,282,1728425541,2024-10-09 07:12:21+00:00,9,7,12
77639,1,1,0,0,0,292,282,1728425543,2024-10-09 07:12:23+00:00,9,7,12
77640,1,1,0,0,0,266,282,1728425545,2024-10-09 07:12:25+00:00,9,7,12
77641,1,1,0,0,0,447,282,1728425547,2024-10-09 07:12:27+00:00,9,7,12
77642,1,1,0,0,0,275,282,1728425548,2024-10-09 07:12:28+00:00,9,7,12
77643,1,1,0,0,1,287,282,1728425550,2024-10-09 07:12:30+00:00,9,7,12
77644,1,1,0,0,1,413,282,1728425552,2024-10-09 07:12:32+00:00,9,7,12
77645,1,1,0,0,0,435,282,1728425554,2024-10-09 07:12:34+00:00,9,7,12
77646,1,1,0,0,0,257,282,1728425555,2024-10-09 07:12:35+00:00,9,7,12
77647,1,1,0,0,0,270,282,1728425557,2024-10-09 07:12:37+00:00,9,7,12
77648,1,1,0,0,0,448,281,1728425559,2024-10-09 07:12:39+00:00,9,7,12
77649,1,1,0,0,0,407,282,1728425560,2024-10-09 07:12:40+00:00,9,7,12
77650,1,1,0,0,0,262,282,1728425562,2024-10-09 07:12:42+00:00,9,7,12
77651,1,1,0,0,0,321,282,1728425564,2024-10-09 07:12:44+00:00,9,7,12
77652,1,1,0,0,2,292,282,1728425566,2024-10-09 07:12:46+00:00,9,7,12
77653,1,1,0,0,0,290,282,1728425567,2024-10-09 07:12:47+00:00,9,7,12
77654,1,1,0,0,0,418,282,1728425569,2024-10-09 07:12:49+00:00,9,7,12
77655,1,1,0,0,1,318,282,1728425571,2024-10-09 07:12:51+00:00,9,7,12
77656,1,1,0,0,1,383,281,1728425572,2024-10-09 07:12:52+00:00,9,7,12
77657,1,1,0,0,0,424,282,1728425574,2024-10-09 07:12:54+00:00,9,7,12
77658,1,1,0,0,0,310,282,1728425576,2024-10-09 07:12:56+00:00,9,7,12
77659,1,2,0,0,0,324,282,1728425577,2024-10-09 07:12:57+00:00,9,7,12
77660,2,1,0,0,0,229,282,1728425579,2024-10-09 07:12:59+00:00,9,7,12
77661,1,1,0,0,0,290,282,1728425581,2024-10-09 07:13:01+00:00,9,7,13
77662,1,1,0,0,0,263,282,1728425583,2024-10-09 07:13:03+00:00,9,7,13
77663,1,1,0,0,0,399,282,1728425585,2024-10-09 07:13:05+00:00,9,7,13
77664,1,1,0,0,0,336,282,1728425586,2024-10-09 07:13:06+00:00,9,7,13
77665,1,1,0,0,0,420,282,1728425588,2024-10-09 07:13:08+00:00,9,7,13
77666,1,1,0,0,2,395,282,1728425590,2024-10-09 07:13:10+00:00,9,7,13
77667,1,1,0,0,0,461,282,1728425592,2024-10-09 07:13:12+00:00,9,7,13
77668,1,2,0,0,0,296,282,1728425593,2024-10-09 07:13:13+00:00,9,7,13
77669,1,1,0,0,0,416,282,1728425595,2024-10-09 07:13:15+00:00,9,7,13
77670,1,1,0,0,0,394,282,1728425597,2024-10-09 07:13:17+00:00,9,7,13
77671,1,1,0,0,0,317,282,1728425598,2024-10-09 07:13:18+00:00,9,7,13
77672,2,21,0,0,0,243,283,1728425600,2024-10-09 07:13:20+00:00,9,7,13
77673,2,7,0,0,0,412,282,1728425602,2024-10-09 07:13:22+00:00,9,7,13
77674,2,9,0,0,0,316,282,1728425604,2024-10-09 07:13:24+00:00,9,7,13
77675,2,4,0,0,0,410,282,1728425606,2024-10-09 07:13:26+00:00,9,7,13
77676,1,1,0,4,0,299,282,1728425608,2024-10-09 07:13:28+00:00,9,7,13
77677,1,1,64,8,0,378,282,1728425610,2024-10-09 07:13:30+00:00,9,7,13
77678,1,1,64,8,0,426,282,1728425612,2024-10-09 07:13:32+00:00,9,7,13
77679,1,1,67,11,0,273,282,1728425614,2024-10-09 07:13:34+00:00,9,7,13
77680,1,1,68,13,2,261,282,1728425616,2024-10-09 07:13:36+00:00,9,7,13
77681,1,1,68,13,0,429,282,1728425618,2024-10-09 07:13:38+00:00,9,7,13
77682,1,1,68,14,0,401,282,1728425620,2024-10-09 07:13:40+00:00,9,7,13
77683,1,1,68,15,1,239,282,1728425622,2024-10-09 07:13:42+00:00,9,7,13
77684,1,2,68,15,1,431,281,1728425624,2024-10-09 07:13:44+00:00,9,7,13
77685,1,1,68,17,2,355,282,1728425626,2024-10-09 07:13:46+00:00,9,7,13
77686,2,5,68,18,0,316,281,1728425628,2024-10-09 07:13:48+00:00,9,7,13
77687,2,12,68,18,0,243,282,1728425630,2024-10-09 07:13:50+00:00,9,7,13
77688,2,4,68,18,0,418,282,1728425632,2024-10-09 07:13:52+00:00,9,7,13
77689,1,1,68,18,0,238,282,1728425634,2024-10-09 07:13:54+00:00,9,7,13
77690,1,1,68,18,0,434,282,1728425636,2024-10-09 07:13:56+00:00,9,7,13
77691,1,1,71,18,0,259,282,1728425638,2024-10-09 07:13:58+00:00,9,7,13
77692,1,1,74,18,1,406,282,1728425640,2024-10-09 07:14:00+00:00,9,7,14
77693,2,1,77,18,0,401,281,1728425642,2024-10-09 07:14:02+00:00,9,7,14
77694,2,24,77,18,2,431,282,1728425644,2024-10-09 07:14:04+00:00,9,7,14
77695,1,1,80,18,0,360,282,1728425646,2024-10-09 07:14:06+00:00,9,7,14
77696,1,1,83,18,0,257,282,1728425648,2024-10-09 07:14:08+00:00,9,7,14
77697,1,1,83,17,0,366,282,1728425650,2024-10-09 07:14:10+00:00,9,7,14
77698,1,1,84,17,0,251,282,1728425652,2024-10-09 07:14:12+00:00,9,7,14
77699,1,1,81,17,0,433,282,1728425654,2024-10-09 07:14:14+00:00,9,7,14
77700,1,1,81,17,0,414,282,1728425656,2024-10-09 07:14:16+00:00,9,7,14
77701,1,1,78,17,1,251,282,1728425658,2024-10-09 07:14:18+00:00,9,7,14
77702,1,1,78,17,0,230,282,1728425660,2024-10-09 07:14:20+00:00,9,7,14
77703,1,1,78,17,1,409,283,1728425662,2024-10-09 07:14:22+00:00,9,7,14
77704,1,1,75,17,0,242,282,1728425664,2024-10-09 07:14:24+00:00,9,7,14
77705,1,1,72,17,0,430,282,1728425666,2024-10-09 07:14:26+00:00,9,7,14
77706,1,1,72,17,0,281,282,1728425668,2024-10-09 07:14:28+00:00,9,7,14
77707,1,1,69,17,0,459,282,1728425670,2024-10-09 07:14:30+00:00,9,7,14
77708,1,2,66,17,0,435,282,1728425672,2024-10-09 07:14:32+00:00,9,7,14
77709,1,1,66,17,0,408,281,1728425674,2024-10-09 07:14:34+00:00,9,7,14
77710,1,1,67,17,0,255,282,1728425676,2024-10-09 07:14:36+00:00,9,7,14
77711,1,1,70,17,0,443,282,1728425678,2024-10-09 07:14:38+00:00,9,7,14
77712,1,1,70,17,0,391,282,1728425680,2024-10-09 07:14:40+00:00,9,7,14
77713,1,1,72,17,2,261,282,1728425682,2024-10-09 07:14:42+00:00,9,7,14
77714,2,6,72,17,1,381,282,1728425684,2024-10-09 07:14:44+00:00,9,7,14
77715,1,1,72,17,2,253,282,1728425686,2024-10-09 07:14:46+00:00,9,7,14
77716,1,1,74,17,0,439,282,1728425688,2024-10-09 07:14:48+00:00,9,7,14
77717,1,1,74,17,0,264,282,1728425690,2024-10-09 07:14:50+00:00,9,7,14
77718,1,1,74,17,0,394,282,1728425692,2024-10-09 07:14:52+00:00,9,7,14
77719,1,1,74,19,0,442,282,1728425694,2024-10-09 07:14:54+00:00,9,7,14
77720,1,1,74,19,0,245,282,1728425696,2024-10-09 07:14:56+00:00,9,7,14
77721,1,1,74,19,0,495,282,1728425698,2024-10-09 07:14:58+00:00,9,7,14
77722,1,1,74,19,1,438,282,1728425700,2024-10-09 07:15:00+00:00,9,7,15
77723,1,1,74,19,1,433,282,1728425702,2024-10-09 07:15:02+00:00,9,7,15
77724,1,1,74,18,0,364,281,1728425704,2024-10-09 07:15:04+00:00,9,7,15
77725,1,1,73,18,0,302,282,1728425706,2024-10-09 07:15:06+00:00,9,7,15
77726,1,1,73,18,0,228,282,1728425708,2024-10-09 07:15:08+00:00,9,7,15
77727,1,1,70,18,1,284,281,1728425710,2024-10-09 07:15:10+00:00,9,7,15
77728,1,1,69,18,0,248,282,1728425712,2024-10-09 07:15:12+00:00,9,7,15
77729,1,1,69,18,0,378,282,1728425714,2024-10-09 07:15:14+00:00,9,7,15
77730,1,1,69,19,1,413,282,1728425716,2024-10-09 07:15:16+00:00,9,7,15
77731,1,1,69,20,0,432,282,1728425718,2024-10-09 07:15:18+00:00,9,7,15
77732,1,1,69,20,0,260,282,1728425720,2024-10-09 07:15:20+00:00,9,7,15
77733,1,1,69,20,1,258,282,1728425722,2024-10-09 07:15:22+00:00,9,7,15
77734,1,1,69,21,0,382,282,1728425724,2024-10-09 07:15:24+00:00,9,7,15
77735,1,1,69,21,0,433,281,1728425726,2024-10-09 07:15:26+00:00,9,7,15
77736,1,1,69,21,2,362,282,1728425728,2024-10-09 07:15:28+00:00,9,7,15
77737,1,1,69,21,1,304,282,1728425730,2024-10-09 07:15:30+00:00,9,7,15
77738,1,1,69,21,1,264,282,1728425732,2024-10-09 07:15:32+00:00,9,7,15
77739,1,1,69,21,0,407,282,1728425734,2024-10-09 07:15:34+00:00,9,7,15
77740,2,1,69,21,0,231,281,1728425736,2024-10-09 07:15:36+00:00,9,7,15
77741,1,1,69,21,0,429,282,1728425738,2024-10-09 07:15:38+00:00,9,7,15
77742,1,1,69,21,0,358,282,1728425740,2024-10-09 07:15:40+00:00,9,7,15
77743,1,1,69,20,0,304,282,1728425742,2024-10-09 07:15:42+00:00,9,7,15
77744,2,2,69,20,0,255,282,1728425744,2024-10-09 07:15:44+00:00,9,7,15
77745,2,2,67,19,0,435,282,1728425746,2024-10-09 07:15:46+00:00,9,7,15
77746,2,10,67,18,1,258,282,1728425748,2024-10-09 07:15:48+00:00,9,7,15
77747,2,10,67,18,0,241,282,1728425750,2024-10-09 07:15:50+00:00,9,7,15
77748,2,35,67,18,0,319,282,1728425752,2024-10-09 07:15:52+00:00,9,7,15
77749,2,7,67,18,1,413,282,1728425753,2024-10-09 07:15:53+00:00,9,7,15
77750,2,9,67,18,0,387,282,1728425755,2024-10-09 07:15:55+00:00,9,7,15
77751,2,4,67,24,0,412,282,1728425757,2024-10-09 07:15:57+00:00,9,7,15
77752,2,4,67,24,0,435,282,1728425759,2024-10-09 07:15:59+00:00,9,7,15
77753,2,18,113,24,0,294,282,1728425761,2024-10-09 07:16:01+00:00,9,7,16
77754,2,7,116,24,0,382,282,1728425763,2024-10-09 07:16:03+00:00,9,7,16
77755,2,18,119,24,1,477,282,1728425765,2024-10-09 07:16:05+00:00,9,7,16
77756,2,3,119,23,1,470,282,1728425767,2024-10-09 07:16:07+00:00,9,7,16
