id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
78432,2,3,62,16,2,384,281,1728427095,2024-10-09 07:38:15+00:00,9,7,38
78433,1,1,62,16,0,239,282,1728427097,2024-10-09 07:38:17+00:00,9,7,38
78434,1,1,62,16,0,295,282,1728427099,2024-10-09 07:38:19+00:00,9,7,38
78435,1,1,62,16,0,387,281,1728427101,2024-10-09 07:38:21+00:00,9,7,38
78436,1,2,62,16,0,434,282,1728427103,2024-10-09 07:38:23+00:00,9,7,38
78437,1,1,62,16,2,279,282,1728427105,2024-10-09 07:38:25+00:00,9,7,38
78438,1,1,62,16,2,378,282,1728427107,2024-10-09 07:38:27+00:00,9,7,38
78439,1,1,62,16,0,236,281,1728427109,2024-10-09 07:38:29+00:00,9,7,38
78440,1,1,62,16,0,298,282,1728427111,2024-10-09 07:38:31+00:00,9,7,38
78441,1,1,62,16,1,375,282,1728427113,2024-10-09 07:38:33+00:00,9,7,38
78442,2,1,62,16,2,435,281,1728427115,2024-10-09 07:38:35+00:00,9,7,38
78443,1,1,62,16,0,271,282,1728427117,2024-10-09 07:38:37+00:00,9,7,38
78444,2,2,62,16,0,377,282,1728427119,2024-10-09 07:38:39+00:00,9,7,38
78445,1,1,62,16,0,442,282,1728427121,2024-10-09 07:38:41+00:00,9,7,38
78446,1,1,62,16,1,356,282,1728427123,2024-10-09 07:38:43+00:00,9,7,38
78447,1,1,62,16,0,380,281,1728427125,2024-10-09 07:38:45+00:00,9,7,38
78448,1,1,62,16,0,433,281,1728427127,2024-10-09 07:38:47+00:00,9,7,38
78449,1,1,62,16,0,281,282,1728427129,2024-10-09 07:38:49+00:00,9,7,38
78450,1,1,62,16,0,388,282,1728427131,2024-10-09 07:38:51+00:00,9,7,38
78451,1,1,62,16,0,433,281,1728427133,2024-10-09 07:38:53+00:00,9,7,38
78452,1,1,62,16,1,358,282,1728427135,2024-10-09 07:38:55+00:00,9,7,38
78453,1,2,62,16,0,303,282,1728427137,2024-10-09 07:38:57+00:00,9,7,38
78454,1,1,62,16,0,263,282,1728427139,2024-10-09 07:38:59+00:00,9,7,38
78455,1,1,62,16,0,260,281,1728427141,2024-10-09 07:39:01+00:00,9,7,39
78456,2,2,62,16,1,389,282,1728427143,2024-10-09 07:39:03+00:00,9,7,39
78457,2,7,62,16,0,429,282,1728427145,2024-10-09 07:39:05+00:00,9,7,39
78458,1,1,62,16,0,349,281,1728427147,2024-10-09 07:39:07+00:00,9,7,39
78459,1,1,62,16,0,315,281,1728427149,2024-10-09 07:39:09+00:00,9,7,39
78460,2,2,62,16,0,270,283,1728427151,2024-10-09 07:39:11+00:00,9,7,39
78461,1,2,62,16,0,254,282,1728427153,2024-10-09 07:39:13+00:00,9,7,39
78462,1,1,62,16,0,382,282,1728427155,2024-10-09 07:39:15+00:00,9,7,39
78463,1,1,62,16,0,439,282,1728427157,2024-10-09 07:39:17+00:00,9,7,39
78464,1,1,63,16,1,352,282,1728427159,2024-10-09 07:39:19+00:00,9,7,39
78465,1,1,64,16,0,312,282,1728427161,2024-10-09 07:39:21+00:00,9,7,39
78466,2,1,64,16,1,263,282,1728427163,2024-10-09 07:39:23+00:00,9,7,39
78467,1,1,64,16,0,245,282,1728427165,2024-10-09 07:39:25+00:00,9,7,39
78468,1,1,64,16,0,393,281,1728427167,2024-10-09 07:39:27+00:00,9,7,39
78469,2,1,64,16,1,434,281,1728427169,2024-10-09 07:39:29+00:00,9,7,39
78470,1,1,64,16,0,355,282,1728427171,2024-10-09 07:39:31+00:00,9,7,39
78471,1,1,64,16,0,322,282,1728427173,2024-10-09 07:39:33+00:00,9,7,39
78472,1,1,64,16,0,263,282,1728427175,2024-10-09 07:39:35+00:00,9,7,39
78473,1,1,64,16,1,238,282,1728427177,2024-10-09 07:39:37+00:00,9,7,39
78474,2,2,64,16,0,374,281,1728427179,2024-10-09 07:39:39+00:00,9,7,39
78475,1,1,64,16,0,439,281,1728427181,2024-10-09 07:39:41+00:00,9,7,39
78476,1,2,62,16,0,369,281,1728427183,2024-10-09 07:39:43+00:00,9,7,39
78477,1,1,62,16,0,306,282,1728427185,2024-10-09 07:39:45+00:00,9,7,39
78478,1,1,62,16,1,237,282,1728427187,2024-10-09 07:39:47+00:00,9,7,39
78479,2,4,62,16,0,284,282,1728427189,2024-10-09 07:39:49+00:00,9,7,39
78480,1,1,62,16,0,372,282,1728427191,2024-10-09 07:39:51+00:00,9,7,39
78481,1,1,62,16,1,436,282,1728427193,2024-10-09 07:39:53+00:00,9,7,39
78482,1,1,62,16,0,291,282,1728427195,2024-10-09 07:39:55+00:00,9,7,39
78483,1,1,62,16,0,372,281,1728427197,2024-10-09 07:39:57+00:00,9,7,39
78484,1,1,62,16,0,259,281,1728427199,2024-10-09 07:39:59+00:00,9,7,39
78485,1,1,62,16,0,256,281,1728427201,2024-10-09 07:40:01+00:00,9,7,40
78486,1,1,62,16,1,385,281,1728427203,2024-10-09 07:40:03+00:00,9,7,40
78487,1,1,62,16,0,436,281,1728427205,2024-10-09 07:40:05+00:00,9,7,40
78488,1,1,62,16,0,290,282,1728427207,2024-10-09 07:40:07+00:00,9,7,40
78489,1,3,62,16,2,381,282,1728427209,2024-10-09 07:40:09+00:00,9,7,40
78490,2,1,62,16,0,240,281,1728427211,2024-10-09 07:40:11+00:00,9,7,40
78491,1,1,63,16,0,278,282,1728427213,2024-10-09 07:40:13+00:00,9,7,40
78492,1,1,63,16,0,390,282,1728427215,2024-10-09 07:40:15+00:00,9,7,40
78493,2,1,63,16,2,436,282,1728427217,2024-10-09 07:40:17+00:00,9,7,40
78494,2,4,63,16,1,291,282,1728427219,2024-10-09 07:40:19+00:00,9,7,40
78495,2,1,63,16,0,383,282,1728427221,2024-10-09 07:40:21+00:00,9,7,40
78496,1,1,63,16,0,236,282,1728427223,2024-10-09 07:40:23+00:00,9,7,40
78497,2,9,63,16,0,290,282,1728427225,2024-10-09 07:40:25+00:00,9,7,40
78498,2,1,63,16,0,394,10375,1728427227,2024-10-09 07:40:27+00:00,9,7,40
78499,2,26,64,16,1,433,281,1728427230,2024-10-09 07:40:30+00:00,9,7,40
78500,2,7,64,16,1,415,282,1728427231,2024-10-09 07:40:31+00:00,9,7,40
78501,1,1,65,16,0,432,282,1728427233,2024-10-09 07:40:33+00:00,9,7,40
78502,1,1,65,16,1,439,282,1728427235,2024-10-09 07:40:35+00:00,9,7,40
78503,1,1,68,16,0,353,282,1728427237,2024-10-09 07:40:37+00:00,9,7,40
78504,1,1,71,16,0,307,282,1728427239,2024-10-09 07:40:39+00:00,9,7,40
78505,1,1,71,16,0,259,282,1728427241,2024-10-09 07:40:41+00:00,9,7,40
78506,1,1,74,16,1,261,282,1728427243,2024-10-09 07:40:43+00:00,9,7,40
78507,1,1,75,16,1,375,282,1728427245,2024-10-09 07:40:45+00:00,9,7,40
78508,1,1,75,16,1,434,282,1728427247,2024-10-09 07:40:47+00:00,9,7,40
78509,1,1,75,16,0,351,282,1728427249,2024-10-09 07:40:49+00:00,9,7,40
78510,1,1,75,16,0,315,282,1728427251,2024-10-09 07:40:51+00:00,9,7,40
78511,1,1,75,16,1,248,282,1728427254,2024-10-09 07:40:54+00:00,9,7,40
78512,2,1,75,16,0,355,281,1728427255,2024-10-09 07:40:55+00:00,9,7,40
78513,2,1,75,16,0,327,281,1728427258,2024-10-09 07:40:58+00:00,9,7,40
78514,1,1,75,16,0,490,282,1728427260,2024-10-09 07:41:00+00:00,9,7,41
78515,2,1,75,14,0,408,282,1728427261,2024-10-09 07:41:01+00:00,9,7,41
78516,1,1,75,14,0,294,282,1728427263,2024-10-09 07:41:03+00:00,9,7,41
78517,1,1,75,14,0,384,282,1728427266,2024-10-09 07:41:06+00:00,9,7,41
78518,1,1,75,13,0,411,282,1728427267,2024-10-09 07:41:07+00:00,9,7,41
78519,1,1,73,15,0,243,281,1728427269,2024-10-09 07:41:09+00:00,9,7,41
78520,2,1,73,15,0,436,282,1728427271,2024-10-09 07:41:11+00:00,9,7,41
78521,1,1,73,16,0,357,282,1728427273,2024-10-09 07:41:13+00:00,9,7,41
78522,1,1,73,15,0,250,282,1728427275,2024-10-09 07:41:15+00:00,9,7,41
78523,1,1,73,15,1,386,282,1728427278,2024-10-09 07:41:18+00:00,9,7,41
78524,1,1,73,15,0,337,282,1728427279,2024-10-09 07:41:19+00:00,9,7,41
78525,1,1,73,16,0,237,282,1728427281,2024-10-09 07:41:21+00:00,9,7,41
78526,1,1,73,16,0,431,282,1728427283,2024-10-09 07:41:23+00:00,9,7,41
78527,1,1,73,16,0,353,282,1728427285,2024-10-09 07:41:25+00:00,9,7,41
78528,1,1,73,17,0,319,282,1728427287,2024-10-09 07:41:27+00:00,9,7,41
78529,1,1,73,17,0,267,282,1728427289,2024-10-09 07:41:29+00:00,9,7,41
78530,1,1,73,17,0,255,282,1728427291,2024-10-09 07:41:31+00:00,9,7,41
78531,1,1,73,18,0,386,282,1728427293,2024-10-09 07:41:33+00:00,9,7,41
78532,1,1,73,18,1,460,282,1728427295,2024-10-09 07:41:35+00:00,9,7,41
78533,1,1,73,18,1,293,282,1728427297,2024-10-09 07:41:37+00:00,9,7,41
78534,1,1,73,18,0,387,282,1728427299,2024-10-09 07:41:39+00:00,9,7,41
78535,1,1,73,18,0,234,282,1728427301,2024-10-09 07:41:41+00:00,9,7,41
78536,1,1,73,18,1,289,282,1728427303,2024-10-09 07:41:43+00:00,9,7,41
78537,1,2,73,18,1,391,282,1728427305,2024-10-09 07:41:45+00:00,9,7,41
78538,1,1,73,18,0,432,282,1728427307,2024-10-09 07:41:47+00:00,9,7,41
78539,1,1,73,18,0,280,282,1728427309,2024-10-09 07:41:49+00:00,9,7,41
78540,1,2,73,18,0,385,281,1728427311,2024-10-09 07:41:51+00:00,9,7,41
78541,1,1,73,18,0,239,282,1728427313,2024-10-09 07:41:53+00:00,9,7,41
78542,1,1,73,17,0,278,282,1728427315,2024-10-09 07:41:55+00:00,9,7,41
78543,1,1,73,17,0,382,282,1728427317,2024-10-09 07:41:57+00:00,9,7,41
78544,1,1,73,17,0,434,282,1728427319,2024-10-09 07:41:59+00:00,9,7,41
78545,1,1,73,17,0,290,282,1728427321,2024-10-09 07:42:01+00:00,9,7,42
78546,1,1,73,17,1,381,282,1728427323,2024-10-09 07:42:03+00:00,9,7,42
78547,1,1,73,17,1,230,282,1728427325,2024-10-09 07:42:05+00:00,9,7,42
78548,2,3,73,17,0,283,282,1728427327,2024-10-09 07:42:07+00:00,9,7,42
78549,1,1,73,17,0,371,281,1728427329,2024-10-09 07:42:09+00:00,9,7,42
78550,1,1,73,17,1,434,281,1728427331,2024-10-09 07:42:11+00:00,9,7,42
78551,1,1,73,17,0,291,282,1728427333,2024-10-09 07:42:13+00:00,9,7,42
78552,1,1,73,17,0,383,282,1728427335,2024-10-09 07:42:15+00:00,9,7,42
78553,1,1,73,17,0,224,282,1728427337,2024-10-09 07:42:17+00:00,9,7,42
78554,2,2,73,17,0,289,282,1728427339,2024-10-09 07:42:19+00:00,9,7,42
78555,1,1,73,17,0,376,282,1728427341,2024-10-09 07:42:21+00:00,9,7,42
78556,1,1,73,17,0,433,282,1728427343,2024-10-09 07:42:23+00:00,9,7,42
78557,2,2,73,17,1,282,282,1728427345,2024-10-09 07:42:25+00:00,9,7,42
78558,1,1,73,17,0,380,282,1728427347,2024-10-09 07:42:27+00:00,9,7,42
78559,1,1,73,17,1,236,282,1728427349,2024-10-09 07:42:29+00:00,9,7,42
78560,1,1,73,17,1,295,282,1728427351,2024-10-09 07:42:31+00:00,9,7,42
78561,1,1,73,18,0,375,10375,1728427353,2024-10-09 07:42:33+00:00,9,7,42
78562,1,3,73,18,1,429,282,1728427355,2024-10-09 07:42:35+00:00,9,7,42
78563,1,1,73,18,0,283,282,1728427357,2024-10-09 07:42:37+00:00,9,7,42
78564,1,1,73,18,0,306,282,1728427359,2024-10-09 07:42:39+00:00,9,7,42
78565,1,2,73,18,0,235,281,1728427361,2024-10-09 07:42:41+00:00,9,7,42
78566,1,1,73,18,0,288,282,1728427363,2024-10-09 07:42:43+00:00,9,7,42
78567,1,4,73,18,0,386,282,1728427365,2024-10-09 07:42:45+00:00,9,7,42
78568,1,1,73,18,1,434,281,1728427367,2024-10-09 07:42:47+00:00,9,7,42
78569,2,4,73,18,1,295,282,1728427369,2024-10-09 07:42:49+00:00,9,7,42
78570,2,1,73,18,1,243,282,1728427372,2024-10-09 07:42:52+00:00,9,7,42
78571,2,7,73,18,0,384,282,1728427374,2024-10-09 07:42:54+00:00,9,7,42
78572,1,1,73,18,0,287,282,1728427376,2024-10-09 07:42:56+00:00,9,7,42
78573,1,1,72,18,0,378,282,1728427378,2024-10-09 07:42:58+00:00,9,7,42
78574,1,1,72,18,0,265,282,1728427380,2024-10-09 07:43:00+00:00,9,7,43
78575,1,1,72,18,1,311,282,1728427381,2024-10-09 07:43:01+00:00,9,7,43
78576,1,1,75,18,1,256,282,1728427383,2024-10-09 07:43:03+00:00,9,7,43
78577,1,1,75,18,1,467,282,1728427385,2024-10-09 07:43:05+00:00,9,7,43
78578,1,1,78,18,0,427,281,1728427387,2024-10-09 07:43:07+00:00,9,7,43
78579,1,1,78,18,1,435,282,1728427389,2024-10-09 07:43:09+00:00,9,7,43
78580,1,1,78,18,0,264,282,1728427391,2024-10-09 07:43:11+00:00,9,7,43
78581,1,1,78,18,0,395,282,1728427393,2024-10-09 07:43:13+00:00,9,7,43
78582,1,1,79,18,0,231,282,1728427395,2024-10-09 07:43:15+00:00,9,7,43
78583,2,14,79,18,0,435,282,1728427397,2024-10-09 07:43:17+00:00,9,7,43
78584,2,4,82,18,0,367,282,1728427399,2024-10-09 07:43:19+00:00,9,7,43
78585,1,1,83,18,0,304,282,1728427401,2024-10-09 07:43:21+00:00,9,7,43
78586,2,14,83,18,0,241,281,1728427403,2024-10-09 07:43:23+00:00,9,7,43
78587,1,1,83,17,1,303,282,1728427405,2024-10-09 07:43:25+00:00,9,7,43
78588,1,1,83,18,0,387,282,1728427407,2024-10-09 07:43:27+00:00,9,7,43
78589,1,1,83,18,0,434,282,1728427409,2024-10-09 07:43:29+00:00,9,7,43
78590,1,1,83,18,1,350,282,1728427411,2024-10-09 07:43:31+00:00,9,7,43
78591,1,1,83,18,0,344,282,1728427413,2024-10-09 07:43:33+00:00,9,7,43
78592,2,1,83,18,1,267,282,1728427415,2024-10-09 07:43:35+00:00,9,7,43
78593,1,1,83,18,0,282,282,1728427417,2024-10-09 07:43:37+00:00,9,7,43
78594,1,1,83,18,0,379,282,1728427419,2024-10-09 07:43:39+00:00,9,7,43
78595,1,1,83,18,0,437,282,1728427421,2024-10-09 07:43:41+00:00,9,7,43
78596,1,1,83,18,2,282,282,1728427423,2024-10-09 07:43:43+00:00,9,7,43
78597,1,1,83,18,0,388,282,1728427425,2024-10-09 07:43:45+00:00,9,7,43
78598,1,1,83,18,0,256,282,1728427427,2024-10-09 07:43:47+00:00,9,7,43
78599,1,1,83,19,1,261,282,1728427429,2024-10-09 07:43:49+00:00,9,7,43
78600,1,1,83,19,0,381,281,1728427431,2024-10-09 07:43:51+00:00,9,7,43
78601,2,2,83,19,2,443,281,1728427433,2024-10-09 07:43:53+00:00,9,7,43
78602,1,1,83,20,1,280,282,1728427435,2024-10-09 07:43:55+00:00,9,7,43
78603,1,1,83,20,0,380,282,1728427437,2024-10-09 07:43:57+00:00,9,7,43
78604,1,1,83,20,0,239,282,1728427439,2024-10-09 07:43:59+00:00,9,7,43
78605,1,1,62,20,0,485,286,1728427441,2024-10-09 07:44:01+00:00,9,7,44
78606,1,1,62,0,1,308,286,1728427444,2024-10-09 07:44:04+00:00,9,7,44
78607,1,1,62,0,0,467,286,1728427446,2024-10-09 07:44:06+00:00,9,7,44
78608,1,1,62,0,1,477,287,1728427447,2024-10-09 07:44:07+00:00,9,7,44
78609,1,1,62,0,0,375,285,1728427450,2024-10-09 07:44:10+00:00,9,7,44
78610,1,1,62,0,0,230,286,1728427452,2024-10-09 07:44:12+00:00,9,7,44
78611,1,1,0,0,1,453,286,1728427453,2024-10-09 07:44:13+00:00,9,7,44
78612,1,1,0,0,1,309,287,1728427456,2024-10-09 07:44:16+00:00,9,7,44
78613,1,1,0,0,0,482,286,1728427458,2024-10-09 07:44:18+00:00,9,7,44
78614,1,1,0,0,0,381,286,1728427460,2024-10-09 07:44:20+00:00,9,7,44
78615,1,1,0,0,1,310,286,1728427462,2024-10-09 07:44:22+00:00,9,7,44
78616,1,1,0,0,0,484,286,1728427464,2024-10-09 07:44:24+00:00,9,7,44
78617,1,1,0,0,0,387,286,1728427465,2024-10-09 07:44:25+00:00,9,7,44
78618,1,1,0,0,1,309,286,1728427467,2024-10-09 07:44:27+00:00,9,7,44
78619,1,1,0,0,0,248,286,1728427470,2024-10-09 07:44:30+00:00,9,7,44
78620,1,1,0,0,0,460,286,1728427471,2024-10-09 07:44:31+00:00,9,7,44
78621,1,1,0,6,1,440,286,1728427473,2024-10-09 07:44:33+00:00,9,7,44
78622,1,1,0,6,0,256,286,1728427475,2024-10-09 07:44:35+00:00,9,7,44
78623,1,1,73,8,0,348,287,1728427477,2024-10-09 07:44:37+00:00,9,7,44
78624,1,1,76,10,0,428,286,1728427480,2024-10-09 07:44:40+00:00,9,7,44
78625,1,1,76,10,1,249,286,1728427482,2024-10-09 07:44:42+00:00,9,7,44
78626,1,1,76,12,1,289,286,1728427483,2024-10-09 07:44:43+00:00,9,7,44
78627,1,1,71,0,0,437,285,1728427485,2024-10-09 07:44:45+00:00,9,7,44
78628,1,1,71,0,0,468,286,1728427487,2024-10-09 07:44:47+00:00,9,7,44
78629,1,1,71,0,1,461,286,1728427489,2024-10-09 07:44:49+00:00,9,7,44
78630,1,1,71,0,1,383,286,1728427491,2024-10-09 07:44:51+00:00,9,7,44
78631,1,1,71,0,0,240,287,1728427493,2024-10-09 07:44:53+00:00,9,7,44
78632,1,1,0,0,0,441,286,1728427495,2024-10-09 07:44:55+00:00,9,7,44
78633,1,1,0,0,2,260,286,1728427497,2024-10-09 07:44:57+00:00,9,7,44
78634,1,1,0,0,1,252,286,1728427499,2024-10-09 07:44:59+00:00,9,7,44
78635,1,1,0,0,0,415,286,1728427501,2024-10-09 07:45:01+00:00,9,7,45
78636,1,1,0,0,0,325,286,1728427503,2024-10-09 07:45:03+00:00,9,7,45
78637,1,1,0,0,0,489,286,1728427505,2024-10-09 07:45:05+00:00,9,7,45
78638,1,1,0,0,0,379,286,1728427507,2024-10-09 07:45:07+00:00,9,7,45
78639,1,1,0,0,1,319,286,1728427509,2024-10-09 07:45:09+00:00,9,7,45
78640,1,1,0,0,0,272,286,1728427511,2024-10-09 07:45:11+00:00,9,7,45
78641,1,1,0,0,0,413,286,1728427513,2024-10-09 07:45:13+00:00,9,7,45
78642,1,1,0,0,0,234,286,1728427515,2024-10-09 07:45:15+00:00,9,7,45
78643,1,1,0,0,0,438,286,1728427517,2024-10-09 07:45:17+00:00,9,7,45
78644,1,1,0,0,0,456,287,1728427519,2024-10-09 07:45:19+00:00,9,7,45
78645,1,1,0,0,0,469,286,1728427521,2024-10-09 07:45:21+00:00,9,7,45
78646,1,1,0,0,1,371,285,1728427523,2024-10-09 07:45:23+00:00,9,7,45
78647,1,1,0,0,0,356,286,1728427525,2024-10-09 07:45:25+00:00,9,7,45
78648,1,1,0,0,0,470,286,1728427527,2024-10-09 07:45:27+00:00,9,7,45
78649,1,1,0,0,0,383,286,1728427530,2024-10-09 07:45:30+00:00,9,7,45
78650,1,1,0,0,1,359,287,1728427531,2024-10-09 07:45:31+00:00,9,7,45
78651,1,1,0,0,2,476,286,1728427533,2024-10-09 07:45:33+00:00,9,7,45
78652,1,1,0,0,1,362,285,1728427535,2024-10-09 07:45:35+00:00,9,7,45
78653,1,1,0,0,0,365,286,1728427537,2024-10-09 07:45:37+00:00,9,7,45
78654,1,1,0,0,0,470,286,1728427540,2024-10-09 07:45:40+00:00,9,7,45
78655,1,1,0,0,0,367,286,1728427542,2024-10-09 07:45:42+00:00,9,7,45
78656,1,1,0,0,1,368,286,1728427543,2024-10-09 07:45:43+00:00,9,7,45
78657,1,1,0,0,0,461,285,1728427546,2024-10-09 07:45:46+00:00,9,7,45
78658,1,1,0,0,0,423,286,1728427548,2024-10-09 07:45:48+00:00,9,7,45
78659,1,1,0,0,0,238,285,1728427550,2024-10-09 07:45:50+00:00,9,7,45
78660,1,1,0,0,1,344,286,1728427551,2024-10-09 07:45:51+00:00,9,7,45
78661,1,1,0,0,0,458,286,1728427554,2024-10-09 07:45:54+00:00,9,7,45
78662,1,1,0,0,0,369,286,1728427555,2024-10-09 07:45:55+00:00,9,7,45
78663,1,1,0,0,1,467,286,1728427558,2024-10-09 07:45:58+00:00,9,7,45
78664,1,1,0,7,0,236,287,1728427560,2024-10-09 07:46:00+00:00,9,7,46
78665,1,1,0,7,0,252,286,1728427561,2024-10-09 07:46:01+00:00,9,7,46
78666,1,1,62,10,0,261,286,1728427564,2024-10-09 07:46:04+00:00,9,7,46
78667,1,1,62,13,0,253,286,1728427566,2024-10-09 07:46:06+00:00,9,7,46
78668,1,1,62,13,0,445,286,1728427567,2024-10-09 07:46:07+00:00,9,7,46
78669,1,1,62,13,1,353,286,1728427570,2024-10-09 07:46:10+00:00,9,7,46
78670,1,1,62,13,0,443,286,1728427572,2024-10-09 07:46:12+00:00,9,7,46
78671,1,1,62,13,1,238,286,1728427573,2024-10-09 07:46:13+00:00,9,7,46
78672,1,1,62,13,0,352,286,1728427576,2024-10-09 07:46:16+00:00,9,7,46
78673,1,1,62,0,0,443,285,1728427578,2024-10-09 07:46:18+00:00,9,7,46
78674,1,1,62,0,0,473,285,1728427579,2024-10-09 07:46:19+00:00,9,7,46
78675,1,1,62,0,2,458,286,1728427582,2024-10-09 07:46:22+00:00,9,7,46
78676,1,1,62,0,0,394,286,1728427584,2024-10-09 07:46:24+00:00,9,7,46
78677,1,1,62,0,1,489,286,1728427585,2024-10-09 07:46:25+00:00,9,7,46
78678,1,1,0,0,0,458,286,1728427588,2024-10-09 07:46:28+00:00,9,7,46
78679,1,1,0,0,0,325,286,1728427590,2024-10-09 07:46:30+00:00,9,7,46
78680,1,1,0,0,0,486,286,1728427591,2024-10-09 07:46:31+00:00,9,7,46
78681,1,1,0,0,0,384,286,1728427594,2024-10-09 07:46:34+00:00,9,7,46
78682,1,1,0,0,0,312,286,1728427596,2024-10-09 07:46:36+00:00,9,7,46
78683,1,1,0,0,0,478,286,1728427597,2024-10-09 07:46:37+00:00,9,7,46
78684,1,1,0,0,0,229,286,1728427600,2024-10-09 07:46:40+00:00,9,7,46
78685,1,1,0,6,1,444,286,1728427602,2024-10-09 07:46:42+00:00,9,7,46
78686,1,1,0,6,0,232,286,1728427603,2024-10-09 07:46:43+00:00,9,7,46
78687,1,1,62,8,0,342,286,1728427606,2024-10-09 07:46:46+00:00,9,7,46
78688,1,2,62,10,0,443,286,1728427608,2024-10-09 07:46:48+00:00,9,7,46
78689,1,1,62,10,1,265,286,1728427609,2024-10-09 07:46:49+00:00,9,7,46
78690,1,5,62,12,0,320,286,1728427612,2024-10-09 07:46:52+00:00,9,7,46
78691,1,1,62,13,0,365,287,1728427614,2024-10-09 07:46:54+00:00,9,7,46
78692,2,5,62,13,0,292,286,1728427615,2024-10-09 07:46:55+00:00,9,7,46
78693,2,4,62,14,1,365,286,1728427618,2024-10-09 07:46:58+00:00,9,7,46
78694,1,1,62,16,0,372,286,1728427620,2024-10-09 07:47:00+00:00,9,7,47
78695,2,11,62,16,0,291,286,1728427621,2024-10-09 07:47:01+00:00,9,7,47
78696,2,4,62,17,1,352,285,1728427624,2024-10-09 07:47:04+00:00,9,7,47
78697,2,3,62,18,0,365,286,1728427626,2024-10-09 07:47:06+00:00,9,7,47
78698,1,1,62,18,0,293,286,1728427627,2024-10-09 07:47:07+00:00,9,7,47
78699,1,1,62,19,1,221,286,1728427630,2024-10-09 07:47:10+00:00,9,7,47
78700,1,1,62,19,0,476,286,1728427632,2024-10-09 07:47:12+00:00,9,7,47
78701,1,1,62,0,0,484,286,1728427633,2024-10-09 07:47:13+00:00,9,7,47
78702,1,1,62,0,0,355,286,1728427636,2024-10-09 07:47:16+00:00,9,7,47
78703,1,1,62,0,2,398,286,1728427638,2024-10-09 07:47:18+00:00,9,7,47
78704,1,1,62,0,0,321,286,1728427639,2024-10-09 07:47:19+00:00,9,7,47
78705,1,1,0,0,0,238,286,1728427642,2024-10-09 07:47:22+00:00,9,7,47
78706,1,1,0,0,1,269,286,1728427644,2024-10-09 07:47:24+00:00,9,7,47
78707,1,1,0,0,0,420,286,1728427645,2024-10-09 07:47:25+00:00,9,7,47
78708,1,1,0,0,0,310,286,1728427648,2024-10-09 07:47:28+00:00,9,7,47
78709,1,1,0,0,1,475,286,1728427650,2024-10-09 07:47:30+00:00,9,7,47
78710,1,1,0,0,0,457,286,1728427651,2024-10-09 07:47:31+00:00,9,7,47
78711,1,1,0,0,0,252,285,1728427654,2024-10-09 07:47:34+00:00,9,7,47
78712,1,1,0,0,1,480,286,1728427656,2024-10-09 07:47:36+00:00,9,7,47
78713,1,1,0,0,0,475,286,1728427657,2024-10-09 07:47:37+00:00,9,7,47
78714,1,1,0,0,0,243,285,1728427660,2024-10-09 07:47:40+00:00,9,7,47
78715,1,1,0,0,1,254,286,1728427662,2024-10-09 07:47:42+00:00,9,7,47
78716,1,1,0,0,0,304,286,1728427663,2024-10-09 07:47:43+00:00,9,7,47
78717,1,1,0,0,0,341,285,1728427666,2024-10-09 07:47:46+00:00,9,7,47
78718,1,1,62,4,1,338,286,1728427668,2024-10-09 07:47:48+00:00,9,7,47
78719,1,1,62,4,0,460,286,1728427669,2024-10-09 07:47:49+00:00,9,7,47
78720,1,1,62,7,2,456,286,1728427672,2024-10-09 07:47:52+00:00,9,7,47
78721,1,1,62,10,0,251,286,1728427674,2024-10-09 07:47:54+00:00,9,7,47
78722,1,1,62,10,0,449,286,1728427675,2024-10-09 07:47:55+00:00,9,7,47
78723,1,1,62,11,2,251,286,1728427678,2024-10-09 07:47:58+00:00,9,7,47
