id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
75490,2,7,62,17,0,387,282,1728421570,2024-10-09 06:06:10+00:00,9,6,6
75491,2,1,62,17,0,428,282,1728421571,2024-10-09 06:06:11+00:00,9,6,6
75492,1,1,62,17,1,260,282,1728421573,2024-10-09 06:06:13+00:00,9,6,6
75493,2,2,62,17,0,478,282,1728421575,2024-10-09 06:06:15+00:00,9,6,6
75494,1,2,62,17,0,434,282,1728421576,2024-10-09 06:06:16+00:00,9,6,6
75495,1,1,62,17,2,282,281,1728421578,2024-10-09 06:06:18+00:00,9,6,6
75496,1,1,62,17,1,379,282,1728421580,2024-10-09 06:06:20+00:00,9,6,6
75497,2,6,62,17,0,437,282,1728421581,2024-10-09 06:06:21+00:00,9,6,6
75498,1,1,62,17,1,354,282,1728421583,2024-10-09 06:06:23+00:00,9,6,6
75499,1,1,62,17,0,309,281,1728421585,2024-10-09 06:06:25+00:00,9,6,6
75500,1,5,62,17,0,260,282,1728421587,2024-10-09 06:06:27+00:00,9,6,6
75501,1,1,62,17,0,261,282,1728421589,2024-10-09 06:06:29+00:00,9,6,6
75502,1,1,62,17,0,366,282,1728421590,2024-10-09 06:06:30+00:00,9,6,6
75503,1,1,62,17,2,440,282,1728421592,2024-10-09 06:06:32+00:00,9,6,6
75504,2,3,62,17,1,278,282,1728421594,2024-10-09 06:06:34+00:00,9,6,6
75505,1,1,62,17,2,387,282,1728421595,2024-10-09 06:06:35+00:00,9,6,6
75506,2,1,62,17,0,222,282,1728421597,2024-10-09 06:06:37+00:00,9,6,6
75507,2,5,62,17,0,284,282,1728421599,2024-10-09 06:06:39+00:00,9,6,6
75508,1,1,62,17,1,387,281,1728421601,2024-10-09 06:06:41+00:00,9,6,6
75509,2,3,62,17,0,430,282,1728421602,2024-10-09 06:06:42+00:00,9,6,6
75510,2,2,62,17,1,299,281,1728421604,2024-10-09 06:06:44+00:00,9,6,6
75511,1,2,62,17,0,379,282,1728421606,2024-10-09 06:06:46+00:00,9,6,6
75512,2,1,62,17,0,226,282,1728421607,2024-10-09 06:06:47+00:00,9,6,6
75513,1,1,62,17,0,288,282,1728421609,2024-10-09 06:06:49+00:00,9,6,6
75514,2,4,62,17,2,387,282,1728421611,2024-10-09 06:06:51+00:00,9,6,6
75515,1,1,62,17,1,426,282,1728421613,2024-10-09 06:06:53+00:00,9,6,6
75516,1,2,62,17,0,296,282,1728421616,2024-10-09 06:06:56+00:00,9,6,6
75517,1,1,62,17,0,380,282,1728421618,2024-10-09 06:06:58+00:00,9,6,6
75518,1,1,77,14,0,245,282,1728421620,2024-10-09 06:07:00+00:00,9,6,7
75519,1,1,73,14,2,384,283,1728421622,2024-10-09 06:07:02+00:00,9,6,7
75520,1,1,73,14,0,483,282,1728421624,2024-10-09 06:07:04+00:00,9,6,7
75521,1,1,71,15,0,278,282,1728421626,2024-10-09 06:07:06+00:00,9,6,7
75522,1,1,71,15,0,384,282,1728421628,2024-10-09 06:07:08+00:00,9,6,7
75523,1,1,71,15,0,266,282,1728421630,2024-10-09 06:07:10+00:00,9,6,7
75524,1,1,71,15,0,245,282,1728421631,2024-10-09 06:07:11+00:00,9,6,7
75525,1,1,71,15,0,392,282,1728421634,2024-10-09 06:07:14+00:00,9,6,7
75526,1,1,71,15,0,435,282,1728421636,2024-10-09 06:07:16+00:00,9,6,7
75527,1,1,71,15,0,279,282,1728421637,2024-10-09 06:07:17+00:00,9,6,7
75528,1,1,71,15,0,383,282,1728421640,2024-10-09 06:07:20+00:00,9,6,7
75529,1,1,71,15,1,269,282,1728421641,2024-10-09 06:07:21+00:00,9,6,7
75530,1,1,71,15,0,241,282,1728421643,2024-10-09 06:07:23+00:00,9,6,7
75531,1,1,71,15,0,377,282,1728421645,2024-10-09 06:07:25+00:00,9,6,7
75532,1,1,71,15,1,432,282,1728421647,2024-10-09 06:07:27+00:00,9,6,7
75533,1,1,71,16,0,297,282,1728421649,2024-10-09 06:07:29+00:00,9,6,7
75534,1,1,71,16,0,373,282,1728421651,2024-10-09 06:07:31+00:00,9,6,7
75535,1,1,71,16,0,268,282,1728421652,2024-10-09 06:07:32+00:00,9,6,7
75536,1,1,71,16,0,250,282,1728421654,2024-10-09 06:07:34+00:00,9,6,7
75537,1,1,71,16,0,250,282,1728421655,2024-10-09 06:07:35+00:00,9,6,7
75538,1,1,71,16,0,377,282,1728421657,2024-10-09 06:07:37+00:00,9,6,7
75539,1,1,71,16,1,419,282,1728421659,2024-10-09 06:07:39+00:00,9,6,7
75540,1,1,71,16,0,247,282,1728421660,2024-10-09 06:07:40+00:00,9,6,7
75541,1,1,71,16,0,439,282,1728421662,2024-10-09 06:07:42+00:00,9,6,7
75542,1,1,71,16,0,407,283,1728421664,2024-10-09 06:07:44+00:00,9,6,7
75543,1,1,71,16,0,434,282,1728421665,2024-10-09 06:07:45+00:00,9,6,7
75544,1,1,71,16,2,256,282,1728421667,2024-10-09 06:07:47+00:00,9,6,7
75545,1,1,71,16,0,259,282,1728421669,2024-10-09 06:07:49+00:00,9,6,7
75546,1,1,71,16,0,377,282,1728421671,2024-10-09 06:07:51+00:00,9,6,7
75547,1,1,71,16,0,436,282,1728421672,2024-10-09 06:07:52+00:00,9,6,7
75548,1,1,71,17,0,347,282,1728421674,2024-10-09 06:07:54+00:00,9,6,7
75549,1,1,71,17,1,306,282,1728421676,2024-10-09 06:07:56+00:00,9,6,7
75550,1,1,71,17,0,303,282,1728421677,2024-10-09 06:07:57+00:00,9,6,7
75551,1,1,71,17,0,414,282,1728421679,2024-10-09 06:07:59+00:00,9,6,7
75552,1,1,71,17,0,248,281,1728421681,2024-10-09 06:08:01+00:00,9,6,8
75553,1,1,71,17,1,436,282,1728421682,2024-10-09 06:08:02+00:00,9,6,8
75554,1,1,71,17,0,409,282,1728421684,2024-10-09 06:08:04+00:00,9,6,8
75555,2,1,71,17,0,267,282,1728421686,2024-10-09 06:08:06+00:00,9,6,8
75556,1,1,71,17,1,479,282,1728421687,2024-10-09 06:08:07+00:00,9,6,8
75557,1,1,71,17,0,284,282,1728421689,2024-10-09 06:08:09+00:00,9,6,8
75558,1,1,71,17,0,302,281,1728421691,2024-10-09 06:08:11+00:00,9,6,8
75559,1,1,71,17,1,271,283,1728421692,2024-10-09 06:08:12+00:00,9,6,8
75560,1,1,71,17,1,397,282,1728421694,2024-10-09 06:08:14+00:00,9,6,8
75561,1,1,71,17,1,258,282,1728421696,2024-10-09 06:08:16+00:00,9,6,8
75562,2,2,71,17,1,253,282,1728421698,2024-10-09 06:08:18+00:00,9,6,8
75563,2,8,71,17,1,376,282,1728421699,2024-10-09 06:08:19+00:00,9,6,8
75564,2,3,71,17,0,434,282,1728421701,2024-10-09 06:08:21+00:00,9,6,8
75565,1,1,71,17,0,444,282,1728421703,2024-10-09 06:08:23+00:00,9,6,8
75566,1,1,73,17,0,352,282,1728421704,2024-10-09 06:08:24+00:00,9,6,8
75567,1,1,76,17,0,262,282,1728421706,2024-10-09 06:08:26+00:00,9,6,8
75568,1,1,78,17,0,364,282,1728421708,2024-10-09 06:08:28+00:00,9,6,8
75569,1,1,78,17,1,335,282,1728421709,2024-10-09 06:08:29+00:00,9,6,8
75570,1,1,78,17,0,326,282,1728421711,2024-10-09 06:08:31+00:00,9,6,8
75571,1,1,78,17,0,437,282,1728421713,2024-10-09 06:08:33+00:00,9,6,8
75572,1,1,78,17,0,417,282,1728421714,2024-10-09 06:08:34+00:00,9,6,8
75573,1,1,79,17,1,429,282,1728421716,2024-10-09 06:08:36+00:00,9,6,8
75574,1,1,79,17,0,237,282,1728421718,2024-10-09 06:08:38+00:00,9,6,8
75575,1,1,79,17,0,279,282,1728421720,2024-10-09 06:08:40+00:00,9,6,8
75576,1,1,79,17,1,386,282,1728421721,2024-10-09 06:08:41+00:00,9,6,8
75577,1,1,79,17,1,430,283,1728421723,2024-10-09 06:08:43+00:00,9,6,8
75578,1,1,79,17,0,352,282,1728421725,2024-10-09 06:08:45+00:00,9,6,8
75579,1,1,79,17,1,295,282,1728421726,2024-10-09 06:08:46+00:00,9,6,8
75580,1,1,79,17,0,261,282,1728421728,2024-10-09 06:08:48+00:00,9,6,8
75581,1,1,79,17,2,404,282,1728421730,2024-10-09 06:08:50+00:00,9,6,8
75582,1,1,79,19,0,253,282,1728421731,2024-10-09 06:08:51+00:00,9,6,8
75583,2,1,77,19,1,379,282,1728421733,2024-10-09 06:08:53+00:00,9,6,8
75584,1,1,77,19,0,263,282,1728421735,2024-10-09 06:08:55+00:00,9,6,8
75585,1,1,74,19,2,249,282,1728421736,2024-10-09 06:08:56+00:00,9,6,8
75586,1,1,71,19,0,382,282,1728421738,2024-10-09 06:08:58+00:00,9,6,8
75587,1,1,0,0,0,367,286,1728421740,2024-10-09 06:09:00+00:00,9,6,9
75588,1,1,0,0,0,371,286,1728421741,2024-10-09 06:09:01+00:00,9,6,9
75589,1,1,0,0,0,447,285,1728421743,2024-10-09 06:09:03+00:00,9,6,9
75590,1,1,0,0,0,347,286,1728421745,2024-10-09 06:09:05+00:00,9,6,9
75591,1,1,0,0,0,471,286,1728421747,2024-10-09 06:09:07+00:00,9,6,9
75592,1,1,0,0,0,250,286,1728421748,2024-10-09 06:09:08+00:00,9,6,9
75593,1,1,0,0,0,313,285,1728421750,2024-10-09 06:09:10+00:00,9,6,9
75594,1,1,0,0,1,476,285,1728421752,2024-10-09 06:09:12+00:00,9,6,9
75595,2,1,0,0,2,408,285,1728421753,2024-10-09 06:09:13+00:00,9,6,9
75596,2,2,0,0,0,458,285,1728421755,2024-10-09 06:09:15+00:00,9,6,9
75597,2,1,0,0,2,261,286,1728421757,2024-10-09 06:09:17+00:00,9,6,9
75598,1,4,0,0,0,265,286,1728421758,2024-10-09 06:09:18+00:00,9,6,9
75599,2,2,0,0,1,256,285,1728421760,2024-10-09 06:09:20+00:00,9,6,9
75600,2,8,0,0,0,255,286,1728421762,2024-10-09 06:09:22+00:00,9,6,9
75601,2,24,0,0,0,379,286,1728421763,2024-10-09 06:09:23+00:00,9,6,9
75602,2,14,0,0,0,361,285,1728421765,2024-10-09 06:09:25+00:00,9,6,9
75603,2,46,0,0,0,242,285,1728421767,2024-10-09 06:09:27+00:00,9,6,9
75604,2,47,0,7,0,467,285,1728421769,2024-10-09 06:09:29+00:00,9,6,9
75605,2,6,68,7,0,479,285,1728421771,2024-10-09 06:09:31+00:00,9,6,9
75606,2,26,68,10,0,264,285,1728421773,2024-10-09 06:09:33+00:00,9,6,9
75607,2,5,71,12,0,456,285,1728421775,2024-10-09 06:09:35+00:00,9,6,9
75608,2,2,74,12,1,290,286,1728421777,2024-10-09 06:09:37+00:00,9,6,9
75609,2,5,74,15,1,349,286,1728421779,2024-10-09 06:09:39+00:00,9,6,9
75610,1,1,77,16,0,370,285,1728421781,2024-10-09 06:09:41+00:00,9,6,9
75611,1,1,75,16,0,289,285,1728421783,2024-10-09 06:09:43+00:00,9,6,9
75612,1,1,75,18,0,380,285,1728421785,2024-10-09 06:09:45+00:00,9,6,9
75613,1,1,71,18,0,287,285,1728421787,2024-10-09 06:09:47+00:00,9,6,9
75614,1,1,71,18,0,266,285,1728421789,2024-10-09 06:09:49+00:00,9,6,9
75615,1,1,68,19,1,311,284,1728421791,2024-10-09 06:09:51+00:00,9,6,9
75616,1,1,65,19,0,451,284,1728421793,2024-10-09 06:09:53+00:00,9,6,9
75617,1,1,65,19,0,251,285,1728421795,2024-10-09 06:09:55+00:00,9,6,9
75618,1,1,63,20,1,307,285,1728421797,2024-10-09 06:09:57+00:00,9,6,9
75619,1,1,62,20,0,450,285,1728421799,2024-10-09 06:09:59+00:00,9,6,9
75620,1,1,62,20,0,463,285,1728421800,2024-10-09 06:10:00+00:00,9,6,10
75621,1,1,62,0,0,455,285,1728421802,2024-10-09 06:10:02+00:00,9,6,10
75622,1,1,62,0,0,381,285,1728421804,2024-10-09 06:10:04+00:00,9,6,10
75623,1,1,62,0,0,358,285,1728421806,2024-10-09 06:10:06+00:00,9,6,10
75624,1,1,62,0,0,458,285,1728421807,2024-10-09 06:10:07+00:00,9,6,10
75625,1,1,62,0,0,460,284,1728421809,2024-10-09 06:10:09+00:00,9,6,10
75626,1,1,0,0,1,383,284,1728421811,2024-10-09 06:10:11+00:00,9,6,10
75627,1,1,0,0,0,361,284,1728421812,2024-10-09 06:10:12+00:00,9,6,10
75628,1,1,0,0,0,465,284,1728421814,2024-10-09 06:10:14+00:00,9,6,10
75629,1,1,0,0,0,359,285,1728421816,2024-10-09 06:10:16+00:00,9,6,10
75630,1,1,0,0,0,432,285,1728421817,2024-10-09 06:10:17+00:00,9,6,10
75631,1,1,0,0,0,479,285,1728421819,2024-10-09 06:10:19+00:00,9,6,10
75632,1,1,0,0,0,362,284,1728421821,2024-10-09 06:10:21+00:00,9,6,10
75633,1,1,0,0,1,373,284,1728421822,2024-10-09 06:10:22+00:00,9,6,10
75634,1,1,0,0,0,455,284,1728421824,2024-10-09 06:10:24+00:00,9,6,10
75635,1,1,0,0,0,366,284,1728421826,2024-10-09 06:10:26+00:00,9,6,10
75636,1,1,0,0,0,360,284,1728421827,2024-10-09 06:10:27+00:00,9,6,10
75637,1,1,0,0,0,466,284,1728421829,2024-10-09 06:10:29+00:00,9,6,10
75638,1,1,0,0,0,474,284,1728421831,2024-10-09 06:10:31+00:00,9,6,10
75639,1,1,0,0,0,487,284,1728421833,2024-10-09 06:10:33+00:00,9,6,10
75640,2,96,0,0,1,343,284,1728421834,2024-10-09 06:10:34+00:00,9,6,10
75641,2,2,0,0,0,337,284,1728421836,2024-10-09 06:10:36+00:00,9,6,10
75642,1,1,0,5,0,237,284,1728421838,2024-10-09 06:10:38+00:00,9,6,10
75643,1,1,69,5,0,473,284,1728421840,2024-10-09 06:10:40+00:00,9,6,10
75644,1,1,69,6,0,475,285,1728421842,2024-10-09 06:10:42+00:00,9,6,10
75645,1,1,72,7,1,266,285,1728421844,2024-10-09 06:10:44+00:00,9,6,10
75646,1,1,72,7,1,238,284,1728421846,2024-10-09 06:10:46+00:00,9,6,10
75647,1,1,75,8,1,333,284,1728421848,2024-10-09 06:10:48+00:00,9,6,10
75648,1,1,78,9,1,385,284,1728421850,2024-10-09 06:10:50+00:00,9,6,10
75649,1,1,78,9,1,276,284,1728421852,2024-10-09 06:10:52+00:00,9,6,10
75650,1,1,81,9,0,349,284,1728421854,2024-10-09 06:10:54+00:00,9,6,10
75651,1,1,84,9,0,334,284,1728421855,2024-10-09 06:10:55+00:00,9,6,10
75652,1,1,84,0,0,463,284,1728421857,2024-10-09 06:10:57+00:00,9,6,10
75653,1,1,84,0,0,357,283,1728421859,2024-10-09 06:10:59+00:00,9,6,10
75654,1,1,84,0,1,398,284,1728421861,2024-10-09 06:11:01+00:00,9,6,11
75655,1,1,84,0,0,457,284,1728421862,2024-10-09 06:11:02+00:00,9,6,11
75656,1,1,0,0,1,459,284,1728421864,2024-10-09 06:11:04+00:00,9,6,11
75657,1,1,0,0,2,366,284,1728421866,2024-10-09 06:11:06+00:00,9,6,11
75658,1,1,0,0,2,436,284,1728421867,2024-10-09 06:11:07+00:00,9,6,11
75659,1,1,0,0,0,468,284,1728421869,2024-10-09 06:11:09+00:00,9,6,11
75660,1,1,0,0,1,375,283,1728421871,2024-10-09 06:11:11+00:00,9,6,11
75661,1,1,0,0,0,353,284,1728421872,2024-10-09 06:11:12+00:00,9,6,11
75662,1,1,0,0,1,461,284,1728421874,2024-10-09 06:11:14+00:00,9,6,11
75663,1,1,0,0,0,357,284,1728421876,2024-10-09 06:11:16+00:00,9,6,11
75664,1,1,0,0,1,367,284,1728421877,2024-10-09 06:11:17+00:00,9,6,11
75665,1,1,0,0,0,465,284,1728421879,2024-10-09 06:11:19+00:00,9,6,11
75666,1,1,0,0,0,358,284,1728421881,2024-10-09 06:11:21+00:00,9,6,11
75667,1,1,0,0,0,312,284,1728421883,2024-10-09 06:11:23+00:00,9,6,11
75668,1,1,0,0,2,333,285,1728421884,2024-10-09 06:11:24+00:00,9,6,11
75669,1,1,0,0,0,461,285,1728421886,2024-10-09 06:11:26+00:00,9,6,11
75670,1,1,0,0,0,453,285,1728421888,2024-10-09 06:11:28+00:00,9,6,11
75671,2,4,0,0,0,255,285,1728421890,2024-10-09 06:11:30+00:00,9,6,11
75672,1,3,0,0,1,273,285,1728421891,2024-10-09 06:11:31+00:00,9,6,11
75673,1,1,0,0,1,267,284,1728421893,2024-10-09 06:11:33+00:00,9,6,11
75674,2,1,0,0,1,344,284,1728421895,2024-10-09 06:11:35+00:00,9,6,11
75675,2,9,0,0,0,243,285,1728421897,2024-10-09 06:11:37+00:00,9,6,11
75676,1,1,0,7,0,434,285,1728421899,2024-10-09 06:11:39+00:00,9,6,11
75677,1,1,73,11,0,232,285,1728421901,2024-10-09 06:11:41+00:00,9,6,11
75678,1,1,70,11,1,274,285,1728421903,2024-10-09 06:11:43+00:00,9,6,11
75679,1,1,70,13,0,471,285,1728421905,2024-10-09 06:11:45+00:00,9,6,11
75680,1,1,71,15,0,269,285,1728421907,2024-10-09 06:11:47+00:00,9,6,11
75681,1,1,71,15,0,447,284,1728421909,2024-10-09 06:11:49+00:00,9,6,11
75682,1,1,74,17,0,284,285,1728421911,2024-10-09 06:11:51+00:00,9,6,11
75683,1,1,77,18,0,251,285,1728421913,2024-10-09 06:11:53+00:00,9,6,11
75684,1,1,75,18,0,305,285,1728421915,2024-10-09 06:11:55+00:00,9,6,11
75685,1,1,75,20,0,398,284,1728421917,2024-10-09 06:11:57+00:00,9,6,11
75686,1,1,72,21,2,248,284,1728421919,2024-10-09 06:11:59+00:00,9,6,11
75687,2,5,69,21,1,370,285,1728421921,2024-10-09 06:12:01+00:00,9,6,12
75688,1,1,69,21,1,430,284,1728421923,2024-10-09 06:12:03+00:00,9,6,12
75689,1,1,66,22,1,270,285,1728421925,2024-10-09 06:12:05+00:00,9,6,12
75690,1,1,66,22,1,459,284,1728421927,2024-10-09 06:12:07+00:00,9,6,12
75691,1,1,65,22,0,355,285,1728421929,2024-10-09 06:12:09+00:00,9,6,12
75692,1,1,65,22,0,433,285,1728421931,2024-10-09 06:12:11+00:00,9,6,12
75693,1,1,65,22,0,267,284,1728421933,2024-10-09 06:12:13+00:00,9,6,12
75694,1,1,65,20,1,284,284,1728421935,2024-10-09 06:12:15+00:00,9,6,12
75695,1,1,65,18,1,440,285,1728421937,2024-10-09 06:12:17+00:00,9,6,12
75696,1,1,65,18,0,251,284,1728421939,2024-10-09 06:12:19+00:00,9,6,12
75697,1,1,65,17,1,454,285,1728421941,2024-10-09 06:12:21+00:00,9,6,12
75698,1,1,65,17,0,290,285,1728421943,2024-10-09 06:12:23+00:00,9,6,12
75699,1,1,65,17,0,247,284,1728421945,2024-10-09 06:12:25+00:00,9,6,12
75700,1,1,65,16,0,294,285,1728421947,2024-10-09 06:12:27+00:00,9,6,12
75701,1,1,65,16,1,435,285,1728421949,2024-10-09 06:12:29+00:00,9,6,12
75702,2,4,65,16,0,220,285,1728421951,2024-10-09 06:12:31+00:00,9,6,12
75703,1,1,65,15,1,478,285,1728421953,2024-10-09 06:12:33+00:00,9,6,12
75704,1,1,65,15,0,329,285,1728421955,2024-10-09 06:12:35+00:00,9,6,12
75705,1,1,65,15,0,286,284,1728421957,2024-10-09 06:12:37+00:00,9,6,12
75706,1,1,65,15,0,390,285,1728421959,2024-10-09 06:12:39+00:00,9,6,12
75707,1,1,65,15,0,310,285,1728421961,2024-10-09 06:12:41+00:00,9,6,12
75708,1,1,65,15,0,230,285,1728421963,2024-10-09 06:12:43+00:00,9,6,12
75709,1,1,65,15,1,335,285,1728421965,2024-10-09 06:12:45+00:00,9,6,12
75710,1,1,68,15,2,299,285,1728421967,2024-10-09 06:12:47+00:00,9,6,12
75711,1,1,71,15,0,371,285,1728421969,2024-10-09 06:12:49+00:00,9,6,12
75712,1,1,71,15,0,451,285,1728421971,2024-10-09 06:12:51+00:00,9,6,12
75713,1,1,72,15,1,297,284,1728421973,2024-10-09 06:12:53+00:00,9,6,12
75714,1,1,72,15,0,259,285,1728421975,2024-10-09 06:12:55+00:00,9,6,12
75715,1,1,72,15,0,303,285,1728421977,2024-10-09 06:12:57+00:00,9,6,12
75716,1,1,71,16,0,426,285,1728421979,2024-10-09 06:12:59+00:00,9,6,12
75717,1,1,71,16,1,253,285,1728421981,2024-10-09 06:13:01+00:00,9,6,13
75718,1,1,71,17,1,437,285,1728421983,2024-10-09 06:13:03+00:00,9,6,13
75719,1,1,71,16,1,285,285,1728421985,2024-10-09 06:13:05+00:00,9,6,13
75720,1,1,71,16,0,269,285,1728421987,2024-10-09 06:13:07+00:00,9,6,13
75721,1,1,72,16,1,459,285,1728421989,2024-10-09 06:13:09+00:00,9,6,13
75722,1,1,74,16,0,279,285,1728421991,2024-10-09 06:13:11+00:00,9,6,13
75723,1,1,74,16,0,485,285,1728421993,2024-10-09 06:13:13+00:00,9,6,13
75724,1,1,74,17,1,327,285,1728421995,2024-10-09 06:13:15+00:00,9,6,13
75725,1,2,74,17,1,438,285,1728421997,2024-10-09 06:13:17+00:00,9,6,13
75726,2,1,74,17,0,258,284,1728421999,2024-10-09 06:13:19+00:00,9,6,13
75727,1,1,72,17,1,297,285,1728422001,2024-10-09 06:13:21+00:00,9,6,13
75728,1,1,69,17,0,292,285,1728422003,2024-10-09 06:13:23+00:00,9,6,13
75729,2,2,66,17,0,387,285,1728422005,2024-10-09 06:13:25+00:00,9,6,13
75730,2,2,66,16,0,327,284,1728422007,2024-10-09 06:13:27+00:00,9,6,13
75731,1,1,64,16,0,444,285,1728422009,2024-10-09 06:13:29+00:00,9,6,13
75732,1,1,64,16,0,487,284,1728422011,2024-10-09 06:13:31+00:00,9,6,13
75733,1,1,64,17,0,461,284,1728422013,2024-10-09 06:13:33+00:00,9,6,13
75734,1,1,64,19,1,295,284,1728422015,2024-10-09 06:13:35+00:00,9,6,13
75735,1,1,64,19,0,269,284,1728422017,2024-10-09 06:13:37+00:00,9,6,13
75736,1,1,64,20,1,308,284,1728422019,2024-10-09 06:13:39+00:00,9,6,13
75737,1,1,64,21,2,435,284,1728422021,2024-10-09 06:13:41+00:00,9,6,13
75738,1,1,64,21,1,258,285,1728422023,2024-10-09 06:13:43+00:00,9,6,13
75739,1,1,64,21,2,288,284,1728422025,2024-10-09 06:13:45+00:00,9,6,13
75740,1,1,64,21,0,378,284,1728422027,2024-10-09 06:13:47+00:00,9,6,13
75741,1,1,64,21,0,301,285,1728422029,2024-10-09 06:13:49+00:00,9,6,13
75742,1,1,64,20,1,349,285,1728422031,2024-10-09 06:13:51+00:00,9,6,13
75743,1,1,64,18,1,312,285,1728422033,2024-10-09 06:13:53+00:00,9,6,13
75744,1,1,66,18,0,367,284,1728422035,2024-10-09 06:13:55+00:00,9,6,13
75745,1,1,66,17,0,466,285,1728422037,2024-10-09 06:13:57+00:00,9,6,13
75746,1,1,69,17,0,294,285,1728422039,2024-10-09 06:13:59+00:00,9,6,13
75747,1,1,70,17,0,259,284,1728422041,2024-10-09 06:14:01+00:00,9,6,14
75748,1,1,70,16,1,417,284,1728422043,2024-10-09 06:14:03+00:00,9,6,14
75749,1,1,67,16,0,261,285,1728422045,2024-10-09 06:14:05+00:00,9,6,14
75750,1,1,67,16,0,247,284,1728422047,2024-10-09 06:14:07+00:00,9,6,14
75751,1,1,65,15,2,331,284,1728422049,2024-10-09 06:14:09+00:00,9,6,14
75752,1,1,65,15,0,382,285,1728422051,2024-10-09 06:14:11+00:00,9,6,14
75753,1,1,65,15,0,281,285,1728422053,2024-10-09 06:14:13+00:00,9,6,14
75754,1,1,65,15,2,334,284,1728422055,2024-10-09 06:14:15+00:00,9,6,14
75755,1,1,65,15,0,367,284,1728422057,2024-10-09 06:14:17+00:00,9,6,14
75756,1,1,65,15,0,276,285,1728422059,2024-10-09 06:14:19+00:00,9,6,14
75757,1,1,66,15,1,347,284,1728422061,2024-10-09 06:14:21+00:00,9,6,14
75758,1,1,69,15,1,307,284,1728422063,2024-10-09 06:14:23+00:00,9,6,14
75759,1,1,70,15,0,385,283,1728422065,2024-10-09 06:14:25+00:00,9,6,14
75760,1,1,70,15,1,462,284,1728422067,2024-10-09 06:14:27+00:00,9,6,14
75761,1,1,70,15,0,485,283,1728422069,2024-10-09 06:14:29+00:00,9,6,14
75762,1,1,70,15,2,292,283,1728422071,2024-10-09 06:14:31+00:00,9,6,14
75763,1,1,70,15,0,395,284,1728422073,2024-10-09 06:14:33+00:00,9,6,14
75764,1,1,70,15,0,277,284,1728422075,2024-10-09 06:14:35+00:00,9,6,14
75765,1,1,70,15,0,262,284,1728422077,2024-10-09 06:14:37+00:00,9,6,14
75766,1,1,71,15,1,342,284,1728422079,2024-10-09 06:14:39+00:00,9,6,14
75767,1,1,74,15,0,357,284,1728422081,2024-10-09 06:14:41+00:00,9,6,14
75768,1,1,74,15,0,291,284,1728422083,2024-10-09 06:14:43+00:00,9,6,14
75769,1,1,75,15,2,346,284,1728422085,2024-10-09 06:14:45+00:00,9,6,14
75770,1,1,75,15,0,339,284,1728422087,2024-10-09 06:14:47+00:00,9,6,14
75771,1,1,75,15,2,277,284,1728422089,2024-10-09 06:14:49+00:00,9,6,14
75772,1,1,75,16,0,328,284,1728422091,2024-10-09 06:14:51+00:00,9,6,14
75773,1,1,75,16,1,361,284,1728422093,2024-10-09 06:14:53+00:00,9,6,14
75774,1,1,75,16,2,289,284,1728422095,2024-10-09 06:14:55+00:00,9,6,14
75775,1,1,75,16,0,354,284,1728422097,2024-10-09 06:14:57+00:00,9,6,14
75776,1,1,75,16,1,349,284,1728422099,2024-10-09 06:14:59+00:00,9,6,14
75777,1,1,75,16,0,284,284,1728422101,2024-10-09 06:15:01+00:00,9,6,15
75778,1,1,75,16,0,336,284,1728422103,2024-10-09 06:15:03+00:00,9,6,15
75779,2,8,75,16,0,461,284,1728422105,2024-10-09 06:15:05+00:00,9,6,15
75780,2,2,78,16,0,429,284,1728422107,2024-10-09 06:15:07+00:00,9,6,15
75781,1,1,78,16,1,247,284,1728422109,2024-10-09 06:15:09+00:00,9,6,15
75782,1,1,81,16,1,487,284,1728422111,2024-10-09 06:15:11+00:00,9,6,15
75783,1,1,81,16,0,269,284,1728422113,2024-10-09 06:15:13+00:00,9,6,15
75784,1,1,81,16,1,311,284,1728422115,2024-10-09 06:15:15+00:00,9,6,15
75785,1,1,81,16,0,423,284,1728422117,2024-10-09 06:15:17+00:00,9,6,15
75786,1,1,81,16,0,480,284,1728422119,2024-10-09 06:15:19+00:00,9,6,15
75787,1,1,80,16,0,351,284,1728422121,2024-10-09 06:15:21+00:00,9,6,15
75788,1,1,74,16,0,316,284,1728422123,2024-10-09 06:15:23+00:00,9,6,15
75789,1,1,71,16,0,374,285,1728422125,2024-10-09 06:15:25+00:00,9,6,15
75790,1,1,71,16,1,455,284,1728422127,2024-10-09 06:15:27+00:00,9,6,15
75791,2,1,70,16,1,486,285,1728422129,2024-10-09 06:15:29+00:00,9,6,15
75792,1,1,70,16,1,287,284,1728422131,2024-10-09 06:15:31+00:00,9,6,15
75793,1,1,73,16,0,333,284,1728422133,2024-10-09 06:15:33+00:00,9,6,15
75794,1,1,76,16,0,426,284,1728422135,2024-10-09 06:15:35+00:00,9,6,15
75795,1,1,76,16,0,483,284,1728422137,2024-10-09 06:15:37+00:00,9,6,15
75796,1,1,79,16,1,321,284,1728422139,2024-10-09 06:15:39+00:00,9,6,15
75797,1,2,82,16,0,308,284,1728422141,2024-10-09 06:15:41+00:00,9,6,15
75798,1,1,82,16,0,423,284,1728422143,2024-10-09 06:15:43+00:00,9,6,15
