id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
81204,1,1,0,0,0,413,282,1728432469,2024-10-09 09:07:49+00:00,9,9,7
81205,1,1,0,0,1,321,282,1728432471,2024-10-09 09:07:51+00:00,9,9,7
81206,1,1,0,0,0,393,282,1728432472,2024-10-09 09:07:52+00:00,9,9,7
81207,1,1,0,0,1,290,282,1728432474,2024-10-09 09:07:54+00:00,9,9,7
81208,1,1,0,0,1,262,282,1728432476,2024-10-09 09:07:56+00:00,9,9,7
81209,1,1,0,0,0,445,281,1728432477,2024-10-09 09:07:57+00:00,9,9,7
81210,1,1,0,0,1,287,282,1728432479,2024-10-09 09:07:59+00:00,9,9,7
81211,1,1,0,0,1,417,281,1728432481,2024-10-09 09:08:01+00:00,9,9,8
81212,1,1,0,0,1,417,281,1728432483,2024-10-09 09:08:03+00:00,9,9,8
81213,2,6,0,0,0,446,282,1728432484,2024-10-09 09:08:04+00:00,9,9,8
81214,2,1,0,0,0,291,281,1728432486,2024-10-09 09:08:06+00:00,9,9,8
81215,1,1,0,0,1,290,281,1728432488,2024-10-09 09:08:08+00:00,9,9,8
81216,1,1,0,0,0,253,282,1728432490,2024-10-09 09:08:10+00:00,9,9,8
81217,1,1,0,0,0,448,282,1728432491,2024-10-09 09:08:11+00:00,9,9,8
81218,1,1,0,0,1,228,282,1728432493,2024-10-09 09:08:13+00:00,9,9,8
81219,1,1,0,5,1,442,282,1728432495,2024-10-09 09:08:15+00:00,9,9,8
81220,1,1,63,8,0,373,281,1728432498,2024-10-09 09:08:18+00:00,9,9,8
81221,1,1,63,8,0,436,282,1728432500,2024-10-09 09:08:20+00:00,9,9,8
81222,1,1,63,10,1,360,281,1728432501,2024-10-09 09:08:21+00:00,9,9,8
81223,1,1,63,11,1,240,282,1728432504,2024-10-09 09:08:24+00:00,9,9,8
81224,1,1,63,11,0,306,281,1728432506,2024-10-09 09:08:26+00:00,9,9,8
81225,1,1,63,13,1,411,282,1728432508,2024-10-09 09:08:28+00:00,9,9,8
81226,1,1,63,16,0,250,281,1728432510,2024-10-09 09:08:30+00:00,9,9,8
81227,1,1,63,16,0,248,282,1728432512,2024-10-09 09:08:32+00:00,9,9,8
81228,1,1,63,18,0,414,281,1728432514,2024-10-09 09:08:34+00:00,9,9,8
81229,1,1,63,19,0,433,282,1728432516,2024-10-09 09:08:36+00:00,9,9,8
81230,2,5,63,19,0,259,281,1728432518,2024-10-09 09:08:38+00:00,9,9,8
81231,1,1,63,21,1,254,281,1728432519,2024-10-09 09:08:39+00:00,9,9,8
81232,1,1,63,19,0,384,281,1728432522,2024-10-09 09:08:42+00:00,9,9,8
81233,1,1,63,19,0,430,281,1728432524,2024-10-09 09:08:44+00:00,9,9,8
81234,1,1,63,19,0,354,281,1728432525,2024-10-09 09:08:45+00:00,9,9,8
81235,1,1,63,20,0,311,282,1728432528,2024-10-09 09:08:48+00:00,9,9,8
81236,1,1,63,20,0,264,282,1728432530,2024-10-09 09:08:50+00:00,9,9,8
81237,1,1,63,20,0,259,281,1728432531,2024-10-09 09:08:51+00:00,9,9,8
81238,1,1,63,21,0,260,282,1728432534,2024-10-09 09:08:54+00:00,9,9,8
81239,1,1,63,21,0,374,281,1728432536,2024-10-09 09:08:56+00:00,9,9,8
81240,1,1,63,21,1,403,282,1728432538,2024-10-09 09:08:58+00:00,9,9,8
81241,1,1,63,22,0,454,281,1728432540,2024-10-09 09:09:00+00:00,9,9,9
81242,1,1,63,22,0,268,281,1728432542,2024-10-09 09:09:02+00:00,9,9,9
81243,1,1,63,0,0,368,281,1728432543,2024-10-09 09:09:03+00:00,9,9,9
81244,1,1,63,0,1,410,281,1728432545,2024-10-09 09:09:05+00:00,9,9,9
81245,1,1,63,0,0,317,282,1728432547,2024-10-09 09:09:07+00:00,9,9,9
81246,1,1,63,0,1,270,281,1728432548,2024-10-09 09:09:08+00:00,9,9,9
81247,1,1,63,0,0,412,281,1728432550,2024-10-09 09:09:10+00:00,9,9,9
81248,1,1,0,0,0,273,281,1728432552,2024-10-09 09:09:12+00:00,9,9,9
81249,1,1,0,0,0,445,282,1728432554,2024-10-09 09:09:14+00:00,9,9,9
81250,1,1,0,0,1,345,281,1728432555,2024-10-09 09:09:15+00:00,9,9,9
81251,1,1,0,0,0,267,281,1728432557,2024-10-09 09:09:17+00:00,9,9,9
81252,1,1,0,0,1,438,282,1728432558,2024-10-09 09:09:18+00:00,9,9,9
81253,1,1,0,0,1,407,282,1728432560,2024-10-09 09:09:20+00:00,9,9,9
81254,1,1,0,0,0,263,282,1728432562,2024-10-09 09:09:22+00:00,9,9,9
81255,1,1,0,0,1,452,281,1728432563,2024-10-09 09:09:23+00:00,9,9,9
81256,1,1,0,0,0,418,282,1728432565,2024-10-09 09:09:25+00:00,9,9,9
81257,1,1,0,0,0,265,282,1728432567,2024-10-09 09:09:27+00:00,9,9,9
81258,1,1,0,0,0,442,282,1728432568,2024-10-09 09:09:28+00:00,9,9,9
81259,1,1,0,0,0,280,281,1728432570,2024-10-09 09:09:30+00:00,9,9,9
81260,1,1,0,0,0,415,282,1728432572,2024-10-09 09:09:32+00:00,9,9,9
81261,1,1,0,0,2,326,281,1728432574,2024-10-09 09:09:34+00:00,9,9,9
81262,1,1,0,0,0,388,282,1728432575,2024-10-09 09:09:35+00:00,9,9,9
81263,1,1,0,0,0,415,281,1728432577,2024-10-09 09:09:37+00:00,9,9,9
81264,1,1,0,0,0,318,282,1728432579,2024-10-09 09:09:39+00:00,9,9,9
81265,1,1,0,0,0,310,281,1728432580,2024-10-09 09:09:40+00:00,9,9,9
81266,1,1,0,0,2,419,281,1728432582,2024-10-09 09:09:42+00:00,9,9,9
81267,1,1,0,0,0,390,282,1728432584,2024-10-09 09:09:44+00:00,9,9,9
81268,1,1,0,0,0,320,281,1728432585,2024-10-09 09:09:45+00:00,9,9,9
81269,1,1,0,0,0,418,282,1728432587,2024-10-09 09:09:47+00:00,9,9,9
81270,1,1,0,0,0,312,281,1728432589,2024-10-09 09:09:49+00:00,9,9,9
81271,1,1,0,0,0,391,282,1728432590,2024-10-09 09:09:50+00:00,9,9,9
81272,1,1,0,0,0,412,281,1728432592,2024-10-09 09:09:52+00:00,9,9,9
81273,1,1,0,0,0,407,282,1728432594,2024-10-09 09:09:54+00:00,9,9,9
81274,2,4,0,0,1,315,281,1728432596,2024-10-09 09:09:56+00:00,9,9,9
81275,2,3,0,0,1,417,281,1728432597,2024-10-09 09:09:57+00:00,9,9,9
81276,2,6,0,0,0,418,281,1728432599,2024-10-09 09:09:59+00:00,9,9,9
81277,2,6,0,0,0,331,286,1728432601,2024-10-09 09:10:01+00:00,9,9,10
81278,1,2,0,0,0,384,286,1728432602,2024-10-09 09:10:02+00:00,9,9,10
81279,1,1,0,0,0,411,281,1728432604,2024-10-09 09:10:04+00:00,9,9,10
81280,1,1,0,0,1,308,281,1728432606,2024-10-09 09:10:06+00:00,9,9,10
81281,1,1,0,0,0,384,282,1728432607,2024-10-09 09:10:07+00:00,9,9,10
81282,1,1,0,0,0,421,282,1728432609,2024-10-09 09:10:09+00:00,9,9,10
81283,1,1,0,0,0,313,281,1728432611,2024-10-09 09:10:11+00:00,9,9,10
81284,1,1,0,0,2,314,281,1728432612,2024-10-09 09:10:12+00:00,9,9,10
81285,1,1,0,0,0,420,282,1728432614,2024-10-09 09:10:14+00:00,9,9,10
81286,1,1,0,0,0,397,281,1728432616,2024-10-09 09:10:16+00:00,9,9,10
81287,1,1,0,0,0,319,282,1728432617,2024-10-09 09:10:17+00:00,9,9,10
81288,1,1,0,0,0,417,281,1728432619,2024-10-09 09:10:19+00:00,9,9,10
81289,1,1,0,0,0,325,281,1728432621,2024-10-09 09:10:21+00:00,9,9,10
81290,1,1,0,0,0,413,281,1728432623,2024-10-09 09:10:23+00:00,9,9,10
81291,1,1,0,0,0,413,282,1728432624,2024-10-09 09:10:24+00:00,9,9,10
81292,1,1,0,0,1,409,281,1728432626,2024-10-09 09:10:26+00:00,9,9,10
81293,1,1,0,0,0,393,281,1728432628,2024-10-09 09:10:28+00:00,9,9,10
81294,1,1,0,0,1,318,281,1728432629,2024-10-09 09:10:29+00:00,9,9,10
81295,1,1,0,0,1,414,281,1728432631,2024-10-09 09:10:31+00:00,9,9,10
81296,1,1,0,0,0,306,281,1728432633,2024-10-09 09:10:33+00:00,9,9,10
81297,1,1,0,0,1,401,282,1728432634,2024-10-09 09:10:34+00:00,9,9,10
81298,1,1,0,0,0,412,281,1728432636,2024-10-09 09:10:36+00:00,9,9,10
81299,1,1,0,0,0,310,281,1728432638,2024-10-09 09:10:38+00:00,9,9,10
81300,1,1,0,0,0,313,281,1728432639,2024-10-09 09:10:39+00:00,9,9,10
81301,1,1,0,0,0,414,281,1728432641,2024-10-09 09:10:41+00:00,9,9,10
81302,1,1,0,0,0,382,281,1728432643,2024-10-09 09:10:43+00:00,9,9,10
81303,1,1,0,0,0,311,282,1728432644,2024-10-09 09:10:44+00:00,9,9,10
81304,1,1,0,0,0,411,282,1728432646,2024-10-09 09:10:46+00:00,9,9,10
81305,1,1,0,0,0,308,282,1728432648,2024-10-09 09:10:48+00:00,9,9,10
81306,1,1,0,0,1,420,281,1728432650,2024-10-09 09:10:50+00:00,9,9,10
81307,1,1,0,0,0,265,281,1728432651,2024-10-09 09:10:51+00:00,9,9,10
81308,1,1,0,0,0,273,281,1728432653,2024-10-09 09:10:53+00:00,9,9,10
81309,1,1,0,0,0,445,281,1728432655,2024-10-09 09:10:55+00:00,9,9,10
81310,1,1,0,0,1,410,281,1728432656,2024-10-09 09:10:56+00:00,9,9,10
81311,1,1,0,0,0,273,282,1728432658,2024-10-09 09:10:58+00:00,9,9,10
81312,1,1,0,0,0,450,281,1728432660,2024-10-09 09:11:00+00:00,9,9,11
81313,1,1,0,0,0,409,281,1728432661,2024-10-09 09:11:01+00:00,9,9,11
81314,1,1,0,0,0,267,281,1728432663,2024-10-09 09:11:03+00:00,9,9,11
81315,1,1,0,0,1,447,282,1728432665,2024-10-09 09:11:05+00:00,9,9,11
81316,1,1,0,0,0,340,282,1728432666,2024-10-09 09:11:06+00:00,9,9,11
81317,1,1,0,0,0,270,282,1728432668,2024-10-09 09:11:08+00:00,9,9,11
81318,1,1,0,0,0,439,281,1728432670,2024-10-09 09:11:10+00:00,9,9,11
81319,1,1,0,0,0,408,281,1728432671,2024-10-09 09:11:11+00:00,9,9,11
81320,1,1,0,0,0,272,282,1728432673,2024-10-09 09:11:13+00:00,9,9,11
81321,1,1,0,0,1,321,282,1728432675,2024-10-09 09:11:15+00:00,9,9,11
81322,1,1,0,0,1,437,282,1728432677,2024-10-09 09:11:17+00:00,9,9,11
81323,1,1,69,5,0,363,281,1728432679,2024-10-09 09:11:19+00:00,9,9,11
81324,1,1,67,7,1,314,281,1728432681,2024-10-09 09:11:21+00:00,9,9,11
81325,1,1,67,7,0,271,281,1728432683,2024-10-09 09:11:23+00:00,9,9,11
81326,1,1,67,9,0,260,281,1728432685,2024-10-09 09:11:25+00:00,9,9,11
81327,1,1,66,11,0,386,281,1728432687,2024-10-09 09:11:27+00:00,9,9,11
81328,1,1,66,11,0,443,281,1728432689,2024-10-09 09:11:29+00:00,9,9,11
81329,1,1,64,0,0,411,282,1728432690,2024-10-09 09:11:30+00:00,9,9,11
81330,1,1,64,0,0,410,281,1728432692,2024-10-09 09:11:32+00:00,9,9,11
81331,1,1,64,0,0,387,282,1728432694,2024-10-09 09:11:34+00:00,9,9,11
81332,1,1,64,0,0,469,281,1728432696,2024-10-09 09:11:36+00:00,9,9,11
81333,1,1,64,0,1,419,281,1728432697,2024-10-09 09:11:37+00:00,9,9,11
81334,1,1,0,0,0,261,281,1728432699,2024-10-09 09:11:39+00:00,9,9,11
81335,1,1,0,0,0,442,282,1728432701,2024-10-09 09:11:41+00:00,9,9,11
81336,1,1,0,0,0,409,281,1728432702,2024-10-09 09:11:42+00:00,9,9,11
81337,1,1,0,0,1,258,282,1728432704,2024-10-09 09:11:44+00:00,9,9,11
81338,1,1,0,0,1,446,281,1728432706,2024-10-09 09:11:46+00:00,9,9,11
81339,1,1,0,0,0,416,281,1728432707,2024-10-09 09:11:47+00:00,9,9,11
81340,1,1,0,0,0,270,282,1728432709,2024-10-09 09:11:49+00:00,9,9,11
81341,1,1,0,0,0,448,281,1728432711,2024-10-09 09:11:51+00:00,9,9,11
81342,1,1,0,0,0,411,281,1728432712,2024-10-09 09:11:52+00:00,9,9,11
81343,2,2,0,0,0,406,281,1728432714,2024-10-09 09:11:54+00:00,9,9,11
81344,2,100,0,0,0,409,282,1728432716,2024-10-09 09:11:56+00:00,9,9,11
81345,2,14,0,0,0,323,281,1728432718,2024-10-09 09:11:58+00:00,9,9,11
81346,2,100,64,5,0,438,282,1728432720,2024-10-09 09:12:00+00:00,9,9,12
81347,2,17,64,5,0,261,282,1728432722,2024-10-09 09:12:02+00:00,9,9,12
81348,2,17,64,9,0,379,282,1728432724,2024-10-09 09:12:04+00:00,9,9,12
81349,2,42,64,11,1,429,281,1728432726,2024-10-09 09:12:06+00:00,9,9,12
81350,2,9,64,11,0,434,282,1728432728,2024-10-09 09:12:08+00:00,9,9,12
81351,2,6,67,13,0,356,282,1728432730,2024-10-09 09:12:10+00:00,9,9,12
81352,2,2,70,14,1,311,281,1728432732,2024-10-09 09:12:12+00:00,9,9,12
81353,2,6,70,14,0,225,281,1728432734,2024-10-09 09:12:14+00:00,9,9,12
81354,2,40,73,15,0,436,282,1728432736,2024-10-09 09:12:16+00:00,9,9,12
81355,2,17,70,16,1,227,282,1728432738,2024-10-09 09:12:18+00:00,9,9,12
81356,2,8,67,16,0,246,281,1728432740,2024-10-09 09:12:20+00:00,9,9,12
81357,2,16,67,17,1,419,282,1728432742,2024-10-09 09:12:22+00:00,9,9,12
81358,1,1,66,18,0,438,281,1728432744,2024-10-09 09:12:24+00:00,9,9,12
81359,1,1,66,18,0,233,281,1728432746,2024-10-09 09:12:26+00:00,9,9,12
81360,1,1,68,19,0,281,282,1728432748,2024-10-09 09:12:28+00:00,9,9,12
81361,1,1,71,20,1,390,281,1728432750,2024-10-09 09:12:30+00:00,9,9,12
81362,1,1,74,20,0,257,281,1728432752,2024-10-09 09:12:32+00:00,9,9,12
81363,1,1,74,21,0,402,282,1728432754,2024-10-09 09:12:34+00:00,9,9,12
81364,1,1,77,21,0,434,282,1728432756,2024-10-09 09:12:36+00:00,9,9,12
81365,1,1,77,21,1,234,282,1728432758,2024-10-09 09:12:38+00:00,9,9,12
81366,1,1,80,22,2,291,282,1728432760,2024-10-09 09:12:40+00:00,9,9,12
81367,1,1,83,23,0,256,282,1728432762,2024-10-09 09:12:42+00:00,9,9,12
81368,1,1,86,23,1,381,281,1728432764,2024-10-09 09:12:44+00:00,9,9,12
81369,1,1,86,23,0,413,281,1728432766,2024-10-09 09:12:46+00:00,9,9,12
81370,1,1,89,23,0,442,281,1728432768,2024-10-09 09:12:48+00:00,9,9,12
81371,1,1,89,23,1,259,281,1728432770,2024-10-09 09:12:50+00:00,9,9,12
81372,1,1,92,23,1,249,281,1728432772,2024-10-09 09:12:52+00:00,9,9,12
81373,1,1,93,24,1,267,282,1728432774,2024-10-09 09:12:54+00:00,9,9,12
81374,1,1,93,24,0,402,281,1728432776,2024-10-09 09:12:56+00:00,9,9,12
81375,1,1,93,24,0,404,281,1728432778,2024-10-09 09:12:58+00:00,9,9,12
81376,1,1,93,23,0,439,281,1728432780,2024-10-09 09:13:00+00:00,9,9,13
81377,1,1,92,23,1,256,281,1728432782,2024-10-09 09:13:02+00:00,9,9,13
81378,1,1,92,23,0,406,281,1728432784,2024-10-09 09:13:04+00:00,9,9,13
81379,1,1,89,23,0,255,282,1728432786,2024-10-09 09:13:06+00:00,9,9,13
81380,1,1,89,23,0,402,282,1728432788,2024-10-09 09:13:08+00:00,9,9,13
81381,1,1,88,22,1,280,282,1728432790,2024-10-09 09:13:10+00:00,9,9,13
81382,1,1,88,21,0,376,282,1728432792,2024-10-09 09:13:12+00:00,9,9,13
81383,1,1,88,21,0,230,281,1728432794,2024-10-09 09:13:14+00:00,9,9,13
81384,1,1,84,20,0,278,281,1728432796,2024-10-09 09:13:16+00:00,9,9,13
81385,1,1,81,19,0,384,281,1728432798,2024-10-09 09:13:18+00:00,9,9,13
81386,1,1,81,19,0,410,282,1728432799,2024-10-09 09:13:19+00:00,9,9,13
81387,1,1,78,0,0,403,282,1728432801,2024-10-09 09:13:21+00:00,9,9,13
81388,1,1,78,0,0,413,282,1728432803,2024-10-09 09:13:23+00:00,9,9,13
81389,1,1,78,0,1,473,281,1728432805,2024-10-09 09:13:25+00:00,9,9,13
81390,1,1,78,0,0,419,282,1728432807,2024-10-09 09:13:27+00:00,9,9,13
81391,1,1,78,0,1,416,282,1728432808,2024-10-09 09:13:28+00:00,9,9,13
81392,1,1,0,0,0,265,281,1728432810,2024-10-09 09:13:30+00:00,9,9,13
81393,1,1,0,0,1,317,282,1728432812,2024-10-09 09:13:32+00:00,9,9,13
81394,1,1,0,6,0,316,281,1728432814,2024-10-09 09:13:34+00:00,9,9,13
81395,1,2,74,9,1,437,282,1728432816,2024-10-09 09:13:36+00:00,9,9,13
81396,2,5,72,9,1,263,281,1728432818,2024-10-09 09:13:38+00:00,9,9,13
81397,1,1,72,11,1,398,281,1728432820,2024-10-09 09:13:40+00:00,9,9,13
81398,1,1,69,12,0,235,281,1728432822,2024-10-09 09:13:42+00:00,9,9,13
81399,1,1,67,12,0,436,282,1728432824,2024-10-09 09:13:44+00:00,9,9,13
81400,1,1,67,13,0,416,282,1728432826,2024-10-09 09:13:46+00:00,9,9,13
81401,2,1,67,13,0,474,282,1728432828,2024-10-09 09:13:48+00:00,9,9,13
81402,2,3,67,13,0,436,281,1728432830,2024-10-09 09:13:50+00:00,9,9,13
81403,1,1,67,12,0,268,281,1728432832,2024-10-09 09:13:52+00:00,9,9,13
81404,1,1,67,12,1,392,281,1728432834,2024-10-09 09:13:54+00:00,9,9,13
81405,1,1,67,12,1,313,282,1728432836,2024-10-09 09:13:56+00:00,9,9,13
81406,1,1,67,12,1,416,282,1728432838,2024-10-09 09:13:58+00:00,9,9,13
81407,1,1,67,13,0,241,282,1728432840,2024-10-09 09:14:00+00:00,9,9,14
81408,1,1,67,13,0,429,282,1728432842,2024-10-09 09:14:02+00:00,9,9,14
81409,1,1,67,14,0,348,281,1728432844,2024-10-09 09:14:04+00:00,9,9,14
81410,1,1,67,15,0,313,282,1728432846,2024-10-09 09:14:06+00:00,9,9,14
81411,1,1,67,15,0,262,281,1728432848,2024-10-09 09:14:08+00:00,9,9,14
81412,1,1,67,15,1,247,281,1728432850,2024-10-09 09:14:10+00:00,9,9,14
81413,1,1,67,16,0,245,282,1728432852,2024-10-09 09:14:12+00:00,9,9,14
81414,1,1,67,16,0,382,281,1728432854,2024-10-09 09:14:14+00:00,9,9,14
81415,1,1,67,0,0,441,282,1728432856,2024-10-09 09:14:16+00:00,9,9,14
81416,1,1,67,0,0,261,282,1728432858,2024-10-09 09:14:18+00:00,9,9,14
81417,1,1,67,0,0,285,281,1728432860,2024-10-09 09:14:20+00:00,9,9,14
81418,1,1,67,0,0,287,282,1728432861,2024-10-09 09:14:21+00:00,9,9,14
81419,2,3,0,0,0,262,282,1728432863,2024-10-09 09:14:23+00:00,9,9,14
81420,2,12,0,0,0,444,281,1728432865,2024-10-09 09:14:25+00:00,9,9,14
81421,2,2,0,0,0,413,282,1728432866,2024-10-09 09:14:26+00:00,9,9,14
81422,1,1,0,0,1,411,282,1728432868,2024-10-09 09:14:28+00:00,9,9,14
81423,1,1,0,0,0,450,282,1728432870,2024-10-09 09:14:30+00:00,9,9,14
81424,1,1,0,0,1,261,281,1728432871,2024-10-09 09:14:31+00:00,9,9,14
81425,1,1,0,0,0,414,282,1728432873,2024-10-09 09:14:33+00:00,9,9,14
81426,2,1,0,0,0,441,282,1728432875,2024-10-09 09:14:35+00:00,9,9,14
81427,2,2,0,0,1,256,282,1728432876,2024-10-09 09:14:36+00:00,9,9,14
81428,1,1,0,0,0,258,282,1728432878,2024-10-09 09:14:38+00:00,9,9,14
81429,1,1,0,0,0,452,282,1728432880,2024-10-09 09:14:40+00:00,9,9,14
81430,1,1,0,0,0,277,281,1728432882,2024-10-09 09:14:42+00:00,9,9,14
81431,1,1,0,0,1,413,282,1728432883,2024-10-09 09:14:43+00:00,9,9,14
81432,1,1,0,0,2,317,282,1728432885,2024-10-09 09:14:45+00:00,9,9,14
81433,1,1,0,0,1,325,282,1728432887,2024-10-09 09:14:47+00:00,9,9,14
81434,1,7,0,0,0,365,281,1728432888,2024-10-09 09:14:48+00:00,9,9,14
81435,2,4,0,0,0,271,281,1728432890,2024-10-09 09:14:50+00:00,9,9,14
81436,2,10,0,5,0,328,281,1728432892,2024-10-09 09:14:52+00:00,9,9,14
81437,2,13,65,8,1,403,282,1728432894,2024-10-09 09:14:54+00:00,9,9,14
81438,2,2,65,8,0,429,282,1728432896,2024-10-09 09:14:56+00:00,9,9,14
81439,1,1,65,9,0,264,282,1728432898,2024-10-09 09:14:58+00:00,9,9,14
81440,1,1,65,11,0,225,282,1728432900,2024-10-09 09:15:00+00:00,9,9,15
81441,1,1,65,11,0,432,282,1728432902,2024-10-09 09:15:02+00:00,9,9,15
81442,1,1,65,11,0,283,282,1728432904,2024-10-09 09:15:04+00:00,9,9,15
81443,1,1,65,12,0,381,282,1728432906,2024-10-09 09:15:06+00:00,9,9,15
81444,1,1,64,12,2,266,281,1728432908,2024-10-09 09:15:08+00:00,9,9,15
81445,1,1,64,12,0,412,282,1728432910,2024-10-09 09:15:10+00:00,9,9,15
81446,1,1,62,13,0,245,282,1728432912,2024-10-09 09:15:12+00:00,9,9,15
81447,1,1,62,13,0,438,282,1728432914,2024-10-09 09:15:14+00:00,9,9,15
81448,2,7,62,14,0,438,282,1728432916,2024-10-09 09:15:16+00:00,9,9,15
81449,2,8,62,15,0,257,282,1728432918,2024-10-09 09:15:18+00:00,9,9,15
81450,2,12,62,15,1,233,282,1728432920,2024-10-09 09:15:20+00:00,9,9,15
81451,2,5,62,14,0,289,282,1728432922,2024-10-09 09:15:22+00:00,9,9,15
81452,1,1,62,13,2,388,282,1728432924,2024-10-09 09:15:24+00:00,9,9,15
81453,1,1,62,13,2,240,282,1728432926,2024-10-09 09:15:26+00:00,9,9,15
81454,1,1,62,12,0,344,282,1728432928,2024-10-09 09:15:28+00:00,9,9,15
81455,1,1,62,12,0,235,281,1728432930,2024-10-09 09:15:30+00:00,9,9,15
81456,1,1,62,12,0,439,282,1728432932,2024-10-09 09:15:32+00:00,9,9,15
81457,1,1,62,12,1,260,281,1728432934,2024-10-09 09:15:34+00:00,9,9,15
81458,1,1,62,12,0,403,281,1728432936,2024-10-09 09:15:36+00:00,9,9,15
81459,1,1,62,12,1,232,282,1728432938,2024-10-09 09:15:38+00:00,9,9,15
81460,1,1,62,12,2,431,282,1728432940,2024-10-09 09:15:40+00:00,9,9,15
81461,1,1,62,12,0,407,281,1728432942,2024-10-09 09:15:42+00:00,9,9,15
81462,1,1,62,0,1,418,281,1728432943,2024-10-09 09:15:43+00:00,9,9,15
81463,1,1,62,0,0,398,282,1728432945,2024-10-09 09:15:45+00:00,9,9,15
81464,1,1,62,0,1,413,282,1728432947,2024-10-09 09:15:47+00:00,9,9,15
81465,1,1,62,0,0,251,282,1728432948,2024-10-09 09:15:48+00:00,9,9,15
81466,1,1,0,0,0,268,282,1728432950,2024-10-09 09:15:50+00:00,9,9,15
81467,2,20,0,0,0,442,281,1728432952,2024-10-09 09:15:52+00:00,9,9,15
81468,1,1,0,0,1,286,282,1728432954,2024-10-09 09:15:54+00:00,9,9,15
81469,1,1,0,0,0,284,282,1728432955,2024-10-09 09:15:55+00:00,9,9,15
81470,1,1,0,0,0,262,282,1728432957,2024-10-09 09:15:57+00:00,9,9,15
81471,1,1,0,0,0,315,282,1728432959,2024-10-09 09:15:59+00:00,9,9,15
81472,1,1,0,5,2,299,282,1728432961,2024-10-09 09:16:01+00:00,9,9,16
81473,1,1,62,6,0,382,282,1728432963,2024-10-09 09:16:03+00:00,9,9,16
81474,1,1,62,6,2,269,282,1728432965,2024-10-09 09:16:05+00:00,9,9,16
81475,1,1,62,7,0,264,282,1728432967,2024-10-09 09:16:07+00:00,9,9,16
81476,1,1,62,8,0,466,282,1728432969,2024-10-09 09:16:09+00:00,9,9,16
81477,1,1,62,8,0,381,281,1728432971,2024-10-09 09:16:11+00:00,9,9,16
81478,1,1,62,10,2,401,282,1728432973,2024-10-09 09:16:13+00:00,9,9,16
81479,1,1,62,12,0,249,282,1728432975,2024-10-09 09:16:15+00:00,9,9,16
81480,1,1,62,12,0,230,281,1728432977,2024-10-09 09:16:17+00:00,9,9,16
81481,1,1,62,13,0,410,282,1728432979,2024-10-09 09:16:19+00:00,9,9,16
81482,1,1,62,14,1,440,281,1728432981,2024-10-09 09:16:21+00:00,9,9,16
81483,1,1,62,14,0,436,282,1728432983,2024-10-09 09:16:23+00:00,9,9,16
81484,1,1,62,15,0,366,282,1728432985,2024-10-09 09:16:25+00:00,9,9,16
81485,1,1,62,15,0,310,282,1728432987,2024-10-09 09:16:27+00:00,9,9,16
81486,1,1,62,15,1,234,282,1728432989,2024-10-09 09:16:29+00:00,9,9,16
81487,1,1,62,16,0,291,282,1728432991,2024-10-09 09:16:31+00:00,9,9,16
81488,1,1,62,16,0,387,282,1728432993,2024-10-09 09:16:33+00:00,9,9,16
81489,1,1,62,16,0,446,282,1728432995,2024-10-09 09:16:35+00:00,9,9,16
81490,1,1,62,16,1,236,281,1728432997,2024-10-09 09:16:37+00:00,9,9,16
81491,1,1,62,16,0,436,281,1728432999,2024-10-09 09:16:39+00:00,9,9,16
81492,1,1,62,16,0,239,282,1728433001,2024-10-09 09:16:41+00:00,9,9,16
81493,1,1,62,16,0,290,282,1728433003,2024-10-09 09:16:43+00:00,9,9,16
81494,1,1,62,16,0,383,282,1728433005,2024-10-09 09:16:45+00:00,9,9,16
81495,1,1,62,16,0,431,282,1728433007,2024-10-09 09:16:47+00:00,9,9,16
81496,1,1,62,16,0,355,282,1728433009,2024-10-09 09:16:49+00:00,9,9,16
81497,1,1,62,16,1,304,281,1728433011,2024-10-09 09:16:51+00:00,9,9,16
81498,1,1,62,16,0,231,281,1728433013,2024-10-09 09:16:53+00:00,9,9,16
81499,1,1,62,16,0,277,282,1728433015,2024-10-09 09:16:55+00:00,9,9,16
81500,1,1,62,16,0,387,282,1728433017,2024-10-09 09:16:57+00:00,9,9,16
81501,1,1,62,16,0,438,281,1728433019,2024-10-09 09:16:59+00:00,9,9,16
81502,1,1,62,16,1,286,282,1728433021,2024-10-09 09:17:01+00:00,9,9,17
81503,1,1,62,16,0,386,282,1728433023,2024-10-09 09:17:03+00:00,9,9,17
81504,1,1,62,16,0,232,282,1728433025,2024-10-09 09:17:05+00:00,9,9,17
81505,1,1,62,16,2,284,281,1728433027,2024-10-09 09:17:07+00:00,9,9,17
81506,1,1,62,16,0,375,282,1728433029,2024-10-09 09:17:09+00:00,9,9,17
81507,1,1,62,16,1,439,281,1728433031,2024-10-09 09:17:11+00:00,9,9,17
81508,1,1,62,16,0,291,282,1728433033,2024-10-09 09:17:13+00:00,9,9,17
81509,1,1,62,16,1,386,282,1728433035,2024-10-09 09:17:15+00:00,9,9,17
81510,1,1,62,16,0,271,281,1728433037,2024-10-09 09:17:17+00:00,9,9,17
81511,1,1,62,16,0,256,282,1728433039,2024-10-09 09:17:19+00:00,9,9,17
81512,2,3,62,16,1,381,282,1728433041,2024-10-09 09:17:21+00:00,9,9,17
