id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
79341,1,1,68,18,0,412,282,1728428906,2024-10-09 08:08:26+00:00,9,8,8
79342,1,1,68,17,0,262,282,1728428908,2024-10-09 08:08:28+00:00,9,8,8
79343,2,3,68,17,1,388,282,1728428910,2024-10-09 08:08:30+00:00,9,8,8
79344,2,5,71,17,1,297,282,1728428912,2024-10-09 08:08:32+00:00,9,8,8
79345,2,9,73,18,2,244,282,1728428914,2024-10-09 08:08:34+00:00,9,8,8
79346,2,3,72,18,1,382,282,1728428916,2024-10-09 08:08:36+00:00,9,8,8
79347,2,1,72,19,0,287,282,1728428918,2024-10-09 08:08:38+00:00,9,8,8
79348,2,1,70,20,0,264,282,1728428920,2024-10-09 08:08:40+00:00,9,8,8
79349,1,1,70,20,0,350,282,1728428922,2024-10-09 08:08:42+00:00,9,8,8
79350,1,1,70,21,1,411,282,1728428924,2024-10-09 08:08:44+00:00,9,8,8
79351,1,1,70,22,0,433,282,1728428926,2024-10-09 08:08:46+00:00,9,8,8
79352,1,1,70,22,0,259,282,1728428928,2024-10-09 08:08:48+00:00,9,8,8
79353,1,1,70,21,0,255,282,1728428930,2024-10-09 08:08:50+00:00,9,8,8
79354,1,1,67,0,0,383,282,1728428932,2024-10-09 08:08:52+00:00,9,8,8
79355,1,1,67,0,0,408,282,1728428934,2024-10-09 08:08:54+00:00,9,8,8
79356,1,1,67,0,1,417,282,1728428936,2024-10-09 08:08:56+00:00,9,8,8
79357,1,1,67,0,0,345,282,1728428937,2024-10-09 08:08:57+00:00,9,8,8
79358,1,1,67,0,1,251,282,1728428939,2024-10-09 08:08:59+00:00,9,8,8
79359,1,1,0,0,1,411,282,1728428941,2024-10-09 08:09:01+00:00,9,8,9
79360,1,1,0,0,0,280,282,1728428942,2024-10-09 08:09:02+00:00,9,8,9
79361,1,1,0,0,0,446,282,1728428944,2024-10-09 08:09:04+00:00,9,8,9
79362,1,1,0,0,2,335,282,1728428946,2024-10-09 08:09:06+00:00,9,8,9
79363,1,1,0,0,0,260,282,1728428947,2024-10-09 08:09:07+00:00,9,8,9
79364,1,1,0,0,1,441,282,1728428949,2024-10-09 08:09:09+00:00,9,8,9
79365,1,1,0,0,1,420,282,1728428951,2024-10-09 08:09:11+00:00,9,8,9
79366,1,1,0,0,0,262,281,1728428952,2024-10-09 08:09:12+00:00,9,8,9
79367,1,1,0,0,2,446,282,1728428954,2024-10-09 08:09:14+00:00,9,8,9
79368,1,1,0,0,2,409,282,1728428956,2024-10-09 08:09:16+00:00,9,8,9
79369,1,1,0,0,1,264,282,1728428958,2024-10-09 08:09:18+00:00,9,8,9
79370,1,1,0,0,1,330,282,1728428959,2024-10-09 08:09:19+00:00,9,8,9
79371,1,1,0,0,1,421,282,1728428961,2024-10-09 08:09:21+00:00,9,8,9
79372,1,1,0,0,0,412,282,1728428963,2024-10-09 08:09:23+00:00,9,8,9
79373,1,1,0,0,1,329,282,1728428964,2024-10-09 08:09:24+00:00,9,8,9
79374,1,1,0,0,0,388,282,1728428966,2024-10-09 08:09:26+00:00,9,8,9
79375,1,1,0,0,0,418,282,1728428968,2024-10-09 08:09:28+00:00,9,8,9
79376,1,1,0,0,0,313,282,1728428969,2024-10-09 08:09:29+00:00,9,8,9
79377,1,1,0,0,0,320,282,1728428971,2024-10-09 08:09:31+00:00,9,8,9
79378,1,1,0,0,0,417,282,1728428973,2024-10-09 08:09:33+00:00,9,8,9
79379,1,1,0,0,0,390,282,1728428974,2024-10-09 08:09:34+00:00,9,8,9
79380,1,1,0,0,0,312,282,1728428976,2024-10-09 08:09:36+00:00,9,8,9
79381,1,1,0,0,0,278,282,1728428978,2024-10-09 08:09:38+00:00,9,8,9
79382,1,1,0,0,1,264,282,1728428979,2024-10-09 08:09:39+00:00,9,8,9
79383,1,1,0,0,0,442,282,1728428981,2024-10-09 08:09:41+00:00,9,8,9
79384,1,1,0,0,0,412,281,1728428983,2024-10-09 08:09:43+00:00,9,8,9
79385,1,1,0,0,0,272,282,1728428985,2024-10-09 08:09:45+00:00,9,8,9
79386,1,1,0,0,0,319,282,1728428986,2024-10-09 08:09:46+00:00,9,8,9
79387,1,1,0,0,0,415,282,1728428988,2024-10-09 08:09:48+00:00,9,8,9
79388,1,1,0,0,0,279,282,1728428990,2024-10-09 08:09:50+00:00,9,8,9
79389,1,1,0,0,1,253,282,1728428992,2024-10-09 08:09:52+00:00,9,8,9
79390,1,1,0,0,1,444,282,1728428993,2024-10-09 08:09:53+00:00,9,8,9
79391,1,1,0,0,0,409,282,1728428995,2024-10-09 08:09:55+00:00,9,8,9
79392,1,1,0,0,0,417,281,1728428997,2024-10-09 08:09:57+00:00,9,8,9
79393,1,1,0,0,0,440,282,1728428998,2024-10-09 08:09:58+00:00,9,8,9
79394,1,1,0,0,0,407,282,1728429000,2024-10-09 08:10:00+00:00,9,8,10
79395,1,1,0,0,0,422,282,1728429002,2024-10-09 08:10:02+00:00,9,8,10
79396,1,1,0,0,2,313,282,1728429003,2024-10-09 08:10:03+00:00,9,8,10
79397,1,1,0,0,0,382,282,1728429005,2024-10-09 08:10:05+00:00,9,8,10
79398,1,1,0,0,0,408,283,1728429007,2024-10-09 08:10:07+00:00,9,8,10
79399,1,1,0,0,1,324,282,1728429008,2024-10-09 08:10:08+00:00,9,8,10
79400,1,1,0,0,0,262,282,1728429010,2024-10-09 08:10:10+00:00,9,8,10
79401,1,1,0,0,0,297,282,1728429012,2024-10-09 08:10:12+00:00,9,8,10
79402,1,1,0,0,1,409,282,1728429014,2024-10-09 08:10:14+00:00,9,8,10
79403,1,1,0,0,1,415,282,1728429016,2024-10-09 08:10:16+00:00,9,8,10
79404,1,1,0,0,0,381,282,1728429017,2024-10-09 08:10:17+00:00,9,8,10
79405,1,1,0,0,0,330,282,1728429019,2024-10-09 08:10:19+00:00,9,8,10
79406,1,1,0,0,0,406,282,1728429021,2024-10-09 08:10:21+00:00,9,8,10
79407,1,1,0,0,0,389,282,1728429022,2024-10-09 08:10:22+00:00,9,8,10
79408,1,1,0,0,0,319,282,1728429024,2024-10-09 08:10:24+00:00,9,8,10
79409,1,1,0,0,2,410,282,1728429026,2024-10-09 08:10:26+00:00,9,8,10
79410,1,1,0,0,0,320,282,1728429027,2024-10-09 08:10:27+00:00,9,8,10
79411,1,1,0,0,0,387,282,1728429029,2024-10-09 08:10:29+00:00,9,8,10
79412,1,1,0,0,0,414,282,1728429031,2024-10-09 08:10:31+00:00,9,8,10
79413,1,1,0,0,2,308,282,1728429032,2024-10-09 08:10:32+00:00,9,8,10
79414,1,1,0,0,1,324,282,1728429034,2024-10-09 08:10:34+00:00,9,8,10
79415,1,1,0,0,0,412,282,1728429036,2024-10-09 08:10:36+00:00,9,8,10
79416,1,1,0,0,0,381,282,1728429037,2024-10-09 08:10:37+00:00,9,8,10
79417,1,1,0,0,0,408,281,1728429039,2024-10-09 08:10:39+00:00,9,8,10
79418,1,1,0,0,0,264,282,1728429041,2024-10-09 08:10:41+00:00,9,8,10
79419,1,1,0,0,0,273,282,1728429043,2024-10-09 08:10:43+00:00,9,8,10
79420,1,1,0,0,1,450,282,1728429044,2024-10-09 08:10:44+00:00,9,8,10
79421,1,1,0,0,0,341,282,1728429046,2024-10-09 08:10:46+00:00,9,8,10
79422,1,1,0,0,0,263,282,1728429048,2024-10-09 08:10:48+00:00,9,8,10
79423,1,1,0,0,0,450,282,1728429049,2024-10-09 08:10:49+00:00,9,8,10
79424,1,1,0,0,1,408,282,1728429051,2024-10-09 08:10:51+00:00,9,8,10
79425,1,1,0,0,1,267,282,1728429053,2024-10-09 08:10:53+00:00,9,8,10
79426,1,1,0,0,0,438,282,1728429054,2024-10-09 08:10:54+00:00,9,8,10
79427,1,1,0,0,1,414,282,1728429056,2024-10-09 08:10:56+00:00,9,8,10
79428,1,1,0,0,1,271,282,1728429058,2024-10-09 08:10:58+00:00,9,8,10
79429,1,1,0,0,0,441,282,1728429059,2024-10-09 08:10:59+00:00,9,8,10
79430,2,1,72,24,0,308,285,1728429061,2024-10-09 08:11:01+00:00,9,8,11
79431,1,1,72,24,1,455,285,1728429063,2024-10-09 08:11:03+00:00,9,8,11
79432,2,1,69,24,0,458,286,1728429064,2024-10-09 08:11:04+00:00,9,8,11
79433,2,2,66,24,2,347,285,1728429066,2024-10-09 08:11:06+00:00,9,8,11
79434,2,16,66,24,2,458,286,1728429068,2024-10-09 08:11:08+00:00,9,8,11
79435,2,8,65,23,0,259,285,1728429069,2024-10-09 08:11:09+00:00,9,8,11
79436,1,1,65,23,0,251,287,1728429071,2024-10-09 08:11:11+00:00,9,8,11
79437,2,11,65,19,0,342,309,1728429073,2024-10-09 08:11:13+00:00,9,8,11
79438,2,27,65,19,0,257,286,1728429074,2024-10-09 08:11:14+00:00,9,8,11
79439,2,14,65,19,0,428,286,1728429076,2024-10-09 08:11:16+00:00,9,8,11
79440,2,13,65,19,0,294,285,1728429078,2024-10-09 08:11:18+00:00,9,8,11
79441,2,26,65,19,0,433,286,1728429079,2024-10-09 08:11:19+00:00,9,8,11
79442,2,30,65,19,0,408,286,1728429081,2024-10-09 08:11:21+00:00,9,8,11
79443,2,56,65,19,0,494,296,1728429083,2024-10-09 08:11:23+00:00,9,8,11
79444,2,4,65,19,1,468,286,1728429085,2024-10-09 08:11:25+00:00,9,8,11
79445,2,1,65,19,0,327,286,1728429087,2024-10-09 08:11:27+00:00,9,8,11
79446,1,1,65,19,1,266,286,1728429089,2024-10-09 08:11:29+00:00,9,8,11
79447,2,31,65,23,0,228,285,1728429091,2024-10-09 08:11:31+00:00,9,8,11
79448,2,69,65,23,0,276,286,1728429093,2024-10-09 08:11:33+00:00,9,8,11
79449,2,9,65,23,0,476,285,1728429095,2024-10-09 08:11:35+00:00,9,8,11
79450,2,5,65,23,1,380,285,1728429097,2024-10-09 08:11:37+00:00,9,8,11
79451,1,1,65,23,0,463,286,1728429099,2024-10-09 08:11:39+00:00,9,8,11
79452,1,1,112,24,0,380,286,1728429101,2024-10-09 08:11:41+00:00,9,8,11
79453,2,5,115,24,1,403,285,1728429103,2024-10-09 08:11:43+00:00,9,8,11
79454,2,6,115,24,0,474,285,1728429104,2024-10-09 08:11:44+00:00,9,8,11
79455,1,1,118,24,1,468,286,1728429106,2024-10-09 08:11:46+00:00,9,8,11
79456,2,25,121,24,0,334,286,1728429108,2024-10-09 08:11:48+00:00,9,8,11
79457,2,15,121,24,1,441,285,1728429110,2024-10-09 08:11:50+00:00,9,8,11
79458,2,8,121,22,0,472,285,1728429111,2024-10-09 08:11:51+00:00,9,8,11
79459,2,4,115,22,1,312,285,1728429113,2024-10-09 08:11:53+00:00,9,8,11
79460,2,6,115,20,1,331,285,1728429115,2024-10-09 08:11:55+00:00,9,8,11
79461,1,1,109,19,2,317,286,1728429116,2024-10-09 08:11:56+00:00,9,8,11
79462,2,11,103,19,0,342,285,1728429118,2024-10-09 08:11:58+00:00,9,8,11
79463,2,26,103,18,0,450,285,1728429120,2024-10-09 08:12:00+00:00,9,8,12
79464,2,55,97,17,0,479,285,1728429122,2024-10-09 08:12:02+00:00,9,8,12
79465,2,18,97,17,1,279,285,1728429124,2024-10-09 08:12:04+00:00,9,8,12
79466,2,29,91,17,0,350,285,1728429126,2024-10-09 08:12:06+00:00,9,8,12
79467,2,7,85,16,0,363,286,1728429128,2024-10-09 08:12:08+00:00,9,8,12
79468,2,4,85,16,0,257,285,1728429130,2024-10-09 08:12:10+00:00,9,8,12
79469,2,56,79,17,0,344,286,1728429132,2024-10-09 08:12:12+00:00,9,8,12
79470,2,100,79,17,0,445,280,1728429134,2024-10-09 08:12:14+00:00,9,8,12
79471,2,100,79,17,0,253,342,1728429136,2024-10-09 08:12:16+00:00,9,8,12
79472,2,100,79,17,1,222,313,1728429138,2024-10-09 08:12:18+00:00,9,8,12
79473,2,100,79,17,0,351,286,1728429140,2024-10-09 08:12:20+00:00,9,8,12
79474,2,2,84,16,0,315,279,1728429142,2024-10-09 08:12:22+00:00,9,8,12
79475,2,75,84,16,0,308,279,1728429144,2024-10-09 08:12:24+00:00,9,8,12
79476,2,52,78,17,0,365,279,1728429146,2024-10-09 08:12:26+00:00,9,8,12
79477,2,13,78,18,0,252,278,1728429148,2024-10-09 08:12:28+00:00,9,8,12
79478,2,27,78,18,1,233,279,1728429150,2024-10-09 08:12:30+00:00,9,8,12
79479,2,100,78,19,0,316,280,1728429152,2024-10-09 08:12:32+00:00,9,8,12
79480,2,96,76,19,1,298,279,1728429154,2024-10-09 08:12:34+00:00,9,8,12
79481,2,34,76,19,1,408,279,1728429155,2024-10-09 08:12:35+00:00,9,8,12
79482,2,24,76,23,1,351,279,1728429157,2024-10-09 08:12:37+00:00,9,8,12
79483,2,55,111,23,1,408,279,1728429159,2024-10-09 08:12:39+00:00,9,8,12
79484,2,37,111,23,0,235,279,1728429160,2024-10-09 08:12:40+00:00,9,8,12
79485,2,21,111,23,2,415,280,1728429162,2024-10-09 08:12:42+00:00,9,8,12
79486,2,31,111,23,0,448,279,1728429164,2024-10-09 08:12:44+00:00,9,8,12
79487,2,20,111,23,0,257,279,1728429166,2024-10-09 08:12:46+00:00,9,8,12
79488,2,36,111,23,0,267,279,1728429168,2024-10-09 08:12:48+00:00,9,8,12
79489,2,8,111,23,0,439,279,1728429170,2024-10-09 08:12:50+00:00,9,8,12
79490,2,24,111,23,0,455,279,1728429172,2024-10-09 08:12:52+00:00,9,8,12
79491,2,42,116,24,0,289,280,1728429174,2024-10-09 08:12:54+00:00,9,8,12
79492,2,17,119,24,0,237,279,1728429176,2024-10-09 08:12:56+00:00,9,8,12
79493,2,7,119,24,1,442,280,1728429178,2024-10-09 08:12:58+00:00,9,8,12
79494,2,46,122,23,0,276,279,1728429180,2024-10-09 08:13:00+00:00,9,8,13
79495,2,44,122,23,0,408,280,1728429182,2024-10-09 08:13:02+00:00,9,8,13
79496,2,100,122,23,0,252,280,1728429184,2024-10-09 08:13:04+00:00,9,8,13
79497,2,32,122,23,1,439,279,1728429186,2024-10-09 08:13:06+00:00,9,8,13
79498,2,19,122,23,0,277,279,1728429188,2024-10-09 08:13:08+00:00,9,8,13
79499,2,10,122,24,0,279,279,1728429190,2024-10-09 08:13:10+00:00,9,8,13
79500,2,15,115,24,1,276,279,1728429192,2024-10-09 08:13:12+00:00,9,8,13
79501,2,21,115,23,1,392,279,1728429194,2024-10-09 08:13:14+00:00,9,8,13
79502,2,5,118,24,0,428,279,1728429196,2024-10-09 08:13:16+00:00,9,8,13
79503,2,7,118,24,0,270,279,1728429197,2024-10-09 08:13:17+00:00,9,8,13
79504,2,9,121,24,0,254,279,1728429199,2024-10-09 08:13:19+00:00,9,8,13
79505,2,100,124,24,1,282,279,1728429201,2024-10-09 08:13:21+00:00,9,8,13
79506,2,50,124,22,1,270,316,1728429202,2024-10-09 08:13:22+00:00,9,8,13
79507,2,20,118,21,0,411,276,1728429204,2024-10-09 08:13:24+00:00,9,8,13
79508,2,26,112,21,0,259,335,1728429206,2024-10-09 08:13:26+00:00,9,8,13
79509,2,51,112,20,0,411,275,1728429208,2024-10-09 08:13:28+00:00,9,8,13
79510,2,35,106,20,1,426,276,1728429209,2024-10-09 08:13:29+00:00,9,8,13
79511,2,80,106,20,0,268,276,1728429211,2024-10-09 08:13:31+00:00,9,8,13
79512,2,100,100,19,0,252,276,1728429213,2024-10-09 08:13:33+00:00,9,8,13
79513,2,62,95,19,0,373,276,1728429215,2024-10-09 08:13:35+00:00,9,8,13
79514,2,17,95,19,0,431,279,1728429217,2024-10-09 08:13:37+00:00,9,8,13
79515,2,18,92,19,0,349,280,1728429219,2024-10-09 08:13:39+00:00,9,8,13
79516,2,5,89,19,1,313,281,1728429221,2024-10-09 08:13:41+00:00,9,8,13
79517,2,6,89,19,1,261,276,1728429223,2024-10-09 08:13:43+00:00,9,8,13
79518,2,9,87,18,0,249,278,1728429225,2024-10-09 08:13:45+00:00,9,8,13
79519,2,16,90,0,1,401,276,1728429227,2024-10-09 08:13:47+00:00,9,8,13
79520,2,59,90,0,1,378,277,1728429229,2024-10-09 08:13:49+00:00,9,8,13
79521,2,39,90,0,0,412,346,1728429231,2024-10-09 08:13:51+00:00,9,8,13
79522,2,14,90,0,0,288,307,1728429233,2024-10-09 08:13:53+00:00,9,8,13
79523,2,22,90,0,0,440,352,1728429235,2024-10-09 08:13:55+00:00,9,8,13
79524,2,16,0,5,0,242,347,1728429237,2024-10-09 08:13:57+00:00,9,8,13
79525,2,66,87,5,0,265,289,1728429239,2024-10-09 08:13:59+00:00,9,8,13
79526,2,9,87,9,0,403,290,1728429241,2024-10-09 08:14:01+00:00,9,8,14
79527,2,100,84,13,0,259,289,1728429243,2024-10-09 08:14:03+00:00,9,8,14
79528,2,21,84,13,1,299,288,1728429245,2024-10-09 08:14:05+00:00,9,8,14
79529,2,5,84,13,0,380,289,1728429247,2024-10-09 08:14:07+00:00,9,8,14
79530,2,100,110,24,1,272,336,1728429249,2024-10-09 08:14:09+00:00,9,8,14
79531,2,14,113,24,0,336,341,1728429250,2024-10-09 08:14:10+00:00,9,8,14
79532,2,6,113,24,0,400,293,1728429252,2024-10-09 08:14:12+00:00,9,8,14
79533,2,11,116,23,2,438,290,1728429254,2024-10-09 08:14:14+00:00,9,8,14
79534,2,27,116,23,0,257,290,1728429256,2024-10-09 08:14:16+00:00,9,8,14
79535,2,24,119,23,0,254,289,1728429257,2024-10-09 08:14:17+00:00,9,8,14
79536,2,59,116,23,0,239,288,1728429259,2024-10-09 08:14:19+00:00,9,8,14
79537,2,27,110,23,1,369,10375,1728429261,2024-10-09 08:14:21+00:00,9,8,14
79538,2,45,110,23,0,237,290,1728429262,2024-10-09 08:14:22+00:00,9,8,14
79539,2,81,110,23,1,417,289,1728429264,2024-10-09 08:14:24+00:00,9,8,14
79540,2,48,110,23,1,392,288,1728429266,2024-10-09 08:14:26+00:00,9,8,14
79541,2,2,110,23,1,316,288,1728429268,2024-10-09 08:14:28+00:00,9,8,14
79542,2,8,110,23,0,269,288,1728429269,2024-10-09 08:14:29+00:00,9,8,14
79543,2,8,110,23,1,264,289,1728429271,2024-10-09 08:14:31+00:00,9,8,14
79544,2,5,117,23,0,410,289,1728429273,2024-10-09 08:14:33+00:00,9,8,14
79545,2,40,117,23,0,403,289,1728429275,2024-10-09 08:14:35+00:00,9,8,14
79546,2,20,120,0,1,431,289,1728429277,2024-10-09 08:14:37+00:00,9,8,14
79547,2,18,120,0,1,238,288,1728429279,2024-10-09 08:14:39+00:00,9,8,14
79548,2,5,120,0,1,284,289,1728429281,2024-10-09 08:14:41+00:00,9,8,14
79549,2,6,126,0,0,418,288,1728429283,2024-10-09 08:14:43+00:00,9,8,14
79550,2,55,126,6,0,264,288,1728429285,2024-10-09 08:14:45+00:00,9,8,14
79551,2,18,120,9,0,408,288,1728429287,2024-10-09 08:14:47+00:00,9,8,14
79552,2,19,120,9,0,316,289,1728429289,2024-10-09 08:14:49+00:00,9,8,14
79553,2,28,120,9,1,414,289,1728429291,2024-10-09 08:14:51+00:00,9,8,14
79554,2,22,110,9,0,410,289,1728429293,2024-10-09 08:14:53+00:00,9,8,14
79555,2,12,110,24,0,321,290,1728429295,2024-10-09 08:14:55+00:00,9,8,14
79556,2,20,113,24,0,260,287,1728429297,2024-10-09 08:14:57+00:00,9,8,14
79557,2,42,113,24,0,463,288,1728429299,2024-10-09 08:14:59+00:00,9,8,14
79558,2,23,116,24,1,289,288,1728429301,2024-10-09 08:15:01+00:00,9,8,15
79559,2,8,119,23,2,310,288,1728429303,2024-10-09 08:15:03+00:00,9,8,15
79560,2,9,119,23,1,277,288,1728429305,2024-10-09 08:15:05+00:00,9,8,15
79561,2,7,119,21,0,450,287,1728429307,2024-10-09 08:15:07+00:00,9,8,15
79562,2,8,113,19,0,440,288,1728429309,2024-10-09 08:15:09+00:00,9,8,15
79563,2,3,113,19,0,427,287,1728429311,2024-10-09 08:15:11+00:00,9,8,15
79564,2,39,107,17,0,282,288,1728429313,2024-10-09 08:15:13+00:00,9,8,15
79565,2,20,101,15,2,385,288,1728429315,2024-10-09 08:15:15+00:00,9,8,15
79566,2,8,101,15,2,264,288,1728429317,2024-10-09 08:15:17+00:00,9,8,15
79567,2,47,95,14,0,250,288,1728429319,2024-10-09 08:15:19+00:00,9,8,15
79568,2,7,89,14,2,379,289,1728429321,2024-10-09 08:15:21+00:00,9,8,15
79569,2,46,89,14,1,428,288,1728429322,2024-10-09 08:15:22+00:00,9,8,15
79570,2,32,83,13,0,286,287,1728429324,2024-10-09 08:15:24+00:00,9,8,15
79571,2,6,79,13,0,378,289,1728429326,2024-10-09 08:15:26+00:00,9,8,15
79572,2,6,79,13,1,264,288,1728429328,2024-10-09 08:15:28+00:00,9,8,15
79573,2,31,76,12,0,258,288,1728429329,2024-10-09 08:15:29+00:00,9,8,15
79574,2,11,73,12,1,392,287,1728429331,2024-10-09 08:15:31+00:00,9,8,15
79575,2,25,73,12,0,418,288,1728429333,2024-10-09 08:15:33+00:00,9,8,15
79576,2,21,71,12,0,267,288,1728429334,2024-10-09 08:15:34+00:00,9,8,15
79577,2,4,71,12,0,488,288,1728429336,2024-10-09 08:15:36+00:00,9,8,15
79578,2,3,71,12,0,435,288,1728429338,2024-10-09 08:15:38+00:00,9,8,15
79579,2,10,71,13,1,413,288,1728429339,2024-10-09 08:15:39+00:00,9,8,15
79580,2,5,71,13,0,263,288,1728429341,2024-10-09 08:15:41+00:00,9,8,15
79581,2,72,71,13,1,398,288,1728429343,2024-10-09 08:15:43+00:00,9,8,15
79582,2,63,71,14,0,281,288,1728429345,2024-10-09 08:15:45+00:00,9,8,15
79583,2,71,71,14,0,416,289,1728429347,2024-10-09 08:15:47+00:00,9,8,15
79584,2,19,71,14,0,235,289,1728429349,2024-10-09 08:15:49+00:00,9,8,15
79585,1,1,71,14,0,445,288,1728429351,2024-10-09 08:15:51+00:00,9,8,15
79586,1,1,71,14,0,400,288,1728429353,2024-10-09 08:15:53+00:00,9,8,15
79587,1,1,71,24,0,261,288,1728429355,2024-10-09 08:15:55+00:00,9,8,15
79588,1,1,115,24,0,416,288,1728429357,2024-10-09 08:15:57+00:00,9,8,15
79589,1,1,115,24,0,410,287,1728429359,2024-10-09 08:15:59+00:00,9,8,15
79590,1,1,118,24,2,441,287,1728429361,2024-10-09 08:16:01+00:00,9,8,16
79591,1,1,118,24,1,255,288,1728429363,2024-10-09 08:16:03+00:00,9,8,16
79592,1,1,121,24,1,467,289,1728429365,2024-10-09 08:16:05+00:00,9,8,16
79593,1,1,124,22,1,275,288,1728429366,2024-10-09 08:16:06+00:00,9,8,16
79594,1,1,124,22,1,311,288,1728429368,2024-10-09 08:16:08+00:00,9,8,16
79595,1,1,118,20,0,363,288,1728429370,2024-10-09 08:16:10+00:00,9,8,16
79596,1,1,112,20,0,298,288,1728429372,2024-10-09 08:16:12+00:00,9,8,16
79597,1,1,112,20,0,233,288,1728429374,2024-10-09 08:16:14+00:00,9,8,16
79598,1,1,106,21,0,271,288,1728429376,2024-10-09 08:16:16+00:00,9,8,16
79599,1,1,101,21,0,371,288,1728429378,2024-10-09 08:16:18+00:00,9,8,16
79600,1,1,101,0,0,408,288,1728429380,2024-10-09 08:16:20+00:00,9,8,16
79601,1,1,101,0,0,323,287,1728429382,2024-10-09 08:16:22+00:00,9,8,16
79602,1,1,101,0,1,411,288,1728429384,2024-10-09 08:16:24+00:00,9,8,16
79603,1,1,101,0,0,252,287,1728429386,2024-10-09 08:16:26+00:00,9,8,16
79604,1,1,0,0,0,263,287,1728429388,2024-10-09 08:16:28+00:00,9,8,16
79605,1,1,0,0,0,436,288,1728429390,2024-10-09 08:16:30+00:00,9,8,16
79606,1,1,0,0,0,348,287,1728429392,2024-10-09 08:16:32+00:00,9,8,16
79607,1,1,0,0,0,290,287,1728429394,2024-10-09 08:16:34+00:00,9,8,16
79608,1,1,0,0,0,479,288,1728429396,2024-10-09 08:16:36+00:00,9,8,16
79609,1,1,0,0,1,374,288,1728429398,2024-10-09 08:16:38+00:00,9,8,16
79610,1,1,0,0,0,262,287,1728429400,2024-10-09 08:16:40+00:00,9,8,16
79611,1,1,0,0,1,442,288,1728429402,2024-10-09 08:16:42+00:00,9,8,16
79612,1,1,0,0,1,341,288,1728429404,2024-10-09 08:16:44+00:00,9,8,16
79613,1,1,0,0,0,259,288,1728429406,2024-10-09 08:16:46+00:00,9,8,16
79614,1,1,0,0,1,440,288,1728429408,2024-10-09 08:16:48+00:00,9,8,16
79615,1,1,0,0,1,348,287,1728429410,2024-10-09 08:16:50+00:00,9,8,16
79616,1,1,0,0,2,410,288,1728429412,2024-10-09 08:16:52+00:00,9,8,16
79617,1,1,0,0,1,319,288,1728429414,2024-10-09 08:16:54+00:00,9,8,16
79618,1,1,0,0,0,322,287,1728429416,2024-10-09 08:16:56+00:00,9,8,16
79619,1,1,0,0,0,418,288,1728429418,2024-10-09 08:16:58+00:00,9,8,16
79620,1,1,0,0,1,391,288,1728429420,2024-10-09 08:17:00+00:00,9,8,17
79621,1,1,0,0,0,321,287,1728429422,2024-10-09 08:17:02+00:00,9,8,17
79622,1,1,72,16,1,286,282,1728429424,2024-10-09 08:17:04+00:00,9,8,17
79623,1,1,69,16,0,380,282,1728429426,2024-10-09 08:17:06+00:00,9,8,17
79624,1,1,69,16,1,427,282,1728429428,2024-10-09 08:17:08+00:00,9,8,17
79625,1,1,67,17,0,353,282,1728429430,2024-10-09 08:17:10+00:00,9,8,17
79626,1,1,70,16,0,319,283,1728429432,2024-10-09 08:17:12+00:00,9,8,17
79627,1,1,70,16,0,261,282,1728429434,2024-10-09 08:17:14+00:00,9,8,17
79628,1,1,67,15,0,241,283,1728429436,2024-10-09 08:17:16+00:00,9,8,17
79629,1,1,67,14,1,390,282,1728429439,2024-10-09 08:17:19+00:00,9,8,17
79630,1,1,67,14,0,438,282,1728429440,2024-10-09 08:17:20+00:00,9,8,17
79631,1,1,67,13,0,263,282,1728429442,2024-10-09 08:17:22+00:00,9,8,17
79632,1,1,67,13,1,376,283,1728429444,2024-10-09 08:17:24+00:00,9,8,17
79633,1,1,67,0,0,438,283,1728429446,2024-10-09 08:17:26+00:00,9,8,17
79634,1,1,67,0,0,406,283,1728429448,2024-10-09 08:17:28+00:00,9,8,17
79635,1,1,67,0,1,425,282,1728429451,2024-10-09 08:17:31+00:00,9,8,17
79636,1,1,67,0,0,441,282,1728429452,2024-10-09 08:17:32+00:00,9,8,17
79637,1,1,0,0,0,414,282,1728429454,2024-10-09 08:17:34+00:00,9,8,17
79638,1,1,0,0,0,274,282,1728429456,2024-10-09 08:17:36+00:00,9,8,17
79639,1,1,0,0,0,439,282,1728429458,2024-10-09 08:17:38+00:00,9,8,17
79640,1,1,0,0,0,408,282,1728429460,2024-10-09 08:17:40+00:00,9,8,17
79641,1,1,0,0,2,413,282,1728429463,2024-10-09 08:17:43+00:00,9,8,17
79642,1,1,0,0,1,442,282,1728429464,2024-10-09 08:17:44+00:00,9,8,17
79643,1,1,0,0,0,274,282,1728429467,2024-10-09 08:17:47+00:00,9,8,17
79644,1,1,0,0,0,251,282,1728429469,2024-10-09 08:17:49+00:00,9,8,17
79645,1,1,0,0,0,454,282,1728429470,2024-10-09 08:17:50+00:00,9,8,17
79646,1,1,0,0,0,406,282,1728429472,2024-10-09 08:17:52+00:00,9,8,17
79647,1,1,0,0,1,263,283,1728429474,2024-10-09 08:17:54+00:00,9,8,17
79648,1,1,0,0,1,323,282,1728429476,2024-10-09 08:17:56+00:00,9,8,17
79649,1,1,0,0,0,431,282,1728429478,2024-10-09 08:17:58+00:00,9,8,17
